,q0.25,q0.5,q0.75,q1.0
O00327,-0.003908546125407506,0.24942452217846112,0.3369377490366478,-0.16337404846573952
O00716,0.5051956834723628,0.2438635750235479,0.1709246388963075,
O14593,-0.06518468708408034,-0.034675625673235885,0.1405677545018163,-0.28037785136746207
O43524,,0.31580574409901435,0.02590969519764067,0.4858447722034158
O75030,,-0.010131260111050762,0.18426482678259298,0.09892269052855433
P01100,0.22969775393404837,0.2412584511320935,-0.043810241960114335,0.10723662258211081
P01106,0.15350463912151283,0.25184459062719683,0.2288208510025345,0.08397750615252025
P03372,0.4082674419357731,-0.06963405572655844,0.19574769098851624,0.1789288078300741
P04150,-0.08611019712370083,0.12065963983887291,0.13562783735583628,-0.11163629028664143
P04637,0.38436940685751464,0.1807161418797762,0.2740126535554369,0.1471043580159972
P05412,0.7316018207582343,0.22202269880244396,0.015707295724886716,
P05549,0.18700474188326685,0.1871181756954376,0.32208213203214175,
P06401,0.3157203638466328,0.3246332477061737,0.4484667274078262,
P08047,,,0.32217808347824434,0.5819955768415349
P08651,,-0.03989829752586445,-0.08184421492115398,0.06549935015179562
P10070,,0.08689086451219703,0.26645206520892106,0.16531380579764157
P10242,-1.0,0.4540810260273518,-0.019446221117180754,-0.12662897141096496
P10275,0.13833311668185685,0.284549684963897,0.32260138151896256,
P10276,,0.39330058999229334,0.11935001566825827,0.2544691189959578
P10914,0.007318902700516161,0.08773887160586935,-0.029807284561385792,0.5156325967568459
P11308,0.05129299157609428,0.2959717277737245,0.05623567399659818,0.08561445793946423
P11473,-1.0,0.1809981205839218,0.18549135480557183,-0.12033850082989242
P11831,,,0.11312271190925875,0.45377521091823064
P14859,-1.0,0.06652034343116267,0.18756490893868116,0.014155784131771501
P14921,,0.1578651881684174,0.31234706104679083,0.2710215310351643
P15036,,0.35073143808524554,0.3765415578623617,0.30430354203925924
P15336,,0.22788743424632216,0.17257939197535396,-0.058864453213722065
P15407,0.36416173670907304,0.3023805789906252,0.11484552278441351,-0.731340353009974
P15923,-0.020671450432268167,0.2887390949668554,0.40754657709390113,
