,q0.25,q0.5,q0.75,q1.0
O00327,-0.3304564983492028,0.6689632120597646,-0.2503689093042934,0.08474942784053323
O00716,0.1854296585788457,0.2222281213125115,0.2886155851046392,
O14593,0.09215772011557052,0.1554744617128527,-1.0,-1.0
O43524,1.0,-0.10679748541960078,-0.2170184381407232,0.956829431879067
O75030,0.025994051268790522,-0.2792636671136983,-0.1657099704798534,
P01100,,-0.05268940454045572,0.1461695244935232,0.7708746264680936
P01106,0.35365852173159007,0.1705627044160644,-0.04888079831391138,0.2483928298221438
P03372,,-0.6553812068215495,0.014622888829151966,0.2554520973527705
P04150,0.2871322401523711,0.20651796346370538,0.15394289433246322,0.050633921995186223
P04637,,0.157148093821742,-0.08521791081071345,0.052817766057766974
P05412,,,1.0,0.40860907081551634
P05549,,-0.03890062476935946,0.03398962281906332,-0.4537643982796438
P06401,-0.7044044366365712,-0.04447746129862983,0.4172836047880155,
P08047,,1.0,0.0481487400480296,-0.03308827003629336
P08651,,-0.1393702500529297,0.024505015987208254,
P10070,,0.18134762401258814,0.012142504953925264,0.8811697262955124
P10242,0.746791082284454,0.1435993149736147,0.32476391832696055,
P10275,-0.19898677845287963,0.10306656488957541,0.2271476391224544,
P10276,,,0.313513985433408,-0.49172117164155354
P10914,0.2217618620975878,0.5749658477726975,,
P11308,,0.0421810998807059,0.6172075513384363,
P11473,,-0.3717998582866473,0.3685120404942677,0.8984966581985239
P11831,,0.03642280797299027,0.09874539191249154,1.0
P14859,,0.9981802760425039,-0.04560322216713614,0.4890823733175769
P14921,,0.3422576707375394,-0.15952186715165328,-0.2848681770276587
P15036,-1.0,0.606460780435589,-0.08070133136184945,0.5020803544771023
P15336,-1.0,0.15668372211008139,0.4024240483473229,-0.15225029712808186
P15407,,,0.6565831475268089,-0.0831842026464075
P15923,,0.5598324422720597,0.5221154515975901,
P15976,0.24087735060217008,0.26839664324400775,0.7801021981333319,
P16220,,0.636827984490079,0.059527782286911315,-0.2425003145607992
P17535,,0.0003895243357500411,0.007572875061099341,0.2357520060235246
P17542,0.4316027536307124,0.3410536455596447,0.405110429419343,
P17676,,0.4368749323076449,-0.25855550659100157,0.1490363429107551
P17947,0.5418867885991194,-0.23982632240921226,-0.025415136565448793,-0.15997773953662114
P18146,,0.9955810579707358,-0.007277761202060418,0.16088721539197567
P18846,,0.14995316586829027,0.07056739458712011,0.13870796504675517
P18848,,,0.24372518485273553,0.2329117612964952
P18850,,0.21687341391363635,0.0950685998180999,0.06528505666795778
P19419,,0.7076022161150606,0.3515985215933838,0.23644059203750492
P19544,,,0.18608554132956145,-0.28231828673720244
P19793,0.3287430653215547,0.38591394868180534,0.0464668285734873,
P19838,,-0.9901778273075394,-0.6462922167071127,0.07401748669441711
P22415,0.407178993265949,-0.2273347184936715,-0.2510511640803186,
P23511,,-0.04125701895606289,0.3303054878273255,0.9238349942249326
P23769,0.0486111197770832,-0.4738841022553486,,
P23771,0.5899346562437682,0.5119238478429459,0.8993587592542502,-0.800048136948536
P25490,0.1096415456255887,0.8236600569611866,-0.07390953905901625,
P26367,0.25957221490806276,-0.019821230298451425,0.20081655744724142,-0.4430080519802445
P36956,0.063821170710867,0.9817364599296954,,
P37231,0.309566215477843,0.252726602725522,-0.05785389429233881,
P37275,,-0.27224510825426895,-0.038361266602521045,-0.7007189417429565
P40763,,,,-0.07288665049156542
P41235,0.30491016313858943,-0.28157271273905715,0.8366394340076887,
P42224,,0.31815122558653813,-0.06836226208364254,0.35159565858585273
P42226,1.0,0.11879102452611712,-0.3719137212348357,
P42229,,0.841795501931691,-0.2005190822260319,-0.033971514857061846
P48382,0.16434563323104454,-0.1968675302579604,0.8962062173793507,
P48431,0.019173903440078827,0.9524670969059454,,-0.25374621258322516
P48436,0.0870045494834025,0.05054190028018693,0.11599602372769631,0.6871842140847833
P49715,0.4526938221289024,-0.2238155189715878,0.28253825133024824,-0.20051815150397692
P49716,0.426762094595871,-0.015567002213971684,0.19087652314389797,
P51692,,0.7652960143556112,-0.3102187171469346,0.05169639047231961
P52630,0.0766414149775623,0.5998985308490561,-0.21209589339586235,-0.20142268519537923
P55317,-0.07311411060390538,1.0,-0.31674380631565163,-0.3723489298841742
P56693,-0.5865489434724181,0.5304427081535011,-0.09558397585522788,-0.974494849031604
P58012,,-0.9204759474915816,0.6500288777017769,0.17807603091256383
P84022,,0.6773052022204169,-0.41450252984200536,-0.002993089367314905
P98177,,,0.06968662989907082,0.5681007514611764
Q00613,-0.7713280374088365,-0.17319610848515898,-0.3187118308283472,-0.2940384331033067
Q00653,0.004445108977637762,-0.2217015586678679,0.6876947432471885,
Q00978,-0.02158723754261621,0.49190794398604265,0.7043132797869676,0.2897718681828898
Q01094,,0.14035948774117724,0.4130146062151669,
Q01196,,0.1642580769476771,0.3450060954115336,-0.37991533573888625
Q01201,,0.12093257752942528,0.04131409861394634,0.5455392072162814
Q01543,0.993403503936514,-0.3566049193254764,0.30484423624195744,0.02752952138411907
Q02447,0.5830761349479916,0.14026747008116489,0.44283385777339734,
Q04206,1.0,-0.5876181445228849,0.5115474820606345,0.23803447854267812
Q04864,,-0.1697618227086998,0.3922269007221817,-0.5887499354929273
Q06710,0.026458656266207164,0.17284749092633983,1.0,0.3565442428979876
Q07869,0.09038386444390029,0.24417993254788253,-0.2454995449874819,
Q08050,0.5449646905724846,-0.0011521159993763928,,
Q12772,-0.03362670786943319,-0.17083134597253885,,
Q12778,0.7995569325888858,-0.594170616507558,0.31333424430088014,-0.391687770907448
Q13127,-0.029109493950565973,-0.20474509495744755,0.28719312001042535,-0.5359394448031951
Q13469,,0.12284292273640104,-0.10913068968392085,1.0
Q13485,,0.6524646354949077,0.04665975618030771,0.2986985412530046
Q13761,0.2779437474367559,0.12688120107874912,0.6199777870615308,
Q14186,0.159516541062022,-0.04902379345627214,,
Q14209,0.5707705190769542,0.268952449283177,0.8135860678663798,
Q14765,,0.1111398317923393,-0.010382058862686616,-0.3477327278346589
Q15672,,-0.03682389006570136,-0.11442229544948225,0.1801357394412968
Q16236,,,0.005600663100752759,0.4191246798184778
Q16665,,,0.21309681208452427,-0.07853791198532722
Q92731,,0.31827080428690246,0.09795551344573719,0.36935317007385005
Q99626,-1.0,-0.08839238381987694,0.25797421472131943,
Q99814,-0.06241787030388769,0.9803347699730618,,-0.07274639771557789
Q9H3D4,,,0.9701639752578296,0.4118437950265202
Q9NQB0,0.7303801442634646,0.6665191117690539,0.1174193318765315,0.15057916136377938
Q9UJU2,-0.5399493772440269,0.3444831519201728,0.19108920620953088,
Q9Y261,0.19341558323119865,0.3765672639858618,-0.05126635120546485,
