,q0.25,q0.5,q0.75,q1.0
O00327,0.49253640705553714,0.17388928479262458,0.2633827209539891,1.0
O00716,,0.9651213703519427,-0.1725398450318441,0.3727764999740257
O14593,0.10000270445148261,0.056574513181418186,-0.2537288955802275,
O43524,,-0.18415058674506293,0.46978754842517767,-0.005928009932407045
O75030,0.16377798077563058,-0.4066491520258381,,
P01100,0.19695089118937648,-0.33029270227757973,0.7788026491984865,
P01106,,-0.28163852836237024,-0.2891015580986586,0.5469176637557819
P03372,,-0.017841644398068856,-0.0077853586530054475,-1.0
P04150,0.4926076152825894,0.2245406835865586,-0.4535316993860722,1.0
P04637,0.1655281327292545,0.2964043567274309,0.27899528404681967,
P05412,0.0018789593308796565,-0.09857900433993969,,
P05549,,0.07108393081743698,0.18406262010294014,-1.0
P06401,0.2082905456563025,0.14539439196674112,,
P08047,-0.4093514776983711,0.06823019514967145,-0.06916473915142904,
P08651,,0.0851858166969161,0.06772993834689259,
P10070,0.010294629638308753,0.3126415317659973,,
P10242,,0.015300206651026061,0.0025875226934703247,1.0
P10275,0.3232681212166049,-0.24393731912326827,0.1415499845987239,
P10276,-0.4882829920011071,-0.07203844573038169,-0.18123444310290163,-0.13009059625655067
P10914,-0.29687378016887156,0.3609434179363953,0.2344491723103586,0.05013518892809948
P11308,0.0676507721803267,0.35471809732822435,1.0,
P11473,,,0.14395528885248723,0.36199995033878685
P11831,0.06490522658322835,0.06289148277739734,0.09243202305047533,
P14859,0.2373539893823518,0.11357653830517286,,
P14921,-0.20646308728024054,-0.018390044958683183,-0.6150640612860302,
P15036,0.8688661570848651,0.1103721348894957,-0.8517157043560656,
P15336,0.12492886363479033,0.3394485271016676,0.8917381876550197,-0.8651636299470948
P15407,,-0.24394471977310583,-0.03333560094064417,-1.0
P15923,,0.9998155748956297,0.18109040063080045,
P15976,-0.28783964987028915,0.3589226863899603,0.23143542674729153,
P16220,,-0.3463440795072789,-0.14404282660586556,-0.5452621980293375
P17535,-0.5048886636978566,0.3161707273545844,0.054948640339387976,
P17542,-0.6423818891961413,0.12293874587789193,0.0753728958045368,
P17676,1.0,-0.1741172347408168,0.25831050077713047,0.9983519961094978
P17947,0.27562913375556264,-0.05362616150859837,0.2567433897461121,0.17564285659473114
P18146,0.1229193967545377,0.22722890845641738,0.15267942524469047,
P18846,,-0.021206981924463113,0.25670055870138875,
P18848,-0.12136845373624663,0.06710213009097432,-0.8218041759604569,-0.08545622218960365
P18850,-0.5731892244971954,-0.036283282113165505,-0.14303918251816142,-0.5667789815334905
P19419,-0.06855775839980552,-0.15120398765992124,0.35054176968210105,-0.9754133026765249
P19544,0.11600174713344856,-0.24692344722564277,-0.4410534479168016,
P19793,,,0.3315863800108214,0.30775244924710393
P19838,-0.19858847990449677,-0.2696056410637718,0.1656858132452218,
P22415,,-0.3084736908920608,0.0585247672501471,-0.6068931583409132
P23511,,0.14400849919034717,0.27533645068047635,
P23769,,-0.2614715215902511,0.1297491435101754,-0.23159825476094142
P23771,-0.40000251630470457,0.04048748427489719,-0.3267217400219821,
