,q0.25,q0.5,q0.75,q1.0
O00327,0.5345696808656603,0.5250753522408655,-0.29272163711731797,0.1987301802662939
O00716,0.16717526934770505,0.3200092398368459,0.273357254318015,
O14593,-0.24200121491919707,0.01648623427501761,-1.0,1.0
O43524,1.0,0.09946856163623174,0.4537549713407798,-0.5266524533959576
O75030,0.21955512807944297,-0.17378544058062295,-0.38883925969509314,
P01100,,-0.31822782815066697,0.41873040398064715,0.6981679973069426
P01106,0.08044682203791137,0.33827451822522475,0.12109515389862752,-0.8445521043045692
P03372,,0.4476488658924691,0.026246160355538665,-0.11008081467208847
P04150,-0.22017941185447448,0.11565940083421877,-0.2916612220289223,-0.683059052323052
P04637,,0.6539063385562308,-0.212755542864589,0.1862413052619199
P05412,,,1.0,0.11799185207646239
P05549,,0.3723557511877654,-0.3308872429631792,-0.21014577040789212
P06401,0.15393724160252048,-0.09644634215879762,0.5482030651045925,
P08047,,1.0,0.0015068838428840825,0.18013530568827063
P08651,,0.02315816630647192,-0.049565966376354194,
P10070,,-0.16433086333918057,0.21645403529842258,-0.7005266096301401
P10242,0.4925111270076791,0.23446891864357405,0.16261719974400485,
P10275,-0.022682933684174234,0.01769738270476761,-0.12290133070306301,
P10276,,,0.03831030356453072,-0.3500816018551331
P10914,0.17398120370750947,-0.09824184782708137,,
P11308,,0.1161050614507679,0.507768606084313,
P11473,,-0.2035081782657529,0.2711294554547061,0.5086332838932863
P11831,,0.18037771273703498,0.16714969736770194,1.0
P14859,,-0.16780210249829713,0.36970473066467646,0.3520022003316025
P14921,,0.6432242999738563,0.12862525665648866,-0.393760838812272
P15036,-1.0,0.676951363295629,-0.18561566423534612,0.46187562332942467
P15336,1.0,0.009146673740340568,0.23996068264875142,0.21708935089612327
P15407,,,-0.3350243593347182,0.21601715832973953
P15923,,0.57152945149062,0.5680049668995775,
P15976,0.23031138690899924,-0.000727431977779032,0.5675293231895938,
P16220,,0.4252104580509693,0.36802638198766835,-0.5583227637501113
P17535,,-0.045393490621072285,0.28645245668025265,0.14868595830744083
P17542,0.5700664475015527,0.16046166058741368,0.03415584740299671,
P17676,,0.1778467429497522,-0.06695801478395791,-0.3530463540188335
P17947,0.6597387002708773,-0.29700895349372014,-0.16765437788585888,-0.05580153930829174
P18146,,0.9301227500264504,-0.20872422495937404,0.08160457208259275
P18846,,0.47419269343630605,0.24291810538580955,0.0572255828942463
P18848,,,-0.5109252348678712,0.31699360380532904
P18850,,0.5503047393095919,0.3369636063881883,-0.007005420997264589
P19419,,0.5934998075740536,0.005690474818199058,0.2302807468017188
P19544,,,-0.23694833050819725,-0.22308078792872296
P19793,0.7248111073376888,0.32449921246353564,0.5195068266248123,
P19838,,0.253486019855845,-0.6426272311991359,-0.03711336048338694
P22415,0.34907140871896253,-0.1505133884317354,-0.7439814674330181,
P23511,,-0.10205710404513203,0.2823480618494264,0.6899349977457964
P23769,0.3692881959908135,0.4902479500506848,,
P23771,0.5511317044993392,0.3087005168318955,0.8340081903061802,0.08206181189812976
P25490,-0.23302121557190508,0.3760985181421987,0.4478113115021751,
P26367,-0.32814467035834644,0.16625195173944657,-0.9623298550127163,-0.6014004257015463
P36956,0.3405640981183711,-0.999654918204679,,
P37231,0.3512101135177359,0.24070457062843642,-0.04777734555352959,
P37275,,-0.0036116279803114076,-0.15137200264790734,-0.8129738099030237
P40763,,,,0.15508046957679578
P41235,0.48824409040237643,-0.549519178381607,0.2696520136895906,
P42224,,0.13767756796174171,-0.11349377241848199,0.0971613843802033
P42226,-1.0,0.10813849640388107,0.03748757462352004,
P42229,,0.7967687020694963,-0.33215711024127137,0.13031354406627574
P48382,-0.35247318858606946,-0.061578566034044845,0.8767529418437392,
P48431,-0.1591717759407174,0.6473673429434293,,-0.5766307363808574
P48436,-0.2604769326738883,0.21801460973723055,0.1802988588011814,0.6814576445967899
P49715,0.5381767510660709,-0.247500106020984,-0.12990957805204267,0.06886395909887959
P49716,0.12325464529581404,0.15604482815111875,-0.47517049709317516,
P51692,,0.915373136449914,-0.13092994956628423,0.06005128458732291
P52630,-0.7456081051797325,0.9999714412162055,0.030800524767172054,-0.032293670920942555
P55317,-0.01725634186683185,1.0,-0.07815378611035417,-0.3308457247269683
P56693,-0.290979782927574,0.5166375210231395,0.059806823754466554,-0.8465360732371887
P58012,,-0.9191210371623846,0.3340762448189138,-0.3448671310495557
P84022,,0.8642662474750928,-0.3624125689905284,0.060934522074038336
P98177,,,0.18313058014899392,0.40504741207913336
Q00613,0.9842974047314156,-0.09971048167627666,0.6625404215964055,0.007696431086153588
Q00653,0.013056801018627513,0.17530840593447086,0.8728750127665025,
Q00978,0.6669923877821554,0.5408786358846047,0.5269456619320001,-0.2852155070194788
Q01094,,0.05661685080799746,0.3623420569082363,
Q01196,,0.32168851527862286,0.1783509608606988,-0.24569636461526656
