,q0.25,q0.5,q0.75,q1.0
O00327,0.44839857217169327,-0.25370386271833745,0.28031406849708634,-0.8234623670317074
O00716,,1.0,0.3675719192089289,0.20506397420861067
O14593,-0.09046153879460458,0.3170089769341741,-1.0,
O43524,,-0.6637400766985161,0.049825972418661275,0.14974783099505543
O75030,1.0,0.2582674193780961,0.04613076295570605,0.9935440551611161
P01100,0.16349305150138554,-0.4029856171940723,-0.49741571936746065,-0.38945241483263193
P01106,-0.6912807070787661,0.2262791561535022,0.49925408098072926,-0.32964021258237064
P03372,-0.046086744432944235,0.2974330484934097,,
P04150,,-0.2008612584178555,0.34573594328757934,0.5630658110250498
P04637,,-0.7557086631070196,-0.025567984429748277,0.9529584655127548
P05412,-1.0,-0.2488096100557068,0.017291564663299994,-0.20199203513839806
P05549,,0.6239120003993219,-0.4295246644354783,0.03001155150125226
P06401,-0.00838225650550178,0.11374818347537387,0.9856483312366086,
P08047,-0.3060265200764208,0.25281505013095573,-0.013372237741582646,0.5614630116293422
P08651,,0.46111202363822545,-0.02511419034001707,0.7578624416983486
P10070,-0.007425030741032798,0.6126756429027617,,
P10242,,0.35938362460896733,0.13808210401438314,-0.0832374152349313
P10275,-0.08611703432137421,0.03483300318443204,0.10986705431372108,-0.45388430264340635
P10276,0.5158327229580476,-0.07466553609302806,0.45677694518503464,
P10914,,-0.11761865642746619,-0.0659953569610987,0.007149729248423331
P11308,-0.9132098140927164,0.016036821698402984,0.5197824957533945,
P11473,-0.5255398613900011,-0.06650512402311491,0.3446626771984274,
P11831,,,-0.23769290958168043,-0.1303759638200107
P14859,-0.281490105044041,0.2511457006263486,0.9998790995112172,0.9923492718641898
P14921,,0.48007924224176357,0.11610572588586605,0.008606302454270034
P15036,,0.8429836636262653,-0.19699057756248994,0.16130995614252666
P15336,,0.3525649743801945,0.0894401075769168,0.19834184835609533
P15407,0.9907987514624759,-0.2574893670462874,0.36831514636793744,0.1514722169565465
P15923,,0.23586122594572695,0.039217085008298375,0.027536524377689026
P15976,-0.04569996542015475,0.16769813418235768,-0.6888277698188833,-1.0
