,q0.25,q0.5,q0.75,q1.0
O00327,0.6523614310529671,0.2440838278298042,-0.5470642241967465,0.8379034247327507
O00716,0.7969838108272608,-0.09086335100658749,-0.10965494180399146,
O14593,-0.022878251519344913,-0.13187921217977655,-0.8907240001229937,-0.26598469050011886
O43524,,,0.4831644030200508,0.035882608052267236
O75030,,0.30174769118829575,0.21746784697834898,0.12011778754451928
P01100,1.0,-0.07175788259045596,-0.40231057192872083,0.6036773426952562
P01106,,-0.5704195615147662,-0.40111744831205814,0.14637615649884855
P03372,0.21310344044507398,0.10524326277643141,0.2123678954637518,-0.28382770143066177
P04150,0.24923091050724844,-0.4781449469715112,-0.005549758960901017,0.9261944145107928
P04637,,-0.07529738965624722,-0.13701791960183735,0.4901016789683473
P05412,0.10211984386583178,0.3479923414438158,-0.5801979672747353,
P05549,-0.49925924712192427,0.03658244075573551,-0.2575570086669482,
P06401,0.09215754898504519,-0.6730064075727182,,
P08047,,,,0.3285685452570335
P08651,,0.20078747130906743,0.08581102269907025,-0.049964317703639474
P10070,,0.8143810300573221,-0.08352138782154149,-0.2551624494678776
P10242,,-1.0,0.21229098188588313,0.07770965395847579
P10275,0.09020263712248126,-0.09803390744564472,,
P10276,,0.08926879927745991,0.0957222122108964,0.14578812070089558
P10914,0.1530243016615928,0.3533631893794855,0.23801904043253552,1.0
P11308,-1.0,-0.20377093831709386,-0.42516939392028635,-1.0
P11473,,-0.2608022059871311,0.11254745100008207,0.3901508575799879
P11831,,,1.0,0.1592240077366921
P14859,,-0.5272343102816042,-0.1211807948485084,-0.3922856920384578
P14921,,,0.4845987917379032,0.3294326166477049
P15036,,,0.2744646269111336,0.22470565484714944
P15336,,0.18757219935691832,0.08653220713514642,-0.13239846746393893
P15407,-1.0,-0.08088161895630488,-0.2082780142237344,0.05418308857181617
P15923,-0.4444675392297332,0.08419251452206658,-0.7630358182726845,
P15976,0.902870228975896,-0.049090546115088236,-0.10374165219675635,0.28976326007591713
P16220,0.0942845978002945,0.009388540676085903,-1.0,
P17535,,,0.2945928213217836,0.06393648381058127
P17542,0.164763537211823,0.08160684926882278,-0.6613320600487941,
P17676,,0.7018582177010348,-0.15314419480300082,0.2367593028816165
P17947,,0.25466886349048135,0.1419481141342264,0.3431137776133074
P18146,,-1.0,0.010272365180289136,0.05445484504554121
P18846,,0.31957075178867644,0.4266799049247192,0.2001826465880781
P18848,0.772036376412433,-0.15893595826783352,-0.017325969433367172,-0.32359149949971033
P18850,,,,
P19419,-1.0,,0.0938109937531304,0.020471029951423986
P19544,,0.2896532761841781,-0.09870648912044896,0.12315176539483505
P19793,,0.14180539762919583,0.1693909426715623,1.0
P19838,-0.0023364058370087884,0.6600225633806744,-0.06455880723844737,0.3387972382181638
P22415,,,-0.6033436683459138,0.25378153541724624
P23511,,-0.3790309892671773,-0.2653345017401992,-0.679502968497762
P23769,,0.31953263695399103,-0.06585184383928222,0.4297097393265385
P23771,,,-0.3407106663160688,0.15367666273779526
P25490,,-0.2209738949899357,0.07086465299725649,
P26367,0.12205067328988484,0.20275726666116528,-0.22716298728604659,0.9696464432651475
P36956,,0.5624712801135859,-0.2575689817567927,0.05645995329345548
P37231,,,,-0.12344338915198633
P37275,,-0.08309859175036627,-0.13094030427911468,-0.22390742387615442
P40763,0.3248384741266769,0.37055056471760245,-0.17623290231272293,0.018713493849398688
P41235,,,,-0.23799265666586839
P42224,-0.27982892141486904,0.07719003299000823,0.7532386974612171,
P42226,-1.0,0.10859672027346355,-0.48714583124332406,1.0
P42229,-0.26430086809141345,0.11138472548509798,-0.08128853562649607,
P48382,0.014096600129800699,-0.010434293937321103,0.6397296139397636,-0.03389635220913993
P48431,-0.27031816350086785,0.11402195517030311,1.0,1.0
P48436,-0.04120644810526866,0.20697070811942386,0.5225255203239693,
P49715,,,1.0,-0.10959616893871106
P49716,,-1.0,0.24920208814277278,-0.22010959817100564
P51692,-0.24466563803912206,0.12164886009853106,0.9489876828993726,
P52630,0.2037794300162824,0.8486613616907567,-0.5063753253844799,
P55317,-1.0,-0.5955708429960876,0.06127413308182857,-0.33176002723673464
P56693,-1.0,0.3244824891588413,-0.4859353512468631,0.6220562090463152
P58012,,0.32740312437075003,0.23351069699770144,-0.007373385986447057
P84022,,0.3822987624020991,0.04198751988137153,-0.08812800790937446
P98177,,,0.32636475269026616,-0.012566750911241084
Q00613,,-0.015071126439689886,0.01471856115453174,0.3049097902328558
Q00653,,0.015948846506382897,0.07451543557148443,-0.31422765029518324
Q00978,0.1490918728028672,0.22238070318339295,1.0,
Q01094,0.5398203681268756,0.10186897364402725,-0.012241075826585698,-0.5847112723101076
Q01196,,-0.22983886518291155,0.3057166388096676,0.6417280852254081
Q01201,-0.10497973388684337,0.07333215314570099,0.6191284793576176,
Q01543,,,,0.059114002524470764
Q02447,,0.765542784652947,0.11821155410537397,-0.42139652467842537
Q04206,0.10494522971495003,0.3015297946204259,0.1560229251651413,-0.985225077119288
Q04864,1.0,0.25697216695743424,-0.09438172199885386,-0.3678084173781706
Q06710,-0.30450391336027094,-0.11941990279679669,-0.5685916704166927,
Q07869,,1.0,-0.19453564739475612,0.013831497862554411
Q08050,1.0,-0.08504629386325574,-0.20775906388891813,-0.025567981236712084
Q12772,-0.22254996338337485,0.3464692147603614,0.7273788689874404,-0.243121386153062
Q12778,,,0.17636494365073324,-0.33804771331726585
Q13127,,0.28174085263339976,0.3711179448917957,-0.07761056148220774
Q13469,,0.5475862663242187,-0.06702753672131975,0.4402522319194193
Q13485,,0.7939420490338531,0.3681202513768329,0.19550905649579703
Q13761,,,0.11630964905715682,-0.24836117911819447
Q14186,0.19871901086414742,-0.13917318372586202,-0.9846920108880841,
Q14209,0.639783528768486,-0.10699034964723093,-0.3495054626355888,0.37392386245181297
Q14765,,-0.04144785611222497,-0.10569211428417205,
Q15672,-0.017397541276192384,0.21446250680379814,1.0,
Q16236,,,-0.7776825071647269,-0.03672495897468078
Q16665,,,,-0.11033047349415123
Q92731,,-0.23181021647734923,0.1379666485093818,0.1770370599599038
Q99626,-0.3024274414481848,0.041419833268864045,-0.0590490310449566,
Q99814,,,-0.4421203770517253,-0.34590019978787784
Q9H3D4,,-0.06122137012259779,0.3093589293121085,-0.5360620233882711
Q9NQB0,,0.5838675148415671,0.017294491093082322,-0.5983642714143147
Q9UJU2,0.038169417107449866,0.23185196148397358,,
Q9Y261,,-0.05141991144032895,-0.13619813705313355,-0.2005840443280128
