,q0.25,q0.5,q0.75,q1.0
O00327,0.19912173972306407,0.31321142733242113,0.07848595888056653,0.3849337972989232
O00716,0.2338389664993833,0.09379013228005748,-0.3135037337584254,-0.603495437672463
O14593,0.027139713705384472,0.09084271222070928,0.3890831313960452,-0.07365321904192902
O43524,-0.31716311714173456,0.15595316062979594,0.290751665953875,0.297898140806253
O75030,-0.10009270935566912,0.11281556413877593,0.26327573140001526,
P01100,0.7850960084762327,0.42865711430579595,0.19165245481509952,0.2323919477825208
P01106,0.3217975710629367,0.4482197231175634,0.3415077296577089,0.6283901352334894
P03372,,0.33767191258817025,0.22346245681839358,0.27307348397124914
P04150,0.015974694846014076,0.1458656687966131,0.4430231367053829,0.29005505260571074
P04637,,0.3613143182754832,0.12443197296324521,0.008435388829463335
P05412,,-0.15215796194509035,0.3060455023960196,0.5331001223306561
P05549,,0.07899967943607403,0.30641271844471407,0.3254564384696041
P06401,-0.2883531864540947,0.21650818854213955,0.22761484465630882,
P08047,,,0.7673645136713719,-0.15685470216424566
P08651,-0.02940614500573449,0.1664812100863828,0.13457160643411342,
P10070,0.20753021746366246,0.2020618756690999,-0.07316722987095785,-0.8747959349754364
P10242,0.17852547104709618,0.24554716990647324,0.09872239566108965,
P10275,0.34420490522022207,0.10881270271503424,0.4826963526279421,
P10276,,0.24547940148368458,0.19539270723465346,0.07143636744431278
P10914,0.28606958720232356,0.09979541372816543,0.3895542116908618,
P11308,0.39644732462826066,0.3807049339852293,0.3501407148816892,-0.9382160244512845
P11473,,0.1944926236872675,0.13403264565401246,0.13907171487330924
P11831,-0.40967966668708955,0.21986427949515874,0.02870298796102809,-0.1482103493522306
P14859,,0.19669939134334052,0.17967502428145782,0.15483858094650904
P14921,,0.2919737645373402,0.31676380598880605,0.2708454546345569
P15036,0.05272096685008432,0.18303584076986984,0.24454502834471295,0.013128149017621524
P15336,-0.14520131706317496,0.22158819258164156,-0.014024234568235962,0.02020395219921947
P15407,,0.2384415473883256,0.696260764700908,0.04080153246089229
P15923,-0.25632207295422255,0.3728947541304882,0.25128126156678876,
P15976,0.5726293675820735,0.241364610048266,0.28343752464424316,0.6116278529298683
P16220,-1.0,0.6632194989604238,0.06256000441656703,0.0890142836279611
P17535,,0.6672296655699035,0.1687312247845026,0.08035108355844552
P17542,0.25776637976417355,0.23467738596485746,0.24464095930795077,
P17676,,0.6822681118548247,0.04586914767293231,0.017564904290793548
P17947,-0.0810822029527839,0.18174278089516857,0.04524467388010787,0.32619693347703327
P18146,,-0.13792653487584908,0.21160549083426794,0.24556042961265373
P18846,,,0.5008959668460801,-0.011441355314803059
P18848,,-0.25202550661444373,0.08939652146235838,0.22481042363275197
P18850,,,-0.00839824287640823,
P19419,1.0,,0.20778262338611725,0.20084850640941923
P19544,,-0.1869565450788463,0.13573564017109224,0.1996080948166237
P19793,0.27696955838110854,0.30395163762284605,0.22359805973795774,
P19838,,,0.42340825904878693,0.4007325048154687
P22415,0.47823949429993984,-0.0020174039696798964,0.20962954499605177,
P23511,,-0.1942918367767551,0.18466783302859016,0.3192769168704668
P23769,0.10797547940314986,0.33321596908805107,,
P23771,-0.18850955203816497,0.37354702194353895,0.07519722807153412,-0.050336718788933116
P25490,0.1548035748125729,-0.03735610244628379,-0.15954284858055237,
P26367,-0.006448489773855081,0.15057020494941897,-0.2970171812469455,0.07848805701607739
P36956,0.28314162715745794,0.20144758214272165,0.5569951933392193,
P37231,0.5153080432204682,0.09333128024505487,0.35868885939729134,
P37275,-0.9429756137886027,0.4232689121544184,-0.28455007220535933,-0.13385529907504373
P40763,,,0.2774487146579649,0.39434707627001214
P41235,0.21851111511611543,-0.04214932625973157,-0.1184417374078176,
P42224,-0.7069906644244964,0.21749963216495588,0.18508251621278893,0.25282368289177404
P42226,-0.09960160279637051,0.05770720260393398,0.19473267441055353,
P42229,,-0.22405381275368463,0.24543122007856924,0.26322369781825616
P48382,-0.11066755502295411,0.036947746816432064,0.3672664463420936,0.13107801863579943
P48431,-0.008356229035990405,0.3596604571285221,-0.18404672617183832,0.6110873251228524
P48436,0.4205948714579875,0.07272240852994097,0.1114774571674747,-0.2977318994464513
P49715,0.30415775019550434,0.012040992000824289,0.5395023111425765,1.0
P49716,0.20223353982482162,0.1793129985444274,0.4947212830642703,0.24377696158574572
P51692,,0.15707983062424907,0.3739793477134779,0.14834255056026555
P52630,0.42830825386900434,0.6219995921813289,0.06395799338210041,0.24453926432806122
P55317,0.03195999539245423,0.4201628284277657,0.04796105037126327,0.07987033615804126
P56693,0.36957539227371633,0.2419278727696865,-0.10543267704472642,-0.4224605450280514
P58012,-1.0,0.6286678943419548,0.03852913475083339,-0.09635726551377584
P84022,,-0.34234173992468575,0.3371684016609484,0.17071776060033866
P98177,,-0.04485350577531402,0.31442394547021374,0.281721269773936
Q00613,0.24489011873860897,0.3486921863489815,0.1381209331443486,-0.07830104949935131
Q00653,0.3564107912105149,0.12708948835139386,0.19552197889667244,
Q00978,-0.04892491699899934,0.32077905255834943,0.21478283866175968,0.32169598884756634
Q01094,0.5576305344867952,0.2141840520774276,0.1857611097038709,-0.16104599814972026
Q01196,0.3071128817685158,-0.0757972460716375,0.44960289644896007,-0.12991053145803147
Q01201,-1.0,0.4855105191949899,0.07975564029468951,0.10955266399953043
Q01543,-0.49944055903870616,-0.005624682916460448,0.20556477797355038,-0.06683392970487002
Q02447,0.05508693321103936,-0.24423832143148677,0.1549308096037266,0.11628553300530359
Q04206,1.0,-1.0,0.1060216657311334,0.19391877203025332
Q04864,,0.33533387163302436,0.3966840761176198,0.5902520389821355
Q06710,-0.02866249200728015,0.16243764342192205,0.04277749527179769,0.5834805922466855
Q07869,-0.11209277920493166,0.12032737544552134,0.169907229198247,
Q08050,0.3414587868426926,0.1626072514354993,-0.4383362889705214,
Q12772,0.46977507607825575,0.07636970688371549,-0.12831217514656823,
Q12778,-0.060049576143714645,-0.1326913927521524,0.25772431252790756,0.16555789743508062
Q13127,0.4584034625782016,-0.09487304088363038,-0.010817277575822395,0.17698303746996563
Q13469,0.1081585396512332,0.03744880659834213,0.1904983409142362,-0.3604317811091199
Q13485,,0.4457102780446144,0.16565917838301084,0.014422677164646756
Q13761,0.39620969926806704,0.05730819042800892,-0.07894305350472593,
Q14186,-0.25731771081146787,0.07258253691059684,1.0,
Q14209,0.3679004176791617,-0.1250447917319644,-0.09421094216695498,
Q14765,0.44089792806968775,0.666258825075199,0.06484966010913394,-0.14203946504628323
Q15672,,0.13269218073550562,0.08105231032619226,0.22793565909573055
Q16236,,0.14213309474457736,0.47031928346250784,0.30739546286055375
Q16665,,-0.17325356854982737,0.21299342536400862,0.12295139214258094
Q92731,-0.08614097367009838,0.07681348884901916,0.13439173728493273,-0.577511971013873
Q99626,-0.45092068350237235,0.11710249942529544,-0.41866882791252624,
Q99814,0.2790075705705609,-0.25815615327853314,0.27640512850277765,0.7439490713422103
Q9H3D4,,1.0,0.3590105625907035,0.35444687569609
Q9NQB0,0.43724599045983126,-0.1569065761971619,0.044809882273973874,-0.1986506512559021
Q9UJU2,0.9468733250068055,0.38644660854377183,-0.0401004248505829,0.4683300682565209
Q9Y261,0.15209411402859957,0.16024900331410485,-0.46717177270563903,
