,q0.25,q0.5,q0.75,q1.0
O00327,0.415841166077457,0.23331267556160676,0.041628715879080784,-0.007774865369536895
O00716,,0.549168325975021,0.38550709864086996,0.24939005793423816
O14593,0.5083628380115431,0.41278483605780003,-0.46214121142686676,0.6633499356933577
O43524,,0.21116370172626064,0.4335204421069411,0.600302781663252
O75030,-0.1550642847582405,0.408901137268761,0.20257825114673003,-0.09381237412047574
P01100,0.3021260590694167,0.5358544913891747,0.49987803159775906,0.9445502036417345
P01106,0.7143000684175729,0.4359598532852619,0.32270053603140225,0.6494367302758322
P03372,0.2375768631564991,0.5518413336361535,0.16583088924334127,
P04150,-0.8021846050759343,0.30619556147549365,0.3194159783857472,0.11744143846898877
P04637,-0.9700772979616378,0.07265066623667367,0.2801866493852161,0.4401134057135329
P05412,0.13733839701145978,0.057110584670642825,0.4017543796773817,0.027687979618892997
P05549,,0.12516058187725798,0.25925223791756713,0.023015834777382407
P06401,0.11998876901928276,0.5483661167382425,-0.0026291120008358204,
P08047,0.47486519016351586,0.4114628853391802,0.473457538883841,-0.05576511538440135
P08651,,-0.08640312255092558,0.2149963451504096,0.03936282587065896
P10070,0.4949596150149473,0.2021813376514862,0.35370251942904735,
P10242,,0.0922920860604898,0.397034775545673,-0.12383133602617583
P10275,-0.7929229300965285,0.3171405391611706,0.26017663781517675,0.3351638203199996
P10276,-0.06636727190948706,0.21238621588579612,0.19252540430035492,
P10914,0.5446016522067194,0.41074483542318085,0.42947427973773467,0.15920692813948215
P11308,-0.09164716914144296,0.3663417429352087,0.34652127415513573,0.12600745341734546
P11473,0.19163847688892854,0.28036222116738707,0.040221044004653636,
P11831,,1.0,-0.4174052015647943,0.3972334129888424
P14859,0.24652555966083156,0.37124221008316644,0.08085306043580612,1.0
P14921,0.06563321937420652,0.3466209940716113,0.44152693717412456,0.26436853628475393
P15036,,-0.12165078887875239,0.35364828782661023,0.19875564999580458
P15336,0.32024698100357124,0.47737603232324916,0.3903289790808042,0.19782269555628978
P15407,0.027708397945511345,0.3728702292470619,0.41753301660629033,0.15647719066226648
