,q0.25,q0.5,q0.75,q1.0
O00327,,0.1848015767900618,0.09847797148431689,0.18040272235749563
O00716,,0.19536005792257383,0.11801843251509764,0.9991451836020375
O14593,0.1248386323280439,-0.9583105208777918,0.13456881238805735,-1.0
O43524,,0.404386842653034,-0.047617883183456375,-0.10864881542565989
O75030,-0.15234625180803768,0.30323416927502034,0.31446672889940164,
P01100,0.13797813599235592,0.32107147440546474,-0.8891189607501382,-1.0
P01106,-0.14932331935909854,0.19714857149811604,-0.42705926305665753,-0.6892061132078694
P03372,,-0.7629024511473923,-0.23865880711446152,-0.1344896918763689
P04150,,,0.14793900115522501,-0.20524404980440142
P04637,,0.19293891220710532,0.10414724361665066,-0.2594509037545414
P05412,-0.04821897628696573,0.6668468669539107,,
P05549,,-0.03143386496090364,0.042081251903304355,
P06401,,,0.4851927075280751,-0.07745578241010813
P08047,-0.029429993006328994,0.05525395771828581,,
P08651,,-0.22709908100248677,-0.055950001619555004,-0.3258120470404492
P10070,-0.04151941818427244,-0.2372450444261849,-1.0,
P10242,0.9918787750067517,-0.028189460837401405,0.025220457912405965,
P10275,,-0.5460131445277328,-0.02432140024801485,-0.16737149028052714
P10276,0.4254007656050851,0.01431902658136177,-0.1828655463407679,
P10914,-0.05356110705172884,-0.17839453672474914,-0.30243128432832295,
P11308,-0.23770387441535432,-0.13537877535288073,-0.23409010683871467,0.16233639415252332
P11473,,,0.12318260689830428,-0.3304318803994857
P11831,0.21246548664217835,0.6119555292736243,,
P14859,0.3055155702366211,-0.11716528393593555,-0.17947623912311453,-0.3360848677711557
P14921,-0.08572141338712785,-0.5555244584785931,,
P15036,-0.09223375674284877,0.2533429712184683,0.8979668136042216,
P15336,-0.04516583396383368,0.010332764382114126,0.3334715346108665,
P15407,,-0.04351322982945762,-0.3668236738773966,1.0
P15923,,-0.2627495015389467,-0.2725156572311079,0.20427427957953442
P15976,-0.3444818565803627,0.3589332740218278,-0.357984677841467,
P16220,0.3967873164457102,-0.01788633566697498,0.648241451027659,
P17535,,0.0005505645487763472,-0.02127430702752354,-0.14880176455513017
P17542,,-0.009707226135493685,0.06346713455635203,
P17676,,-0.09529042809667766,-0.2657205419082118,
P17947,-0.2511647198661441,-0.3521973476996392,0.2048487135610006,1.0
P18146,0.25748596466741897,-0.26163806375716364,1.0,
P18846,0.3232158556979884,-0.4145183255037955,,
P18848,-0.16638793566322493,0.04659562676665149,-0.14360155214304804,-0.4246968831233796
P18850,,,,
P19419,-0.006199288678750789,0.23785292258260984,0.3497652686687657,
P19544,0.026705057996138606,,,
P19793,,-0.028937750572110593,0.15754094004787042,1.0
P19838,-0.27619991117806686,0.04671931889328168,,
P22415,,-0.0362844780430545,-0.05897624708576914,
P23511,0.3013404772470605,-0.30265818284471024,0.027405093628840124,
P23769,,-0.6315201481573441,-0.23149066275316738,0.2846546909538483
P23771,,,0.25212043450250043,0.12627234328920828
P25490,,-0.48764656843458165,-0.014249300747313278,1.0
P26367,0.06258421434469785,0.03686642582878116,0.6292652016278388,
P36956,,,1.0,-0.12025380756990087
P37231,,-0.15791492127729156,0.1710463884217704,
P37275,0.1105228305063276,-0.8219423532496262,,
P40763,,0.031946241076193704,-0.06202127466987582,0.3736764980053283
P41235,,,0.2471508252748982,0.5571153880023973
