,q0.25,q0.5,q0.75,q1.0
O00327,0.31217339640678327,0.07833656552948837,-0.1148533118184271,-0.10085559346476777
O00716,,-0.09982866883907196,-0.07215413180951825,0.1430833168356005
O14593,-0.1321531389410278,-0.14911220662323182,-0.07045345343034765,-0.24476771810393289
O43524,,0.36787135017736605,0.1934916974476918,0.3692668792213446
O75030,-0.04725807550175562,0.23980049253764069,-0.10514219164986029,-0.812425532187759
P01100,0.21380818623498388,0.1779649685607759,0.041068808058892514,0.16932688275412394
P01106,0.7084229312931221,-0.10046378609677127,-0.11786425387716011,0.24450578479995783
P03372,0.26379840211352,0.25346424722320177,-0.38479579282986837,
P04150,-0.4185470291858221,0.13421996153640864,0.1876215739007903,0.5109808365085835
P04637,-0.970077297961638,0.060999058293774666,0.20329724918161812,0.5650982195276969
P05412,0.2561758147913706,0.21862926023158522,0.25184744564028777,0.05301311727724001
P05549,,-0.08390280201133178,0.024272746695277014,-0.2593725108213899
P06401,0.09337460720401365,0.6013440982279779,0.08504980670678994,
P08047,0.1504310763785311,0.05414414555904139,0.034444728003262017,0.40743373927453064
P08651,,-0.05136746379471732,0.19739643056085912,0.16049805758703692
P10070,0.44618371216792513,-0.03612515691922401,0.5383775601933471,
P10242,,0.019547353462712143,0.2946846665131203,0.004506597134827161
P10275,-0.8163963680497757,0.27564472350949115,0.22206914483353274,0.3433967635603965
P10276,-0.23081637731132323,0.1151186493284059,0.10100394606696567,
P10914,0.01164741618013039,0.0912848309285885,0.26785508820799275,-0.08117561470695667
P11308,-0.06363233257053813,0.19875554290610287,0.15009418532692823,0.10062575965134285
P11473,-0.08665482414070323,0.1957850542438711,0.02481858240535162,
P11831,,1.0,0.15172586276983785,-0.04823934339323438
P14859,0.1412736310711053,0.19755245858903325,-0.30218215040344265,-1.0
P14921,0.6865879057330647,-0.14752315008376216,0.11646681749616698,0.1809375975238831
P15036,,-0.16092348129975365,0.27648291456912044,-0.03870667302347086
P15336,-0.5058898460048428,0.16842828562798742,0.11759377298738033,0.0406885978453457
P15407,-0.02330178544338843,0.029415387797626397,-0.2387427519672159,0.16472808390840965
P15923,,0.04062874987172738,-0.038909359402110606,-0.07332151749292203
P15976,0.03885405508259796,0.141558879361402,0.010591732485687642,-0.6198724031617908
P16220,0.056677539940045374,-0.14619487944898232,,
