,q0.25,q0.5,q0.75,q1.0
O00327,,-0.3634081492775574,0.335958989574844,0.2693742565301902
O00716,,0.20173981970737948,-0.03846914090678231,0.9666565231112387
O14593,-0.12092295820131121,0.12730855547625258,0.0005464322984023717,-1.0
O43524,,-0.40326860005891335,0.4305982746903596,0.32916176357604826
O75030,-0.13114507904637543,0.20799202019402657,0.0256442229235819,
P01100,0.19483356324872647,-0.03886026038197741,0.80436877036797,1.0
P01106,-0.3594114174802133,0.3599405177839522,-0.1686166329252643,-0.2544529298780009
P03372,,-0.9988899756669274,0.2939726132222909,0.03675385108209574
P04150,,,-0.003292099709521506,0.18822633260309957
P04637,,0.5358839683133301,-0.17645184502242203,0.40500452694276357
P05412,-0.1542328322824324,-0.3171977936771893,,
P05549,,0.050892805484110876,-0.2708298117286073,
P06401,,,-0.5316444407663985,-0.10879317093635442
P08047,-0.12680619398940982,0.5594483660860626,,
P08651,,0.41794101325271593,0.11926700537742932,-0.4737499279401721
P10070,0.350129310806758,0.177603563290527,-1.0,
P10242,0.7942108531890633,0.10388079882167314,-0.25279446799088645,
P10275,,0.06521023870032305,0.35599516313538354,-0.296187897031877
P10276,0.0270484364165023,-0.20825537398325,-0.7882739378103895,
P10914,0.30934086455682075,-0.18017742601099107,-0.24993507351310812,
P11308,0.500209699571353,-0.485011177008857,-0.1331139908509287,-0.90853362902643
P11473,,,-0.34813189273889916,0.23838567079040215
P11831,0.1510299104741754,0.650069841162535,,
P14859,0.5022439975435451,-0.02229514414993028,-0.4129745854775292,-0.942060147450094
P14921,0.2776623530038601,-0.48209109616121326,,
P15036,0.5591520775223584,-0.08731018564687165,0.10783064186613911,
P15336,0.007018217670914678,0.18646961062055684,0.3390975081506989,
P15407,,-0.30370905662230546,0.039530646670834696,-1.0
P15923,,-0.6064162850922753,0.0033517209629945477,-0.12401862605338376
P15976,0.16805777614099748,0.3275614259541106,-0.30675370584292194,
P16220,-0.19511827589569233,-0.40780296688483814,0.0674589712210639,
P17535,,-0.3268565874073857,0.20749961679275097,0.5061318943732871
P17542,,0.0782655210483635,0.3962054045944912,
P17676,,-0.011098187888488088,-0.1875252231628396,
P17947,0.02511620075412651,-0.23555443944796134,0.05499384658926043,1.0
P18146,0.22371653051063947,-0.2651938090082216,-1.0,
P18846,-0.3130588249790139,-0.15263712210041766,,
P18848,0.5942110445674968,0.26299371710799474,-0.027433986007889835,-0.5581793590386808
P18850,1.0,0.07761605191522054,-0.06428562283224294,
P19419,-0.13818900824844937,0.020155034489118047,0.40421469941214283,
P19544,0.01747911297575447,,,
P19793,,-0.08090891011140064,0.025478074766558674,-1.0
P19838,0.37929357617422277,-0.1493331232474086,,
P22415,,0.3871945311679413,-0.01558546115354128,
