,q0.25,q0.5,q0.75,q1.0
O00327,0.14590391359963062,0.20142906062986474,0.15008250283591146,0.4085336463681968
O00716,0.6345839816411358,0.10233682721977294,0.22116795598623382,
O14593,,,,0.2640020317502006
O43524,-0.06693462797517116,0.09179299408693811,0.4133886893487523,0.20816362778981462
O75030,,0.18365915527587615,0.217006547604382,0.055838762504088715
P01100,0.2786812494501514,0.24707329461667316,0.13074016953784268,-0.6903261171949409
P01106,0.5881004158392491,0.21919581773472263,0.12578717396558503,0.24628640037314659
P03372,0.4861779243654922,0.027620795133558723,-1.0,
P04150,-0.031356565032560256,0.2590850147836329,0.24892788589871825,-0.7422213061232097
P04637,0.1592636860387612,-0.1076900487373688,0.2633066488815451,-0.8541626743286761
P05412,-0.4237247905938,0.19538575917576126,0.23669806410999722,-0.15295233644702144
P05549,-0.15976415073774103,0.1784476615480813,0.04772228029841371,
P06401,-0.012915256349046556,0.577070177322586,0.24229185062147612,
P08047,-0.1586605080119805,0.2847561503162067,-0.14043167227024161,
P08651,-0.034230157291858423,-0.34480397141359553,0.11050818205325846,
P10070,,-0.14481507664640259,0.3303233753342631,0.2129790420340518
P10242,0.2081585856993905,0.11994232221634843,0.17181216482868464,
P10275,0.32455583206438565,0.2218404375583161,0.2473339757948132,
P10276,-0.09394838836060175,0.17078484321310167,0.585824886520628,
P10914,0.07789167846053961,0.3743893969324299,0.2690278275386596,0.23786121222464982
P11308,0.08564956328248637,0.22927934097082545,0.23929685792761168,0.0138855213435225
P11473,-0.08450186012102788,0.14249384419811814,0.18508095673961267,
P11831,-0.8547284930179024,0.3332684741409593,0.14641282158169716,0.12361463952483617
P14859,0.3135692836356257,0.17438210908954027,0.13312544651158614,0.19411033023785845
P14921,1.0,0.15094030030001196,0.07411269797068835,0.3603666890646838
P15036,0.15759695027328624,0.22653615086494988,-0.043476484944298024,-1.0
P15336,-0.11959253157189327,0.2500273021407763,-0.08018129943024914,0.08326919378915801
P15407,0.41724462294460707,-0.17111589644807873,0.30586973979971854,
P15923,0.04331051937278688,0.0818727506305747,-0.18692209471737561,
P15976,-0.1415987863051044,0.30219400811402464,0.28037127323486205,-0.035012061307960196
P16220,,-0.002499862965113356,0.2778826908813278,0.030626979052914456
P17535,-0.06332246575090454,0.01526283049172289,0.3307984125793579,
