,q0.25,q0.5,q0.75,q1.0
O00327,-0.08601277327712814,-0.16682671418641243,0.06028803403265541,0.28931164872684145
O00716,0.3772198309122828,0.012367925773694093,0.6715235693106001,
O14593,0.002574949585403989,0.4069966602788013,,
O43524,0.41605955716612786,0.2953758718208157,0.33514168140995276,0.4797788445343725
O75030,0.3364290236330436,0.0038169475109880446,,
P01100,,-0.011068346477908737,0.17174305300966325,0.21081227123594973
P01106,-0.28189306097073474,0.22269722569368558,0.2612942600504352,-0.4847650864288684
P03372,,-1.0,0.1716705134417154,-0.18789860074874806
P04150,0.4863338051245098,-0.14411182133124623,,1.0
P04637,,-0.16200403973438013,-0.12531950315984222,0.723350071410893
P05412,,,-1.0,0.11198138796152372
P05549,,0.2744006293981305,-0.005059239636210383,-0.4390774292172793
P06401,,-0.1418352602345862,0.17778154025299853,
P08047,,,0.2521051028988038,0.1825689241074159
P08651,-0.525560233201573,-0.2011933713222412,0.888904800896377,
P10070,,0.8514346851861175,0.2507664084138677,0.6809078357237496
P10242,,-0.09116626367615699,0.0380910434789887,0.03516725473597626
P10275,,-0.6234251396856084,0.22646568200682327,0.3479073481674082
P10276,,-0.512151619744287,0.5591449270850113,0.0528436365318022
P10914,-0.03301794749615369,0.2891092825226604,-0.031283352679799516,
P11308,-0.47359076785626936,0.3663000073412976,0.3990671536775257,-1.0
P11473,0.21349088787727605,-0.10282207725825258,0.061481609168273804,
P11831,,0.1266725472744763,0.2779222137695987,-0.07492211255227174
P14859,,-0.07108339306384737,0.16034167161012042,0.25394743176550055
P14921,,-0.2251044314907974,0.04999633867323636,-0.7912675689949451
P15036,,-0.19266134828755155,0.15109276788222528,-0.8281951213816203
P15336,-0.5764660604787359,0.07285765333198505,0.6429950548154634,0.13437880110297312
P15407,,1.0,0.1341034555937891,0.03178490587441751
P15923,,-0.10691789117631906,0.006839220778880863,
P15976,0.12793071488484206,0.2506060867370299,0.05195093175928969,0.20490024526526263
P16220,-0.8932117927078448,-0.13077172475900015,0.20461029243919765,-0.4300996287463097
