,q0.25,q0.5,q0.75,q1.0
O00327,-0.12855652058649003,0.22700934980361598,0.16400446973442187,0.8006288957184027
O00716,,0.7736785675889493,0.6419434789619994,0.06476596653237521
O14593,0.2875400301105886,0.11124637795186254,0.10857387905525885,1.0
O43524,-1.0,0.4338348628742052,0.4793242417649226,0.6217156033373343
O75030,0.14819619627742175,0.1759443446626679,1.0,
P01100,0.22813993453267645,0.42288382152478665,0.9967159766447554,
P01106,0.9962226955590485,0.34160648934231025,0.3513296776592512,0.5171122855206798
P03372,-0.9841870372394264,0.40430075952886135,-0.0014270887261881166,-1.0
P04150,0.2205743008334993,0.13580243541089032,0.6879425694277079,1.0
P04637,0.2736273404745485,0.46292593603646837,0.578632360875074,1.0
P05412,0.2819260598952371,0.06271500718553598,0.46195795024813613,
P05549,-0.2937244696604483,0.49917220792180034,0.09353918895308364,
P06401,0.44004220471908484,0.11731870197714754,0.708878735194197,
P08047,0.5808065200976232,0.3281157343750015,0.11362543816771811,
P08651,-0.6443138740061465,-0.027430071586753896,-0.10067063726256328,-0.22537822156222678
P10070,0.15814931371601132,0.012235418461691223,,
P10242,1.0,0.5986981092046377,0.43972091763251564,0.22948559500256113
P10275,0.3202913565700487,0.057743509240331566,-0.15106410060303993,
P10276,0.27194075970037324,0.4407720280419433,0.2720661199995995,0.039432137534252815
P10914,0.35748076755373565,0.4645298146176521,0.347253415081301,0.40204645402688227
P11308,0.08302879341622449,0.37510332630023097,0.06161738936519312,
P11473,,-0.4294360767705098,0.10660736272457312,0.4020215579972143
P11831,0.6092906817469399,0.1896955094150338,0.19500940739732914,
P14859,0.19372680814246304,0.35204161916898336,1.0,
P14921,0.5592824124675269,0.31935126459864865,0.06846967046055434,
P15036,0.33580472159430497,0.24901246785712716,0.27327642436845884,
P15336,0.17329382978174646,0.5171590199795482,0.41990966181282935,0.5701981541840021
P15407,,0.022624387066682593,0.05374904954261668,-0.7612111147832576
P15923,,-0.044348260001204086,0.14855071611390241,0.5680255095898489
P15976,0.3314441389581075,0.4680133425006616,0.4851853422855116,0.652112905244975
P16220,0.6734210881998056,0.33045813579058403,0.4759387278901355,0.14403905571773942
P17535,0.08492217879919783,0.0014836921586106125,0.20072695197484655,
P17542,0.2793739183792845,0.497647121539028,0.4003863509600334,1.0
P17676,0.5864727350373399,0.3734246623810154,0.1853994718022253,-0.3547897620773236
P17947,0.0442070228801114,0.24500617074165856,0.4250274683166142,0.2629726267896182
P18146,0.10368284622553856,-0.14355197641876866,0.013431500863436873,
P18846,,0.05749604131034788,0.08803057825716165,-1.0
P18848,0.12832801172635963,0.1992963891407237,0.36016726853803366,0.4156777474845761
P18850,-0.7719934023611933,-0.189150411447032,0.13009630088552934,-0.1298852390547789
P19419,0.24725004122969002,0.1510873615841234,0.20239077964981375,
P19544,0.20393632605452983,0.0904058266349412,-0.4017751497288654,
P19793,,-0.5635059683109147,0.39745600791346847,0.325383882638774
P19838,0.6117313113304299,0.4471159687064651,0.30498030107911467,0.7550882775353631
P22415,,-0.11559390017711477,0.21450188062279535,0.26329449104681796
P23511,0.5523749692062704,-0.017878018358097273,0.2245969306116404,1.0
P23769,,0.44637195563169596,0.3232111914838421,0.31343932187323076
P23771,-0.08518105635684052,0.1762977965215114,0.41970880912132086,
P25490,1.0,0.3382438245471013,0.07477232315743541,
P26367,-0.0038903870942847765,-0.09807069126960813,0.1012320457366922,
P36956,0.8718483432628052,0.36587505823588284,0.36707493750821685,0.636032119878993
P37231,0.014357273805111943,0.33669846524613817,0.30201123957225456,1.0
P37275,0.36266683492347773,0.2655977810635105,0.5030892466236515,
P40763,0.6261671378414149,0.25389586663570957,0.23400211190143627,
P41235,0.5083202955951669,0.13843494715238586,0.24890478756258996,0.5428665920825968
P42224,0.5355993925844891,0.2662252069445397,0.6853263433567082,1.0
P42226,0.9945363653792891,0.31925176944187417,0.27896769183193443,-1.0
P42229,1.0,0.18893147771947003,0.3556353119972829,0.2270166661279253
P48382,0.32582175198319063,0.04475603268335132,0.25451223971158465,-0.6945244385286015
P48431,0.23566644679141246,0.013093499131961651,0.20552450514485654,0.1846032359167898
P48436,,0.07007633444056537,0.34799880796606786,0.10794110117095265
P49715,0.39197142081596215,0.34230706671688155,0.1993166563291575,1.0
P49716,-0.013251121920040188,0.15026907235211198,-0.10660766985279874,
P51692,,0.5997636801917265,0.4470085489614732,0.3031161230588073
P52630,-0.024482038348520085,0.33332167651682476,0.2970604844761031,-0.0717549299735607
P55317,,0.7339599546700805,0.17928865531245025,0.43172254866514603
P56693,0.3417950365632346,0.15454354308260326,0.3864286196452478,-0.520258462404821
P58012,-0.03991288706537846,0.17776059544573328,0.0016106623190990377,-0.9870003909922564
P84022,0.12627716555085008,0.7115186560942858,,
P98177,0.3975479162482002,0.4412727128877549,0.4725102402624972,0.13025877491214766
Q00613,,0.3953467202749483,0.37040816853162767,0.7939353387047494
Q00653,0.7643853596785454,0.42068995901516854,0.3622530580189017,-0.5787897123676524
Q00978,0.1029009910000616,0.41124393377589397,0.3950332877849855,-0.3609198781365291
Q01094,-0.08740958123861947,0.6327169435099788,0.2406017228768712,0.02154638810758655
Q01196,,0.36092995339269673,0.29132851945541594,
Q01201,0.22173937407707872,0.259362469287817,0.25827037237645367,
Q01543,,0.40309148473228795,0.12372028885235571,-0.08239277103812186
Q02447,0.0587898102533746,-0.21506480109983525,-0.3671359313264723,
Q04206,0.6623354578424312,0.346916545335872,0.2935914989959276,0.4526114091881907
Q04864,0.9695307744268502,0.4484068043508163,0.41303448465644,0.6278762587805065
Q06710,0.11455735162549302,0.32417010704089416,0.48873722544639653,
Q07869,0.21500160855509554,0.2889737523887771,0.1693456612965432,
Q08050,0.7257974144321038,0.44859032865762793,0.23281043195598894,-1.0
Q12772,0.4994395531459554,0.46113549278222243,0.3419892445292019,0.21904222716773522
Q12778,,0.10554367623955926,0.5501257015360541,0.6095415710532612
Q13127,,0.4149334979660756,0.35059159476670987,0.18345839433099503
Q13469,-0.4090971722387909,0.2513592969249826,0.3306825406048973,
Q13485,0.4651879531554879,0.4868348026864545,-0.11079422059025287,
Q13761,,0.2712042450067038,0.14131564666610674,-0.41109567261847857
Q14186,0.14968748554917194,0.6056143117385249,0.20001899007800236,0.08537734299227447
