,q0.25,q0.5,q0.75,q1.0
O00327,-0.4285482138006997,-0.08929451780793528,-0.04730583383759853,0.0669932204879327
O00716,0.09403912369479633,0.2598125391182338,0.7176405089757022,
O14593,-0.0486900944023809,0.21459820968628196,,0.8295128261414833
O43524,0.5848219518365517,0.036619619375443155,0.2779974396103863,0.4891290625243899
O75030,0.29685970194109595,0.30583714355754876,-0.310189422407429,
P01100,,-0.04943232218956159,0.27226553989445546,-0.149217712782458
P01106,-0.15071330343954065,-0.13889728336340296,-0.10562128454983181,-0.1645596291792436
P03372,,,0.25383385187004215,0.16499210297867042
P04150,0.0023091619157001708,0.26297408593809435,-0.384934123559962,-0.9004216787353083
P04637,,0.18937651786487397,0.27844650397624643,-0.01846731670401887
P05412,,,0.7180969963023472,0.2604302882080094
P05549,1.0,0.1454563887039911,0.022222117351878914,0.8680252411413645
P06401,0.6883747123597657,0.1876304764239961,0.5856498757761043,
P08047,,,0.14932723419036867,0.33612085880081355
P08651,0.03203147935516616,-0.015754923490450542,-0.23763413083705695,
P10070,,0.3206528893942302,0.15533406826592247,-0.1645091955783483
P10242,,0.34993776200237714,-0.2957759770837582,0.24690165829537827
P10275,-1.0,-0.3204300906603975,0.00392846205953188,0.5061921413424286
P10276,-1.0,-0.03923609830982801,0.07624820997492254,0.15901717077072344
P10914,0.15336804324450132,0.40320890448963526,-0.07112009118892923,0.561433171101082
P11308,-0.05466006892291976,0.15032430742560088,0.3425257208445582,-0.544718139450436
P11473,0.20424774376278657,0.1234759347008504,0.018320421599916186,-0.7029911792109427
P11831,,0.33902993718445457,0.06820241272991141,0.010457134987371615
P14859,,0.500852464353238,0.16384351331077995,0.03507888843640258
P14921,,0.11150243802361395,0.1959725527218994,-0.42094629679678525
P15036,-0.2135665072083379,0.49687045231244886,0.10284891412155456,0.5174451063171243
P15336,-0.16835972401884286,0.1262413057530151,0.21841055083093042,0.3891897187805674
P15407,,0.24970508454792498,-0.08186906411499711,-0.1577117046149832
P15923,-1.0,0.006295527233409372,0.18039285161440993,-1.0
P15976,0.3024770945312531,0.05381964601338076,0.2455126563927208,-0.1460641171663482
P16220,0.4681532163384159,0.0557405413180149,0.17540465497970345,-0.0029763690085919175
P17535,,0.6769810784445556,0.2878295719934465,0.1869145988042377
P17542,0.38443651039068144,0.3076685445760845,0.2788566934681483,
P17676,,0.03019299746519477,0.2260278780186453,0.19574925824991588
P17947,0.15427618517164837,0.032878504611242476,-0.05421060042342543,0.3373460052768383
P18146,-0.0599813903153035,-0.076075948919445,0.20138824045152162,0.2023983017882961
P18846,-0.12172414683874497,0.19030863890754915,0.20266942783073538,
P18848,0.4130032756328675,-0.03188188215427408,0.20395927870695257,-0.043671067873319425
P18850,,-0.0611596234350526,,
P19419,0.5667909404436591,0.012105497736360698,0.0387520961354194,
P19544,,0.373829325607485,0.09320077789595703,0.1294910243389949
P19793,-0.7173816298782778,0.11639072742120893,-0.0677018258486446,
P19838,,,-0.13455809490539913,0.3365558537847685
P22415,0.40961811487641075,0.1827949878486522,-0.29433623775342804,
P23511,-0.2578012517141252,0.11611705822587018,0.11131372725508522,
P23769,0.4202924301978704,0.2156284205957479,-0.025224948192153707,-0.4597609086447999
P23771,0.10702980675139113,0.012055364472004157,-0.04704343472452642,
P25490,0.5238397175619735,0.26625404486107074,0.16409296089670022,
