,q0.25,q0.5,q0.75,q1.0
O00327,0.07318552588592753,0.5068303056279309,-0.11733923168921337,0.09657794959812466
O00716,-0.043121339649692246,0.27744894850083374,-0.5518335320603351,
O14593,-0.11558755703515326,0.3998315518543065,,
O43524,-0.4395755493244971,0.2710877302633535,-0.4163443883571938,-0.8955626832352258
O75030,0.5605220678651993,-0.030924557061905812,,
P01100,,-0.7658964070979426,0.16118780230524193,0.12356293288612755
P01106,-0.520419200675712,0.07089075138797177,0.40146996243338556,0.39617520291313346
P03372,,-1.0,-0.23321447510522014,0.04421034912536611
P04150,0.2588320096205622,0.09857264360660253,,-1.0
P04637,,-0.3110554384611906,0.22473804005662146,0.5565993973005638
P05412,,,1.0,0.0678232221770354
P05549,,0.2687459357424463,0.02840076591533633,0.2245068111896656
P06401,,-0.14453795624843824,0.20426535322569767,
P08047,,,0.803556609299665,0.0033587669279124127
P08651,-0.40078960492327736,-0.15904483502961939,0.2840628507914002,
P10070,,0.07316398791069195,0.2864747192107109,-0.28378134855594067
P10242,,0.23199892343063935,-0.06063892137038312,0.41505668572308707
P10275,,0.6784969860434145,0.2224217565204803,0.42632120171249177
P10276,,-0.6905233380046034,0.4941194969568003,0.08539028063345151
P10914,-0.6220511146974171,0.04342826991901661,0.09091177918473509,
P11308,-0.3499789366600345,0.05247075259199965,-0.0073731725152442334,1.0
P11473,0.3602676030911477,-0.15567132295333078,-0.22673137837337884,
P11831,,0.48577939324665514,0.13372422669403974,-0.38789753926429504
P14859,,0.5244455191699957,0.07803442961018839,0.33147749660526127
P14921,,0.0959091478991338,0.30356542830886124,-0.9442804009268186
P15036,,-0.2378065213737217,0.14326218800501944,-0.5912032714826317
P15336,-0.15227315371489858,0.018077706335221197,-0.11231735665159319,0.7175536736425865
P15407,,1.0,-0.021819385219125464,-0.16018181489543776
P15923,,-0.20225223570957537,0.040852144431851145,
P15976,0.3061440410179202,0.1201141224348866,0.5125047996390053,0.789212306147275
P16220,-0.23709271612505156,-0.2369119048261481,0.26629167997619796,-0.5558821942198984
P17535,,,-0.18149978056644056,-0.11069231954312556
P17542,-0.00799333940948977,0.2945077715643131,0.9140120972733894,
P17676,,,-0.828110873481573,0.31544501787014545
P17947,0.16983908079309384,-0.2732102793193019,0.16593792338578311,-0.24151722398320608
P18146,,0.470426424775959,0.5090339651070012,0.39655590288216436
P18846,,0.06684637509560384,0.73666250299491,
P18848,,0.16197992960708282,0.30561180803643534,0.1841332926280232
P18850,,-0.04114472962864553,0.38413580034200734,
P19419,0.5743166432425307,-0.04995872184070073,0.015182431983732786,-0.7356403118783428
P19544,,,0.31784751274539796,-0.246123234671296
P19793,,-0.17965525396358054,-0.3554978984080924,
P19838,,,-1.0,0.117358460996518
P22415,-0.0645102401099194,0.19363230735686965,0.850124073123949,
P23511,0.5920462522346179,0.062256889633595776,-0.10496591630406428,
P23769,0.5248687548608124,0.4321402938508815,-0.08662170042707079,-1.0
P23771,0.1171376892105458,0.11459402217492447,0.07792103740784806,
P25490,1.0,0.3730736160851503,,
P26367,-0.2580525584829978,0.2867885919044147,0.44580680277420154,0.21860362729265298
P36956,0.14441538428489212,-0.04211045545107158,-0.15177222875350466,-1.0
P37231,-0.02008487518288562,0.1411658166422429,-0.5884582403542971,
P37275,-0.026119091423230698,0.5054857786850917,,
P40763,,-0.06326642575566441,0.47915024242918464,-0.14591172039389205
P41235,0.13126265906740214,-0.04933248073890445,0.35988882322621607,-1.0
P42224,-0.8875683969914251,-0.23409612275539102,-0.12968978975498308,1.0
P42226,,-0.5504919232370854,0.37896842129029673,-0.49414171966792275
P42229,,-0.5651470234536187,0.043158008657361156,-0.49901973930206966
P48382,-0.0940200585193176,-0.3879064287931051,,
P48431,0.033538470550347116,0.6558524090269933,0.7572181850194327,-0.913520336328109
P48436,-0.6012305067831114,0.2164507571550217,0.3242522608010398,-1.0
P49715,-0.04804442379578566,-0.2713057014563606,0.4435725799205313,-1.0
P49716,,-0.12470363186396952,0.29710530613817204,0.34343707684998204
P51692,,0.10146899497892466,-0.0653952907229854,
P52630,,-0.13114532210410962,-0.36727348757655975,0.1366510017892813
P55317,-0.8056351626672762,-0.32616444240704484,0.10403403010439784,-0.22601396047808336
P56693,0.5308193363591279,0.14497754348196645,0.7900303708508629,
P58012,,,1.0,0.2908186335743892
P84022,,-0.389999567204579,0.3277598338347791,-0.21655624112203217
P98177,,-0.005501930007555368,-0.011625346537667003,-0.2614776233579329
Q00613,,0.11839437902485933,0.39893911024055384,0.27060453701540205
Q00653,-0.3199584197359011,0.2795926915898729,0.8974381777187677,
Q00978,,0.03178540593612951,-0.3937257171675878,0.1502124968083624
Q01094,0.6822077051108254,0.1919880715995717,,
Q01196,,-0.1364157249804267,-0.03206712971684075,
Q01201,,-1.0,-0.010207154627571522,-0.2546034202067337
Q01543,0.5174470162693634,-0.04895804503872504,,
Q02447,,-1.0,-0.2506250467179075,0.13706550690740324
Q04206,,,0.3077335380565303,0.19689174696304731
Q04864,,-1.0,-0.3716353151288224,-0.01764739620339828
Q06710,0.5189772136141635,0.2823912435173743,0.39735882501885256,
Q07869,,,0.31008508520420097,0.20657052727428005
Q08050,0.6819788426495856,0.18954003697027405,0.8057899001574286,
Q12772,0.13729071737096904,0.10601337518404336,-0.13267074536211326,
Q12778,-0.10742231992134199,0.4983733899798865,0.12183395272834174,-0.8319880499093804
Q13127,,0.44002285857094237,-0.3037686777002504,0.21576110338454188
Q13469,,0.031292871549531295,-0.2881483741933891,
Q13485,-0.16689374623331402,-0.13138222747797434,0.6591690156358498,-0.20362963810860704
Q13761,-0.05184368340401657,-0.009510941571529175,0.2719651054715349,
Q14186,0.057861741422308224,0.653886565886877,0.40671067259450894,
Q14209,0.25042686123948554,-0.2789204710167288,,
Q14765,,-1.0,0.24695681525835303,-0.2634569703460234
Q15672,,0.03672926593749023,0.15458497090050027,-0.09851674412102746
Q16236,-0.09881661940889548,0.5315056850080542,-0.05523142659078125,0.6018239392331834
Q16665,,-0.10249336886130248,0.12453369184752017,0.5550602907327453
Q92731,0.06690762523407026,-0.20027308304024785,0.43718503410652687,
Q99626,,0.12249179271240057,-0.37613131966256047,
Q99814,,0.018216524791036887,-0.11901608697053176,-0.0975149258496339
Q9H3D4,,,0.36159568131927305,0.2612828330681201
Q9NQB0,,0.6131391860715016,0.31321305485645423,-0.23241096608185932
Q9UJU2,,0.10992392814181223,0.32647609442195713,0.2107289616887564
Q9Y261,0.28696244928795084,0.16189704895727114,-0.738293218475965,
