,q0.25,q0.5,q0.75,q1.0
O00327,-0.5873029880727988,0.31750347546698665,0.3119447971398911,0.8169390657626422
O00716,,0.45601217577159053,0.5799021383816296,0.006400769515563983
O14593,0.17122398226714486,0.2706186146126169,-0.1640836665227494,1.0
O43524,-1.0,0.5832629563138028,0.5559005103612964,0.7674573932593034
O75030,0.2219413169719573,0.5762186299927361,-1.0,
P01100,0.3073620981228567,0.42512006027407223,0.7448527652694333,
P01106,0.8651460095773787,0.16703436687028936,0.3559735841123344,0.5045463037665685
P03372,0.7525239116501163,0.31301112332489,0.04291595135505225,1.0
P04150,0.13890045715675153,0.2506796174187586,0.5147644669252756,1.0
P04637,0.2666457798313485,0.48335124039413124,0.4661329126188675,1.0
P05412,0.2947191270954539,0.2754910500380354,0.36255547729144505,
P05549,-0.5493594035857317,0.4553859824070515,0.08271383247209062,
P06401,0.4145548779541648,0.1721491262536348,0.8804587533107526,
P08047,0.47586350429493435,0.37245929246481313,0.3710853391339629,
P08651,-0.3209925981190376,0.05118013823424429,-0.1458020745019993,-0.4983990399266653
P10070,0.05685360675745386,0.05998243668271061,,
P10242,-1.0,0.6620063563161512,0.3556682893883839,0.32913868689552256
P10275,0.1665395290930283,0.3514934621019001,0.46572956327075826,
P10276,0.5795083442654022,0.13124280501266153,0.13820715530075964,0.1492547547934518
P10914,0.1961414309045194,0.4722517327622868,0.4533602319875522,0.40129400818283556
P11308,0.01117314074628589,0.1992800737943906,0.49768746786295465,
P11473,,0.17176114693753056,0.051486679612296256,0.42358038269863146
P11831,0.5513394245052708,0.2781945829438607,-0.16384414852099616,
P14859,0.5176424794505451,0.4237745468742755,1.0,
P14921,0.6215438647366671,0.405712364088171,0.10810468001333855,
P15036,0.5288710016743442,0.2769732165935863,0.22755483330039633,
P15336,0.24949413190111766,0.498436110030525,0.687116237544715,0.6017258753438536
P15407,,0.2752440591793594,0.14813447181644032,-0.9693167405132554
P15923,,-0.056853972765167654,0.20124346264204068,0.4563386331556693
P15976,0.07125666766178453,0.4078125500373998,0.5509343636550866,0.5553542379660755
P16220,0.4940841188593772,0.3626951984822162,0.44794443067289597,0.16889368411211908
P17535,0.40664006566747224,0.3552504222391359,0.06371717757255636,
P17542,0.17598199123739955,0.48782735412713335,0.45582616139091175,1.0
P17676,0.4883115174587035,0.41762531911527445,0.05936592974603272,-0.35478976207732366
P17947,-0.06363258537227526,0.39418173292475145,0.42800923731734947,0.3745662227804204
P18146,0.22198440241252385,-0.1000388283907535,0.6270135908552243,
P18846,,0.3061107128042116,0.19387081742363863,1.0
P18848,0.03331755866861995,0.11268034591319383,0.22019280829522314,0.11846152510123642
P18850,-0.29353680559165835,-0.032232203680119066,0.18203176610828964,0.07904558393615117
P19419,0.3616606441351434,0.1513880553267392,0.19992169120864361,
P19544,0.24020714047473649,0.07212415670177971,0.40601362422233384,
P19793,,0.5465419213931472,0.5028712330828389,0.32829563156696734
P19838,0.7127125876695763,0.5107618447819218,0.48156852411616285,0.7526254529944647
P22415,,0.023679288149418998,0.197756064579011,0.661542313426601
P23511,0.8777532442788715,-0.07877802690748806,0.22406905479966444,1.0
P23769,,0.33910470357092637,0.18790553916068442,0.3501074722836889
P23771,-0.055678809651947894,0.20772853917625247,0.38166631037774307,
P25490,1.0,0.43690164290751554,0.2125289147595356,
P26367,-0.1661598074597512,0.11232787060925162,0.09809959891108483,
P36956,0.10706418972515602,0.30458760004188884,0.2599153007681602,0.6402799107119228
P37231,-0.057061683024959065,0.3773549352611848,0.4094522401902154,1.0
P37275,0.3958373433478018,0.49111540948787014,0.14154929057476048,
P40763,0.5773845655677541,0.31007051750559306,0.27644226025164426,
P41235,0.56713133715402,0.15044556027951958,0.15395317653019522,0.3978620185591452
P42224,0.4601754520591978,0.3197161055560546,0.6825350011221161,-1.0
P42226,0.9643476547577445,0.40923061731431665,0.3144997371388439,-1.0
P42229,1.0,0.32190695443592277,0.5107180538241965,0.19253858055086126
P48382,0.25666797210691394,0.2577776547755053,0.3169477299880801,-0.9950087123707079
P48431,0.011832456628997262,0.24488552579543027,0.12471614823332905,0.4154838517019561
P48436,,0.20133569077928967,0.2833290996254426,0.2979236227771166
P49715,0.2613090208030883,0.28717918495551864,0.16116115426973526,1.0
P49716,0.19522709972021957,0.05894635129220276,-0.11061891130053872,
P51692,,0.5506200040367452,0.5260287667231596,0.20601602524369347
P52630,0.06659070888516425,0.43545223271139416,0.32013234420977515,-0.12236239400901232
P55317,,-0.5398103438054684,0.2860007675425013,0.5043118957230441
P56693,0.3717199548562409,0.06297816666149426,0.3711335393423725,0.31233138539735644
P58012,-0.14179870240827674,0.14357447117760636,0.11812940552199708,-0.940292186933894
P84022,0.15325734704754615,0.5148195343726124,,
P98177,0.45180487753505777,0.4409301934470531,0.6205619971821155,-0.1771679765831757
Q00613,,0.419427550685501,0.18107814362657018,0.96495581966482
Q00653,0.9226589776935902,0.3933898476209005,0.3377365221329858,-0.15387508198216326
Q00978,0.21806964595211048,0.43442786900872493,0.47045086968085403,-0.40247902630983556
Q01094,-0.16496814084269712,0.6882831624534176,0.2516601879524416,-0.030035469390759923
Q01196,,0.3099504810520237,0.20476228231452728,
Q01201,0.0901299393099441,0.19630589204904997,0.4055539976537497,
Q01543,,0.31520811055766146,0.03253817035035797,0.031095412913087858
Q02447,0.10413979963545367,-0.2544958058008679,-0.577446821193733,
Q04206,0.6161620303540173,0.1854757447346841,0.18606064157945085,0.4891229194911113
Q04864,-0.8862015089317845,0.34033412202987845,0.4308265093657998,0.35661574998520224
Q06710,0.10027375390613906,0.4709298404564924,0.45912024825348063,
Q07869,-0.020644773589120993,0.22270146788676867,-0.05078628582985419,
Q08050,0.646805245964628,0.3391520471106965,0.251252960736056,1.0
Q12772,0.06400126312399627,0.023166623898796673,0.057270920747466536,-0.43956062676874763
Q12778,,0.35316587705307,0.4483984496099681,0.38102329754314623
Q13127,,0.5190419417363483,0.3733576935533194,0.27245720107743177
Q13469,0.07828075221861777,0.2492565722527013,0.10803001268220476,
Q13485,0.5368531636240415,0.426412404655838,0.4260564180164139,
Q13761,,0.29934696146086054,0.18614616027047992,-0.42111833208328725
Q14186,0.2791182123078091,0.6791563552983066,0.1356846541994444,0.0840735287905933
Q14209,0.007855956124394908,0.6827506161330197,0.24382858959771264,0.12392304996547576
Q14765,,0.4571897335362391,0.31009288530197604,0.28708670021486893
Q15672,,-0.05645517727089244,0.2803496584998717,-0.011594841915854102
Q16236,-0.20049632114353458,0.28448883084026,0.3302308146121289,0.4683571254371375
Q16665,0.0536694518543811,0.04284165106798779,,
Q92731,,-0.08969836576991605,0.14790459659703356,0.43679476465819894
Q99626,,0.0979736112622932,0.10348451009657197,
Q99814,0.2806839051050932,0.08403814034579965,0.35047936760945086,
Q9H3D4,0.10641808508485659,0.09956957750540339,0.4071811698896344,-0.004723899277897903
Q9NQB0,0.3676894443719296,0.5709741805818729,0.2993281625826164,0.14496103795964915
Q9UJU2,0.3392604830593437,0.20448228158439605,0.5975567780351975,
Q9Y261,,-0.04549147457276166,0.19855012403847777,-0.11605157094931767
