,q0.25,q0.5,q0.75,q1.0
O00327,-0.5079779765234842,0.09608608264412725,-0.027085278555469917,-1.0
O00716,,0.868364034068364,0.1659016231737423,0.18529155824452664
O14593,0.1472285143292883,-0.14532537446431146,0.1576938613409982,
O43524,,-0.31993736090384195,-0.4511220032942496,0.4837140581048904
O75030,-0.18299137715203068,-0.08187454952527909,,
P01100,0.34025679663118646,0.1655998780212918,0.0017927343194464596,
P01106,,-0.19272552076910912,-0.03516139786942249,-0.20400336146256962
P03372,,0.2599622181146898,-0.3449297792144458,-1.0
P04150,-0.6570330291100436,-0.04398878404733094,0.6788175613648223,1.0
P04637,0.2159042883012145,0.11053304508450391,0.5278333277261643,
P05412,-0.16839960804535725,-0.44675296674593357,,
P05549,,-0.049625393104035964,0.4964161734472846,-1.0
P06401,-0.37097234751807134,0.025410003921971937,,
P08047,-0.21122433007383842,0.019706969109231167,0.4709683047978092,
P08651,,0.14278268948429612,-0.22430151890028568,
P10070,0.22051833943272908,-0.17038955055129723,,
P10242,,-0.2083348953471466,0.24346685834753035,-1.0
P10275,0.2170284591932386,0.16493759360961674,0.6771138562827282,
P10276,0.28187452579439704,-0.32111013166568625,0.33459636149321215,-0.5728330794440154
P10914,0.30824584154516715,-0.06191440392520277,-0.21406142541420134,0.08642889281424414
P11308,-0.12734055907405992,-0.1379269046487906,1.0,
P11473,,,0.0014358564983463686,0.02674890140205166
P11831,-0.4147416039367201,0.26830166270816685,0.11719897377352217,
P14859,-0.05075759669854252,-0.26965895866913214,,
P14921,0.25730668007965807,0.038701226338586955,0.47492018858728713,
P15036,-0.030440311948012326,-0.01629254145288457,0.16313851186024847,
P15336,-0.6803012729973774,-0.2336271773670553,0.20026727939686176,-0.24830533867246962
P15407,,0.3177389816056164,0.08746771976817937,1.0
P15923,,0.9961908791994066,-0.13374921623921487,
P15976,0.0770716303050506,0.2432597039648653,0.43692240225657325,
P16220,,-0.23143125914553117,0.36846899176578446,0.8320517627790079
P17535,0.2530758382217846,0.2976004529170368,0.08097976288545955,
P17542,-0.00487877884902882,-0.09735335532210312,0.3877266940803541,
P17676,-1.0,0.17846281501179176,-0.23101023480804003,0.8903633716155118
P17947,0.33537292284748943,-0.27144627240301655,0.18459905492984924,-0.19908597591001825
P18146,0.18926007215291027,-0.287675471368163,-0.6254944268089446,
P18846,,-0.21762898221945298,0.2132278946235224,
P18848,-0.11603690727346164,0.6363374703423049,0.033348161164499596,-0.0981424654894359
P18850,,,,
P19419,-0.4263023669043098,0.12230208700345761,-0.08116532152389896,0.22904186532706347
P19544,-0.3786178846917916,-0.1711215234463015,-0.40219595671877084,
P19793,,,0.0009533312158861856,-0.4794506586892323
P19838,0.008344478211552986,-0.32076116040846503,-0.3648635924319327,
P22415,,0.09454778182733613,-0.01823909365726504,0.03392103918694763
P23511,,0.16692283491844379,0.07785205910190571,
