,q0.25,q0.5,q0.75,q1.0
O00327,0.931492944105359,0.4615939860000095,0.0989283656698875,-0.28877764805776585
O00716,0.3074021579472391,0.10230864296169753,-0.39439344155481837,
O14593,-0.060518491983742165,-0.15809681234346237,,
O43524,0.6769902594864888,-0.38680657037798394,0.2037889498886463,-0.48303285142835695
O75030,0.17223648091688673,-0.20907220917522848,,
P01100,,0.21246226227036202,-0.22989616407889643,-0.20423093277218168
P01106,-0.517725835536748,-0.27988264987563827,-0.18492599798046666,0.7391958738851734
P03372,,-1.0,0.0507824136770646,-0.3207675879377498
P04150,0.5504416446737143,-0.17491215430438942,,1.0
P04637,,-0.14592212779124059,0.21589960387954937,0.24580743704587607
P05412,,,-1.0,0.2848809799310749
P05549,,0.23605979089775408,-0.10210011587761414,0.8279149545081563
P06401,,0.061302783943620695,0.10363018739489233,
P08047,,,0.7979883644474215,0.2741301703153103
P08651,-0.013873659863340493,-0.2097855823764226,-0.9828162564841301,
P10070,,-0.49868558942004104,-0.10921085158962524,0.5156765812594076
P10242,,-0.07957908195688543,0.3249146253194886,-0.5291247598599381
P10275,,0.6490726437032771,0.0689913979644616,0.16560476219873588
P10276,,0.9970845086911827,-0.35645161475616477,-0.014050419429397842
P10914,0.09275269411469181,-0.2565097927855678,-0.08075469295559132,
P11308,0.21646214972486566,-0.10928742801610196,0.42308073239539645,1.0
P11473,0.19318372812250023,0.11998296595316207,-0.17490233524703133,
P11831,,0.20683676573439497,0.1753888692017447,-0.5439202157168355
P14859,,0.4615830978383431,0.07468421083539194,0.23726897725126425
P14921,,0.013804990348099662,0.04000942511813472,-0.6611400261718736
P15036,,-0.3806001381954586,-0.32114775740625506,0.9830920191599307
P15336,-0.6740053709139819,0.217815691836451,0.11561079694342816,-0.9533786366155699
P15407,,-1.0,-0.06342998449621992,-0.13820312968631931
P15923,,0.31193009006051264,-0.0693214883204197,
P15976,-0.15833288498731735,0.14024455817430462,0.5295056201341835,0.3468529920230087
P16220,0.07873265213121988,-0.2852955318276709,0.13010563696969563,-0.25850272696988663
P17535,,,0.3227219411851855,0.2678807799672607
P17542,-0.2764505763571334,0.2684125747013551,0.9688761755548843,
P17676,,,0.20067446814813486,0.105475925396638
P17947,-0.10493203320094097,-0.3309739339265312,-0.2732067141073481,-0.12037981180466206
P18146,,0.18803651461283857,-0.09924252347446126,0.2698693381499474
P18846,,0.03436834409810128,0.19156924166203307,
P18848,,0.3299386075745966,-0.09576007892610901,0.2162393410953246
P18850,,,,
P19419,0.503213082537206,0.37573805198732013,-0.3862386249143658,-0.5642601059169131
P19544,,,0.3333875638122968,0.028842823123015792
P19793,,-0.13174174036533562,0.04928054585114221,
