,q0.25,q0.5,q0.75,q1.0
O00327,0.46583686594201884,0.21915222994740186,0.008492199319576076,-0.031079034940252378
O00716,,-0.1151669263559397,-0.09670280762995462,-0.12576900510899536
O14593,-0.11159319028062681,-0.204611976434885,0.27792972487535667,-0.23759198758168704
O43524,,0.3539611209253966,0.19807679798558683,0.42132668163698533
O75030,0.0868831178076276,0.19774991794834523,0.1572380602836846,-0.41338608386224673
P01100,0.18706694828901352,0.17799703251208512,0.11375311202929778,-0.4088606844584522
P01106,0.7374299237614488,0.015099583575556434,-0.11771091841247469,0.23283831131018315
P03372,0.1825357608681331,0.4086972662606225,-0.6483262169318399,
P04150,-0.06326298063100305,0.16034856205766046,0.17631922573034509,0.33900678549004226
P04637,0.9700772979616381,0.0657677712402773,0.23969243640665974,0.5857896206203903
P05412,0.28019408690511133,0.03549395327468716,0.3420955776770774,0.00937167224328725
P05549,,0.009657908873104448,0.03713561809868704,-0.09546806216103532
P06401,0.26635621994487246,0.6018544671258197,0.03335646454874977,
P08047,0.03071308547937039,0.13046499684484714,0.1398241493809284,0.2684591529314015
P08651,,-0.35839010567467866,0.1649812287577605,0.07173729151861785
P10070,0.45600276127196515,-0.06405645030041109,0.5385287602499149,
P10242,,0.28310247519666054,-0.11212528873764112,-0.06267615976778525
P10275,-0.9640688540489715,0.3129113095329493,0.1901754554779767,0.28516075349443476
P10276,-0.21066029388171795,0.16848077190300823,0.27616071038291423,
P10914,0.31079398016969967,-0.023165318296420243,0.28029899364861177,-0.016734270762927092
P11308,0.09358317343050675,0.2770651156651968,0.041789702934360365,0.3033072978307574
P11473,-0.09306028794500779,0.1050199225004144,-0.20449656270317848,
P11831,,-1.0,0.11959379885861163,0.14326359757547194
P14859,0.1303944792311264,0.1678052626685138,-0.3105953980440915,-1.0
P14921,0.5183856093572339,-0.07266084729346267,0.25998183433786626,0.06295320737567452
P15036,,-0.18468867396137517,0.3022204814396194,-0.1362481353618935
P15336,0.7836505873894214,0.17153535562352096,0.15314433894809862,-0.12168340724549113
P15407,0.04209228737253698,-0.026262329452458433,0.3362495576962162,0.382280931926392
P15923,,0.138581356473517,0.07653912866869905,-0.26200164385617086
P15976,0.2974004406819639,0.2264253374666999,0.15487818895639488,-0.8698047239714275
P16220,0.17473104823655325,-0.23943312464122865,,
P17535,0.34794188421303895,0.24478586715832015,-0.2633288103263508,0.7081884627705786
P17542,-0.7965684748781655,0.36871025858307704,0.12570007879565726,0.07262276704478111
P17676,0.15139623341329728,0.061284612152298995,,
P17947,0.4478244379259776,-0.06871282418663116,0.3914120548535559,-0.09012544581268778
P18146,0.9999994505381532,0.09578665688437722,0.1051642293911484,0.4208471096653497
P18846,,0.04390950681135499,0.18267578914270555,
P18848,0.1711772780036685,0.19851759178145886,0.42027060423877155,0.09431010985187716
P18850,,0.067896300938795,,
P19419,-0.04101223023951006,0.10741778558179774,0.2119076316879296,0.025532424272488287
P19544,,-0.09974612450100523,0.08209851119919812,-0.015521619291706657
P19793,0.21657044921583354,-0.10264113562251694,-0.45175000268154875,
P19838,0.4453300875612422,-0.006792439280731238,0.19911478972926275,-0.747949112166102
P22415,,-0.0444501806815244,0.298810601858571,-0.029903277660387
P23511,0.4490908594857149,0.1526806761338642,0.16013896161785063,-0.7260803030562272
P23769,-0.0459547879965302,0.22246387512452515,-0.07459506568912481,
P23771,-0.0022108231632081915,-0.0786491931206332,-0.14076549023921037,
P25490,,,0.3139683184686777,0.042445509949360374
P26367,0.08488466827699323,-0.11318142899536554,0.021852090738990623,0.3538655001610545
P36956,0.0362454719161052,0.10801116379588774,-0.03593616477036632,0.4514440933680025
P37231,0.0578133661723164,0.21989303264514554,0.2763978089690272,0.19430128185625367
P37275,,,0.12907011399816176,0.13147986773463846
P40763,0.08190569805889192,0.20650606679177577,-0.021089751953786873,-0.988711937160033
P41235,0.23462842022350278,-0.14785848310788224,0.6761100817421172,
P42224,0.866895734327035,0.16300077869163704,0.2550353232188528,0.1687982744614996
P42226,0.14259288584608826,0.19166616315048837,0.1687750368524194,0.5797815422534031
P42229,-0.0622245633949577,0.2556397464201276,0.19248773058850543,0.34331283460075
P48382,-0.08782229889866676,0.41948633903663307,0.586834620341121,
P48431,-0.37219479912763,-0.20288929389967186,0.21919165534109164,-2.9452004236353146e-05
P48436,-0.011179553463355495,0.2237088639359662,0.3862585399329743,
P49715,0.4021173625952604,0.5568278699404279,-0.29643353036768655,
P49716,0.3576057140835407,0.08024100791749772,1.0,
P51692,-0.015501710671721236,0.33632519171825725,0.37817874469538726,
P52630,-0.1278588985339694,0.584957792285196,0.1328533863405546,0.18642577642662103
P55317,0.16525387486883905,0.11612760937810973,-0.5581865887952908,
P56693,-0.015112966889896834,0.30063026887464195,0.05197283309007897,
P58012,0.18038367580024647,0.2623645006755825,-0.3455505816200985,-1.0
P84022,,,,0.03477826106198161
P98177,,0.2620717272647388,0.23334723576622624,-0.19821554922148316
Q00613,-0.015019496605199464,0.18064689367099213,-0.033790969609154675,
