,q0.25,q0.5,q0.75,q1.0
O00327,0.16751537301020314,-0.2238277691179514,0.00879149919370098,
O00716,1.0,-0.05112294016328388,-0.012090266735042134,
O14593,,,,-0.02707308909418983
O43524,,0.22258083965461073,0.4908793778470988,-0.43169545364177575
O75030,,,-0.15494935937341708,0.17531980058841912
P01100,-0.6010902534785545,0.24578198084675146,0.3813103953146923,
P01106,,-0.16719829633717836,-1.0,-0.10906762551088807
P03372,-0.005609974808567987,0.1194883864195416,,
P04150,-0.2825807662841666,-0.24467381255841297,-0.3242401223194584,0.4183213370828368
P04637,0.2756472162750835,-0.09837639894480099,-0.10655945062363273,
P05412,-0.2644670207066389,-0.09060781864493701,-0.12286387931612774,0.6041844686520991
P05549,1.0,-0.13036598546967904,0.5684518316324714,
P06401,-0.07081340330614531,-0.10049591080432432,-1.0,
P08047,-0.15252497044483435,-0.010495126498631397,0.09129935806697069,
P08651,-0.06271770302917372,0.09735121351121935,-0.12527578466806122,
P10070,,1.0,-0.5462073486183311,0.04440884342986926
P10242,-0.09599648329631796,-0.39983551391384997,,
P10275,0.36249222559065325,0.26091174444148363,0.11348302591804973,
P10276,0.09433312417366349,0.05544272075818223,,1.0
P10914,,0.48340592181530184,0.13796060593483067,0.219985614404121
P11308,,-0.6651902869081786,0.11752883010244276,-0.7089692760574172
P11473,1.0,0.061429125058704404,-0.30266297068537495,
P11831,,-0.35065546907910017,0.11573084966731856,0.274659682656687
P14859,-0.4589863220044238,-0.13781983514905882,0.18597804141127283,-1.0
P14921,,-0.351630252824573,-0.2834256040130925,0.5848115151281166
P15036,-0.8451256060674882,0.16047996779666726,-0.2921299757661646,
P15336,1.0,0.3602607654632842,0.3979190363779397,-0.028352039057574524
P15407,-0.2895787298447052,-0.09260461108099374,,
P15923,0.20028915811067427,0.1641020312155854,1.0,
P15976,,0.5522042862734229,-0.2251705246367619,-0.32432461772390736
P16220,,-0.9873544702325324,0.26416197056262714,0.1518301407235444
P17535,-0.01132302975618054,0.13269328148794268,-0.8731889347666976,
P17542,,-0.18563834858018818,0.07093470194299266,-0.6494828383385437
P17676,0.23773597938827845,0.08640743331530763,0.1826078533667773,1.0
P17947,0.46522628998230786,0.6606109783730778,-0.4267730307630644,-0.22732670018959036
P18146,,-0.08139111210002757,-0.18104245024074073,0.12560421364891713
P18846,,,-0.17217212077963795,-0.1548964779069429
P18848,-0.6584144982587081,-0.0915427889628389,0.05662246934361986,0.6934912874860958
P18850,,,,
P19419,,0.504330222635902,0.0040673359790030506,-0.36954385722105065
P19544,,1.0,0.044910524292237866,-0.13306212484599492
P19793,,-0.4595789468026126,-0.054129057988419424,0.24633598837234433
P19838,-0.23591331169669866,0.1724708991595894,0.5522984793034493,-0.505559787531703
P22415,,0.019031956305748034,0.39670246119014374,-0.95372272985666
P23511,,,-0.12754211484640393,-0.02847000994288809
P23769,0.8071544311867984,-0.2663275932381657,0.43533135179910887,
P23771,0.26075804522947554,0.1510697687141218,-0.9997293733527977,
P25490,-0.01608025804461327,0.09228206910843008,,
P26367,-0.7123922988427404,-0.09650867436704356,0.22182323943581414,-0.35860803314833417
P36956,0.29826696379497253,0.06107808375533169,0.9959407051724344,
P37231,,-0.3933171673392741,0.11160177730020787,0.20054135656453537
P37275,,,-0.529028508677005,-0.016124120214585407
P40763,-0.9786647049651254,0.07905204706915575,-0.07999401683525093,
P41235,-0.2530814753268883,0.10274335304122875,0.7157736657175149,
P42224,,0.39138976589116947,-0.08407115964816982,-0.10925085730830411
P42226,-1.0,-0.2821241305671425,0.5373924754480763,1.0
P42229,0.4459108300759217,-0.26717031403179003,-0.2975925965481837,
P48382,,,,0.5689473855631311
P48431,-1.0,-0.18090319739081362,0.14613516519974412,0.07667303597524487
P48436,-0.20637166092694695,0.10529411193008255,0.24956012686431395,1.0
P49715,-0.2447697442841386,-0.310892924835603,-0.37789776971303,
P49716,-0.21350911559426453,-0.04812947830249506,-0.5738843569211602,
P51692,-0.16771890594500993,-0.3177961079667869,0.11262235638478901,
P52630,-0.11052156290602008,-0.29942246473898654,0.7252236315699121,0.4789947179721361
P55317,-0.08533268243677374,0.44739741019181206,1.0,
P56693,,1.0,-0.23479251695845724,-0.08785947365752074
P58012,-0.5696068053640506,-0.22320546969430644,0.3719483116506481,0.45352300857809885
P84022,0.2987198113163075,-0.10555343986090227,,1.0
P98177,1.0,-0.2353653021265643,0.25959015117755435,-0.9870176183204465
Q00613,-1.0,0.18467497535532212,0.17954667906545324,0.3240873918135336
Q00653,1.0,0.03799320573225211,0.05823814740384367,
Q00978,0.40717167556971,0.08343044439409356,0.29956504057868405,0.022827129665837248
Q01094,1.0,0.21272598789821717,-0.26501208283738537,1.0
Q01196,0.5011439667011842,-0.3054790925698219,0.06615270041829778,0.8473371295050129
Q01201,,0.08681134471332377,0.209224494458395,-0.06957316865637592
Q01543,1.0,0.2583892121926003,0.20440806258127805,0.1437968758490651
Q02447,0.3888246820283053,0.19795811032297195,0.07293032917323458,
Q04206,0.5057001841835382,0.25442058473124857,0.19004413527783767,-0.21071488629762936
Q04864,0.29940892156794213,-0.09844232459881974,-0.47059629133910036,
Q06710,,0.11431548679777934,-0.2369283701827017,0.4010123587184589
Q07869,0.31324351544205903,-0.17120262131427455,-0.9939944062606305,
Q08050,-1.0,0.549158753504351,0.24057244826504098,-0.1935266744315506
Q12772,0.06457576959564366,-0.25338936019292496,-0.18799631756161772,-1.0
Q12778,0.2432731731980136,0.4221004458123867,-0.28666380138227754,
Q13127,0.1441982450715321,0.03003558337986421,-0.1757858846765032,-0.010322728837573285
Q13469,,0.15235527236446592,0.0888075935395046,1.0
Q13485,-0.1615589752086095,0.3028053762598062,0.8684549891144252,-0.5250853540390912
Q13761,,-0.3528346660702337,-0.5567919982649184,0.2125601930399918
Q14186,,-0.017939152287931602,-0.45861576419324407,-0.3215367089131291
Q14209,0.1410923016686769,0.08768529883833952,-0.039207168733004276,
Q14765,,0.2933504753378422,0.12939000564123032,-0.9620336559320767
Q15672,0.7733085968250218,0.026580385165304775,-0.30477048935056195,-0.7302892437861928
Q16236,0.3809541482358203,0.11414416098218444,-0.022664111260139924,-0.6546083627005405
Q16665,-0.9653826782725373,-0.08156944764745402,-0.21731113157595902,-0.5092245715249961
Q92731,,-0.5150279660620353,0.008109207000507726,-0.3729774719595724
Q99626,-1.0,0.19377334484115433,0.1263769418244493,
Q99814,0.032378397779681115,0.45905720018827917,-0.4962437009229235,
Q9H3D4,0.25829282141633425,0.11033293955995484,0.9998752933794295,
Q9NQB0,-0.9957401833827897,0.030493169079919683,-0.10775894047155114,-0.8105291700601616
Q9UJU2,0.5567819316534351,-0.14676072402751722,0.26903857037590684,0.5396125946463619
Q9Y261,0.3176278511259998,0.40149907913545685,-0.05275925200545255,
