,q0.25,q0.5,q0.75,q1.0
O00327,,0.14999875652019243,0.5595191114398771,0.3964047602141938
O00716,,-0.040216748089319534,-0.11862283749584407,0.625943275897452
O14593,0.07516279137341306,-0.7309734302045039,0.030112928130029804,-1.0
O43524,,-0.6698495701936783,0.1198879363259126,0.16605595748927143
O75030,-0.36374884553944276,0.04967398252212981,0.45140302596374593,
P01100,0.5541840469365599,-0.2696284775836707,0.6787813422276083,1.0
P01106,-0.3031873990769305,0.5538463859983838,-0.10229132015934482,-0.13715413348339683
P03372,,-0.9928351096022854,-0.2608499340247241,0.2350384601199472
P04150,,,-0.07652530653922883,0.3476209077397338
P04637,,-0.21036036461169616,-0.006670811380115209,0.1431129648741085
P05412,-0.03599971325462489,0.9767807839468308,,
P05549,,0.15102156787500598,0.45969837596354757,
P06401,,,-0.3254258066946414,-0.14829134311206196
P08047,0.1673749477984467,0.08173531678889029,,
P08651,,-0.0606599018680008,0.2683978152333058,-0.5161466844238888
P10070,0.09603700593487086,0.030631340862090954,1.0,
P10242,0.9852381895836422,0.34256418092602386,-0.3647134795544401,
P10275,,0.11222116590928977,-0.3388125901753103,-0.15026714220051807
P10276,0.20972371572041865,0.20763560203711784,-0.17408115469297245,
P10914,0.5010039711246201,-0.25722676962662255,-0.48581199471897185,
P11308,0.0729054181941049,-0.013747333073438894,0.4736367647395999,-0.7597953850868255
P11473,,,0.026873570557775124,-0.17752509725562474
P11831,0.09259923674521495,0.421646994500855,,
P14859,0.34927160866431356,-0.05237473820013486,-0.1912933462657249,0.9907658631586792
P14921,0.25461367477127483,-0.10503249159782804,,
P15036,0.08274800655858416,0.1561276852994389,-0.16285666564013368,
P15336,0.2255429305405399,0.12256378615464336,0.48870800377652446,
P15407,,0.17748713056725327,0.15702548240728867,1.0
P15923,,-0.9996002274954299,0.4004408593417929,0.12853387780396122
P15976,-0.18408756080344296,0.219938079810058,-0.40770414865299137,
P16220,0.28475378419936664,0.03486793748266179,0.4608210383210792,
P17535,,0.04266833489306436,0.001587829234263663,-0.44689218022790256
P17542,,0.627306270145844,-0.2998584344137156,
P17676,,0.20682488156892215,0.22839135991511328,
P17947,0.3366323794066962,-0.2277688292475753,-0.2742080347185999,-1.0
P18146,0.47154366925221275,-0.07195626045663539,1.0,
P18846,-0.2208212973520498,0.13757108410365376,,
P18848,0.5686148434438011,-0.055044696385150596,-0.08116736218912948,-0.16785405961887256
P18850,1.0,0.2255105664881258,-0.11468344782792077,
P19419,-0.01900559245488409,0.24750179510486814,4.161827198401191e-05,
P19544,0.12910871474055946,,,
P19793,,-0.3925386998708386,0.1602343470563994,1.0
P19838,0.17956657499180745,-0.015743548773451063,,
P22415,,-0.25924625877972884,-0.13061522660847308,
P23511,0.28376649159900125,-0.11016324989533845,-0.33590535770380037,
P23769,,-0.24974576374070515,-0.10859914630122262,-0.21405343338587018
P23771,,,0.5730765972081244,0.24587078859074613
P25490,,-0.11777773863934957,0.1875233877203109,-1.0
P26367,-0.18968818925197223,-0.556795619416188,0.1257079338418795,
P36956,,,1.0,-0.019526215477906415
P37231,,-0.06814748718479786,-0.06312630427895424,
P37275,0.1473354660126249,0.6938486661365444,,
P40763,,-0.2569329672005609,-0.16941331639271928,0.2957214799849782
