,q0.25,q0.5,q0.75,q1.0
O00327,0.49552577047362023,0.24323305487084818,0.11437388021646225,-0.03773218782603735
O00716,,0.17157274246659074,0.4774567076714862,0.06522542074894443
O14593,0.5277595179865588,0.19473057084279088,0.6550419586597276,0.8562550908359368
O43524,,0.025034437942390023,0.33489671290168377,0.6633556531981921
O75030,-0.011315873182455473,0.45776775283731785,0.263585073449383,0.5509820276004558
P01100,0.3340893205146996,0.5462489260696839,0.45394281123887037,0.44107559568441557
P01106,0.5521349375464553,0.4645057198185965,0.3383349344276868,0.63232408409167
P03372,0.1611738689503155,0.46286618745417063,0.23329070510423705,
P04150,-0.6091227022822949,0.289354264674347,0.37202182497122205,0.2877665252241789
P04637,0.9700772979616378,0.17478792789433142,0.3225204846643239,0.4256899510695591
P05412,0.8588345993736458,0.23230445373743985,0.47396614677569554,0.2665666947736834
P05549,,0.16127100823599236,0.205708387439584,-0.13441721939075846
P06401,0.17954522289074554,0.631393148570009,0.024673168913574156,
P08047,0.3973919592629289,0.42130547079605074,0.5635378974425406,0.2400440812793386
P08651,,-0.08586329675182452,0.19448862575723577,0.059388825592296024
P10070,0.6344045715657715,0.29144208396043203,0.2010231446770382,
P10242,,0.19854688478236282,0.39494867962227737,-0.2063715788606081
P10275,-0.8891100984946898,0.48981443417926435,0.25608541289026027,0.2830563541872261
P10276,0.3079078033968512,0.334993232151649,0.19784467891259122,
P10914,0.30919973993182837,0.31266032921471126,0.38937381501167984,0.12511205860642546
P11308,0.0739230663326703,0.39267955964631934,0.3105142962541081,-0.009788113610730786
P11473,0.04791739213843848,0.32418680787797255,0.2820938606604254,
P11831,,1.0,0.24029432222003538,0.5048489746252061
P14859,0.2067417649330858,0.33611666464858453,0.05807045035457404,1.0
P14921,-0.24889234827416215,0.36494795811979697,0.44490667924895266,0.49473701475741383
P15036,,0.10216858451290568,0.3988126779663317,0.21937718259742855
P15336,0.830331537967667,0.36433430385796906,0.27449851300699957,0.29833636743968717
P15407,0.026980928315217513,0.38816918669863093,0.5652623877993457,0.3680470286277716
P15923,,0.19175790460259667,0.1512946646578966,-0.37322449774821354
P15976,0.3825520264242836,0.42257650042985884,0.38145005038236646,-0.9282830148866121
P16220,0.27996976699172904,-0.36439975357099125,,
P17535,0.5205913728446447,0.41068307153882333,0.5340029692588567,0.13525674054285164
P17542,-0.7965684748781654,0.364022667628297,0.11138880640123584,0.06702786381974395
P17676,0.2698142123807873,0.16372379204344623,,
P17947,0.6246628424693508,0.2662533675940336,0.5326942462791674,-0.22284053579271285
P18146,-0.989193418310359,0.3505161760105154,0.14584147556950122,0.6625818987964776
P18846,,0.03380407582140785,0.35428066631775246,
P18848,0.15629747679753722,0.4734546223318885,0.054917880157357844,0.22563967907456925
P18850,,0.19084855398132983,0.009837795000184977,0.1759192069792862
P19419,-0.3249187399049694,0.47108522249687207,0.39170165348246944,0.049823551062711566
P19544,,0.7664344111606696,0.11209500300788901,0.4953440140551324
P19793,0.3350998795122547,0.017248935065683098,0.8538907281207505,
P19838,0.5486306547342312,0.47295795573185806,0.480956645105588,-0.6135738303891543
P22415,,0.014434416347139059,0.042861855862357204,0.09226110847390043
P23511,0.459294130647684,0.13983376191950656,-0.023503003675924294,-0.7182549713362409
P23769,0.4174132897024392,0.26217903202321796,-0.6208532932673002,
P23771,0.06792605902755662,0.1218345877450781,0.31397631305414514,
P25490,,,0.3668563268566969,0.09020703913506699
P26367,0.551225799585885,0.2350168398667273,0.20557653701735246,0.04696458508225983
P36956,0.5973663844562676,-0.07470886225870231,0.1922976000308766,0.03733477984847436
P37231,0.032516379731461174,0.43205868746207693,0.39624932430429943,0.27274179464073195
P37275,,,0.3578374416391012,-0.029563005673720878
P40763,0.17516748896402964,0.5120707301954392,0.33891036157710475,0.6812098202209427
P41235,0.6017029801539437,-0.39608859341770764,-0.6761100817421173,
P42224,0.05340378370380827,0.2407591917394432,0.4247008007478229,0.22666692085641155
P42226,0.2660765713051462,0.4466298996971564,0.17726503036515448,-0.9904483563821671
P42229,0.10244680866135326,0.47004154165970413,0.2600721397684434,-0.04843398278511112
P48382,0.41299817497116736,-0.2177407367671986,-0.2820263679638453,
P48431,-0.7709964390618016,0.3549017118813138,0.4513796369475527,0.4051285003157598
P48436,0.3946947761289149,0.08637697309949824,-0.13974420796999926,
P49715,0.6385210314004783,0.77892113377399,-0.10109745453349007,
P49716,0.21348970573134946,0.05049307545458127,-1.0,
P51692,0.20900966421918446,0.5603954349525564,0.3976516791024633,
P52630,-0.6847241812065951,0.8288192094929548,0.4913720831928604,0.5339176859368658
P55317,0.0637342282277396,0.18393732037479,-0.4477284831863647,
P56693,0.25486705066003057,0.09471364279129639,-0.053862184015795345,
P58012,-0.10210149817702091,0.30720290017151997,0.09986864880885943,-1.0
P84022,,,,0.16664243926472497
P98177,,0.37852713615397554,0.37037782704670374,0.30457040684346764
Q00613,0.1792331846581777,0.39543811020246805,0.43357087691191215,
Q00653,0.3126632821132646,0.2940323012745417,0.35441885181575017,-0.7882237990916166
Q00978,-0.9984428793464293,0.635394603057913,0.4361771541936282,0.42905462420443763
Q01094,-1.0,0.40342056344670524,0.5033531844458122,0.3469580076027153
Q01196,0.5548296409840648,0.24505441411372214,0.5498000515342367,0.36296314595338736
Q01201,-0.5741711642718083,0.5823511054955421,0.34061503717935127,0.2586827712487981
Q01543,-0.1629904814515948,0.5419537721782484,0.05057856949644551,-0.8286061434386139
Q02447,,-0.007056109883852122,0.159972765514388,-0.004473683834195469
Q04206,0.32084952736624095,0.07208499720475443,0.2733836602336425,-0.21025893008329377
Q04864,0.35333580833821965,0.30309255307140565,0.06892429847026497,-0.6237001097068829
Q06710,0.2654295085184908,0.10387369739475504,0.9131208339996754,0.3871245617627913
Q07869,0.4193931381714434,0.18414296491385457,-0.3977425107134977,
Q08050,0.6849315615695313,0.3786312873942229,0.4263212160198865,-0.9991500593282048
Q12772,-0.001188889907765521,0.05200146783695145,0.12813652340910603,0.21615101208632037
Q12778,-0.33737820346543357,0.6354813201223126,0.47986805110504976,0.33926446788157233
Q13127,0.49664099575821885,0.7566297866242568,0.2701051848596585,0.19702222513125456
Q13469,0.39273557735715614,0.27697580675457284,0.34450104592105213,
Q13485,,,-0.10970189705432987,0.3938734273235976
Q13761,,0.15423683338876734,0.2857374112355856,0.1580950186531206
Q14186,,-0.08504143950105694,0.10322321026952487,0.16259117966494316
