,q0.25,q0.5,q0.75,q1.0
O00327,-0.1472693040186001,0.03171059453828068,0.011370649411753992,0.19403808838463005
O00716,0.17567025232068612,0.495386005791807,0.326776167325845,
O14593,0.5770244720151417,0.028834550422411134,,-0.8295128261414835
O43524,-0.06689431669184805,0.28625839274217363,0.42630743586058384,0.341407487119053
O75030,0.6901095408374073,0.35923124173204046,-0.6764150011418668,
P01100,,0.30888759788857484,0.47403237601824705,0.19249411224659993
P01106,0.2822729816835284,0.32881514789150534,0.4711762012017115,0.18482152916636407
P03372,,,0.13433570095466207,0.11201183853472528
P04150,0.518912700910482,0.4121429287897742,0.27531686698172664,0.2950889431706463
P04637,,0.07652049992710652,0.46509958016524455,-0.060135108451273844
P05412,,,0.6969629615494126,0.3983664494759226
P05549,-1.0,0.05258895460141169,0.25214913330715333,-0.27426620608694086
P06401,0.39892487939257715,0.29375260280662757,0.6240511536263953,
P08047,,,0.1501264484867579,0.6042339662254193
P08651,0.25421099922794094,-0.25317997550916743,0.005121577666727231,
P10070,,0.23921835311540124,0.25823897735806284,0.06838342715684484
P10242,,0.21169870964823023,0.3874225928246712,0.1679336999885904
P10275,-1.0,-0.11351386201772976,0.33400176174190505,0.4207672102849472
P10276,1.0,0.036912681430283326,0.32304170286863254,0.31069864776607725
P10914,0.3903715229437729,0.4575305130175669,0.28039467327929773,0.5128475549500966
P11308,-0.033506174549680315,0.3276389543162822,0.37246368990720824,0.0941167399660402
P11473,0.23719077003130956,0.34822413846768285,0.5702279524142491,0.9510695646668834
P11831,,-0.15078563203411535,0.3382075600199877,-0.01017512319603408
P14859,,0.44466282889465514,0.31432470408200497,0.31218071713842577
P14921,,0.07188389809964486,0.2356180510865163,-0.8825710703302967
P15036,-0.10778447297338098,0.44945887678266716,0.4689534822073995,0.28717978732993227
P15336,-0.07945338411764855,0.297879293567598,0.21682836817288986,0.23244600409748428
P15407,,0.2564280842394613,0.19522922310583177,0.07065480089376966
P15923,1.0,0.45374658259569745,0.37498682314219084,-1.0
P15976,0.30947211085935056,0.43415873265634364,0.17437936887032562,0.33546998727223754
P16220,-0.6591064398127453,0.42523106400503885,0.3786216473166984,-0.17497328967806886
P17535,,0.1889713509705705,0.3239895897504345,0.31151877693264624
P17542,0.32396590378582013,0.6431069359998391,0.3780309677678368,
P17676,,0.3754012845905793,0.28164564803784686,0.2759255680231173
P17947,0.4146755597236997,0.2172399760126772,0.4157870093954242,0.6640206136836235
P18146,-0.18066997525119988,0.419251173279665,0.32020788539797773,0.3529542775994327
P18846,-0.03349469080208903,0.31713720521657474,0.1697196720797124,
P18848,0.0036762316100907855,0.4039401925012011,0.3595957329718266,0.022742922267684748
P18850,-0.3663156074816079,-0.2145538639613841,0.22452808193146062,-0.5710183152081747
P19419,0.1368966237405652,0.46537682439487993,0.2261752233728256,
P19544,,-0.5318330929394246,0.25981878220725485,0.647943193432623
P19793,-0.49784151307598623,0.1565720568343053,0.46008998724161926,
P19838,,,-0.25995282526377794,0.40728521366930676
P22415,0.31511642363091996,0.33127280533208303,0.4522337723059215,
P23511,0.2042278611666721,0.10317577236321732,-0.4665277406978813,
P23769,0.3815708535571803,0.46040718204391334,0.29099390502771216,0.11976171166375532
P23771,0.05719999965243621,0.16712831390547755,-0.035610091496543955,
P25490,0.46955884884482735,0.40637959606561525,0.041196467771402095,
P26367,-0.07887173884862328,0.6354863173624095,0.20491116635352932,0.16053655697478247
P36956,0.2959688313308694,0.4109547512544054,0.19641113371094812,-0.03839148617639146
P37231,0.16113260893375825,0.1716976528778661,0.20578971862350734,0.8629316111232082
P37275,0.18396983762494612,0.06202313952379803,-1.0,
P40763,-0.1546138121009761,0.4422675832151649,0.428521514327551,0.17477304664432006
P41235,0.6399329703217871,0.27300189653363205,0.4431298608139692,0.37407419999773256
P42224,-0.43716166368698994,0.3173870122782311,0.3298808925260757,0.16159219271574743
P42226,,0.25347245277392594,0.5276895237240734,0.21043261325914644
P42229,1.0,0.23538826331571439,0.27768142966354337,0.07770272817506352
P48382,0.5794123808068887,-0.1574157684975872,-0.9902758484501956,
P48431,0.39191825022668936,-0.12786009186504582,0.4154474840324813,-0.00212924515837061
P48436,0.27890602152977007,0.2855179547913935,0.27755005619969053,0.5079764025724857
P49715,0.5982369274261556,0.4944813463169628,0.49129993211921064,0.3598810660065985
P49716,,-0.14285637280393437,0.5214859133703212,0.2537386339389368
P51692,,0.06121534970043109,0.3217937682238657,-0.24013327408631052
P52630,1.0,0.5151938242319067,0.26385895437996043,0.3839237697570639
P55317,-0.5647067534198484,-0.36523909729130905,0.12652527224615068,-0.42507971242300796
P56693,0.0860571586161168,0.48503652757438676,0.3844401204880965,0.11658644800848109
P58012,,-0.6383910836623358,-0.15057541430702023,0.40415497742658446
P84022,0.5991261989604715,0.35202964404887405,0.38878730065153433,-0.2123097384239518
P98177,,0.17980191323173514,0.32071967674348545,0.38052356136960036
Q00613,1.0,0.1787757177177542,0.14086059882196902,0.05325626553415583
Q00653,0.07480645203981175,0.2040586587430973,0.41565930576221244,
Q00978,0.7961590784781369,-0.054314954261171326,0.3713531672082919,0.2123424107669408
Q01094,0.4992767960122186,0.5736492153688619,,
Q01196,-0.13715948916674486,0.3577840518199065,0.3424701830451302,
Q01201,,0.17677778292006335,0.2202957740265821,-0.11896943984078223
Q01543,0.5042288870007595,-0.0637778942378278,0.11111849909251116,
Q02447,,-0.006312280240262428,0.6251525930081745,0.21276035988571068
Q04206,,0.9998126228748963,0.07453033000881945,0.4050811159920808
Q04864,,1.0,0.23161144063842937,0.13853536451861756
Q06710,0.5838079805312321,0.15037598120301082,0.18841914308414778,
Q07869,1.0,-0.39226087274943167,0.17436459373448254,0.1740657049062144
Q08050,0.4559069056080186,0.37639548318288585,0.13491613200205477,
Q12772,-0.10199693693037627,0.10397337612930069,0.14392353060600455,0.3832022076248384
Q12778,0.4290369170761715,0.4117085397495239,0.44820844909465907,0.23207084102259423
Q13127,,0.2523558815188266,0.22938010634486572,0.4512448148624355
Q13469,,0.15753968271699068,0.22851178958006074,
Q13485,0.6272734395839066,0.14760684029927962,0.5121314319946263,0.29498903922355457
Q13761,0.2326189157909625,0.39654369009857887,0.028942451631757828,
Q14186,-0.16564010618277572,0.3947034414197258,0.10140951787999448,1.0
Q14209,0.33868594136099744,0.036367811600172495,,
Q14765,,0.6101579637174438,0.30858273818125403,0.2544265145864013
Q15672,0.19555808570085537,0.42912783531207693,0.12369462367437464,0.23615023514770464
Q16236,0.3655160364355533,0.33631771921708264,0.1452188048888056,-0.8476272277124381
Q16665,-0.5507612021042874,0.2113486107781456,0.35015897079745706,-0.18273804913719316
Q92731,0.1435858876341966,0.4595270617885672,0.1991129229199761,
Q99626,,0.004901604503105119,0.12156763479573304,
Q99814,-0.7018906159461611,0.3846764015968027,0.3675101945203914,-0.10330232444002185
Q9H3D4,,0.6002223536673853,0.4031843031927325,0.27053691618632686
Q9NQB0,,0.4919591193245727,0.08353333251539728,0.3691788444619843
Q9UJU2,,0.21044219356328167,0.45382822661320116,0.18854940298417566
Q9Y261,0.5716179375948925,0.39943516375137544,0.45138434707448594,-1.0
