,q0.25,q0.5,q0.75,q1.0
O00327,-0.06497315859998216,0.2688957474369896,0.32505893343781694,-0.16040595616281536
O00716,0.6638271625658508,0.23793015122130362,0.171947943215763,
O14593,-0.039767981014068865,-0.01670845429894771,0.15102202304756937,-0.2773919112685515
O43524,,0.35006276358743044,0.052331703361441106,0.4334703673005429
O75030,,0.09131677459116078,0.15671362448458814,0.09986283903034496
P01100,0.25419356605650095,0.22513550990436956,-0.07717255835009436,-0.6098555526181133
P01106,0.15350463912151285,-0.19362469802657686,0.1501333545392442,0.0027992599597255995
P03372,0.41291552246711066,-0.07366269557066193,0.21626876626431007,0.22254082525087285
P04150,-0.17083384125346524,0.0802352923011904,0.10263369393328935,-0.08620885784958776
P04637,0.3753246694699576,0.16387620277928516,0.27034140265022005,0.2512678730920053
P05412,0.7349283555765317,0.1644084045664032,-0.03988849490733854,
P05549,0.16862628528578838,0.15846455138422755,0.33929821289358286,
P06401,0.17540474040917864,0.34195950224897176,0.4484667274078261,
P08047,,,0.3050951556852002,0.5552164505018948
P08651,,-0.10296825676730198,0.03746827541711826,0.0667605528735181
P10070,,-0.026287607746864963,-0.008936916581982677,-0.005803890008351492
P10242,1.0,0.2948181790259733,0.04577130892388445,0.07865724673431414
P10275,0.23694753503487012,0.2839504386014714,0.34547430542380114,
P10276,,0.1221989528180262,0.03612158196277008,0.19915030625578933
P10914,0.252356701534084,0.17818073167455725,-0.09719689280425985,0.16798994460409444
P11308,0.08526252295629351,0.3302402983620182,0.03888909520671314,-0.3527825059510305
P11473,-1.0,0.17802059280813387,0.14949817930450418,-0.04186166006217784
P11831,,,0.12701560855820948,0.430039459450589
P14859,1.0,0.03333191495690788,0.2282254683483596,0.015670106157307545
P14921,,0.10700284349401987,0.32435776020949847,0.2202778399831833
P15036,,0.3362679833137081,0.31642414116563583,0.18793577279617912
P15336,,0.2683592100533325,0.1625145525237104,-0.0765819413243718
P15407,0.37710528212217465,0.2903285691682168,0.12456783033057331,-0.9027102520806793
P15923,0.012526620933239085,0.3303419874459742,0.38088375646523076,
P15976,0.33638443450254407,0.09590227395984574,0.15772903648805128,-0.20852883709060233
P16220,0.3978847311479775,0.10532532284002698,0.43786050311374614,-1.0
P17535,,0.2760682134284715,0.5334719924960327,0.08225860764790305
P17542,-0.08136457556805787,0.20284849759515575,0.04055331451629796,
P17676,,0.03174981454077222,-0.10316032042410783,0.3865118721962078
P17947,0.5408025636839232,0.25357509280596113,0.05815508564361077,0.12084121516589988
P18146,,0.28620761900628705,0.302903969171507,0.1972389411887882
P18846,-0.5445140790270118,0.18323609073126199,0.1422573250353849,-0.20237400167637654
P18848,0.497547441227474,0.10136967201041579,0.014925030801214852,0.01570581096455065
P18850,,,0.10140688540626762,
P19419,-1.0,0.529161706489858,-0.0026338178914737586,0.03565350422160283
P19544,,0.19501006178201508,0.037149483510508945,-0.029185761063487844
P19793,,0.1481644345879009,0.41667524599462535,0.19125236763523473
P19838,0.10846572353799139,0.16059273805682042,0.05130067978487289,0.23333754488883812
P22415,,,-0.21793833783428204,-0.0889327971986857
P23511,,0.1943383311348817,0.21885961954449673,0.1058321743104723
P23769,,0.0693667425988227,0.13957203873550794,-0.007934114742618893
P23771,,1.0,0.1964356829373491,-0.013707847195846563
P25490,1.0,0.1524149340093239,0.441568955559684,
P26367,0.1824296222756394,0.12481529619233628,0.04973647319533495,0.3038147740245213
P36956,,-0.24000789998601416,0.0016142426710847278,0.1567586440765267
P37231,,,,0.6152160448910097
P37275,,0.29482596404210165,0.22082426219223458,0.15689994630430254
P40763,0.44914281225259567,0.2102158472974089,0.09109857997138328,-0.0752617245810035
P41235,,,,0.36220713421227824
P42224,0.1847428942912709,0.08816120210622548,0.25662150717177334,0.014864488604915405
P42226,-0.07816190994142383,0.31492506921433516,0.08379189944264404,-0.8992735411385495
P42229,-0.16923587821599823,0.29184415413020637,0.1267442057199871,
P48382,-0.29039511555844,0.04778494504253922,0.05630688765177984,0.2694625858286423
