,q0.25,q0.5,q0.75,q1.0
O00327,0.3916031772201522,0.14812739707501438,0.09667629173735226,-0.8593982330155181
O00716,0.2977503967466753,0.13809937931243238,-0.31608062361998956,
O14593,0.07395265827388564,-0.19485876026944565,0.87070984431731,
O43524,-0.354479550205262,0.038985818151352006,-0.17608092774298204,
O75030,-0.23881363557083285,0.15597893280153716,0.1547119253065476,0.15069970290877122
P01100,,-0.6785968964194021,-0.18335414157485086,-0.12950484189335304
P01106,,-0.7205404125436152,-0.037639426968227356,0.49492268273507417
P03372,,0.9839682876721529,0.12499064873077428,0.1977508396968944
P04150,0.4735921901191567,0.10948861409425974,0.47958326654858807,1.0
P04637,,0.5421146680638265,0.29058357317103733,-0.1390072088767218
P05412,0.7228773500014473,-0.37925991682516297,0.06903060189052428,0.5017330355133652
P05549,,-0.046313091029532405,0.14267002239807516,
P06401,,-0.15224048873331675,0.025773013608640732,-1.0
P08047,,,1.0,0.18268006805349202
P08651,,0.21918381212972152,0.2531142115944674,
P10070,,,-0.0068855772908164095,-0.03963483762185978
P10242,-0.18921393804900669,0.5214802708485372,-0.1805580318324426,
P10275,,-0.03198495005162775,0.5740320821648874,0.32201458187438575
P10276,,0.6426784301218812,0.42162704361767317,0.4304839536427651
P10914,0.14191725247315265,-0.05976816339903053,-0.04215738062340964,
P11308,,0.3767169239074911,0.3784055821204911,0.12776978402208275
P11473,-0.22053777973706262,0.29920628951413986,,
P11831,-0.39073209201087983,0.3624606246461263,0.4361548580988612,0.9811184570971753
P14859,,0.39293677742362576,0.23492457174654457,0.31127807211744296
P14921,-0.4941062527073881,0.03383137975586897,-0.02276472555919501,
P15036,-0.1420213913371732,0.28871008095452877,0.35744495040063495,1.0
P15336,0.4612623711285143,0.09561749577961191,0.16489792622618832,-0.15250413886744218
P15407,,-0.15125036545000625,-0.16086881479045134,0.2322365615209288
P15923,,0.156860119392528,-0.09224323373824544,
P15976,-0.25171302477928786,0.32148757832659597,-0.25326621676446764,-0.540215366509452
P16220,0.5107182401878634,0.20700566322749442,0.9976461326844115,
P17535,,-0.022740028266898173,0.1754443075288226,-0.21298141169171328
P17542,,0.34530587169536875,0.41338701582896425,
P17676,0.1856954503712024,-0.5241470787442797,-0.020935483196635157,1.0
P17947,0.2430310464087562,0.33700602552129855,-0.6663329508727085,
P18146,,-0.8996766827878242,0.07712967770348071,0.3056031136825348
P18846,,0.037653208922863717,0.34638012609667573,
P18848,1.0,-0.3416710989427147,0.4438902698288806,0.37506956851068507
P18850,-0.7305313078336989,-0.04657734542659438,-0.14289795880846357,0.8024189928884777
P19419,0.7015439837588521,-0.04784905499319449,-0.17506967959923603,
P19544,-0.11315147632351513,-0.11904487919961386,-1.0,
P19793,0.07692458346284903,0.21272437991113635,,
P19838,0.36944881586834577,-0.19678495642202903,-0.3082983215448226,-0.01777113642525999
P22415,,0.249690151843887,0.2139460233126257,
P23511,-0.022585648134008828,0.15438431946885517,-0.18406310739292903,
P23769,0.21188511676791089,0.2774679464716803,,
P23771,,,-0.6186140294011083,0.17343214391047668
P25490,,-0.7599706986515076,0.09168388027179639,0.5844267943579797
P26367,1.0,0.6620298564725214,-0.11168262293035941,-0.05159308320855328
P36956,0.15518244796487426,0.31062534303486555,0.2985797162612551,0.9700858170391449
P37231,-0.5344615354023113,0.010718420414056434,0.17604603630468657,-0.22215662059245384
P37275,,0.26106146365356253,0.031332031799497666,-1.0
P40763,,-1.0,0.26033751737521876,-0.004974891078987666
P41235,0.049871111084207956,0.45851339622836806,-1.0,
P42224,0.7247161390983912,0.0808622414698061,0.49414871124010223,-1.0
P42226,,0.15729654595599168,-0.019850957290675098,
P42229,,0.6526355665864888,0.5344844706118903,0.2299218273031023
P48382,0.139633936331031,0.1413668558440757,-0.48762278492906097,
P48431,0.05441393137916731,0.1650714976679478,0.2554528207435644,-0.45174621688001576
P48436,0.00024139333264773521,0.40404204102502994,0.7245333002799783,
P49715,-0.002984148959282118,-0.10113475945730563,0.5787067870404384,-0.9363037130121306
P49716,-0.6850573310734954,0.025209708911068815,0.1663241011383597,-0.12879112442517093
P51692,,0.0575829805732979,0.2290963659720351,0.8539321976582496
P52630,-0.07286316965037055,-0.13077573865732012,,
P55317,0.767911251744402,-0.04369467304865999,0.2259333785712379,-0.4285847477429364
P56693,-0.3484708054585409,0.550755991002153,0.06555887406235225,
P58012,-0.6548966947522256,0.5644755700345087,0.6448656260217182,0.14797902820506917
P84022,,,0.843768214078613,-0.03159048454508449
