,q0.25,q0.5,q0.75,q1.0
O00327,-0.5069678267474611,-0.007670838378239037,0.17878784674709855,1.0
O00716,,0.8641654343191615,0.07789365612623093,0.23536818081806213
O14593,-0.1469997796455724,-0.07654054213055884,-0.7626626418046767,
O43524,,-0.10862190176225664,-0.27426449026288685,0.24054666426066879
O75030,-0.09999833734691013,0.16950165762629124,,
P01100,0.12872764566769856,-0.009778085383823854,-0.1638489307275331,
P01106,,-0.4121528873137905,-0.056819806222595554,0.4996898793768853
P03372,,0.2246339981516785,0.22060183386546092,-1.0
P04150,-0.6802030618660351,-0.01905322345119885,-0.9798414103393406,1.0
P04637,0.2525410332148892,0.16630077278038782,0.46687877615555085,
P05412,0.18804832826523135,-0.3335074326644055,,
P05549,,-0.050507680164858446,-0.08413030975231867,1.0
P06401,-0.356417764408399,0.12526825887422033,,
P08047,0.11739770526748475,0.25258853554102567,0.20541493390214544,
P08651,,0.2775815915829995,-0.1077706247738163,
P10070,0.19523905336127792,-0.08206654165062008,,
P10242,,0.009880852702415337,0.1393588199751021,1.0
P10275,-0.31913060244178976,0.0673404401889645,0.3699687119056632,
P10276,-0.08548576399227788,-0.2521310784858347,0.33879116241519935,-0.13356490763867265
P10914,-0.10698891728089599,0.09878095022734426,-0.1420585144732242,-0.11348579650153738
P11308,-0.1397115508529419,-0.07585839075333753,-1.0,
P11473,,,-0.052125705708276376,-0.14275947518528606
P11831,-0.2659535232373261,0.2160581944778317,-0.7722102685874975,
P14859,-0.038795063490499104,-0.1646580965232736,,
P14921,0.6776222495480957,-0.10731371502225456,0.3411723746970688,
P15036,0.2427357734633741,-0.009801945206769119,0.3338663493866286,
P15336,-0.24089829393230655,-0.03360316935293196,0.1874301343802195,0.06683883724721729
P15407,,-0.12418941106708149,0.2219285217091524,1.0
P15923,,0.45676135646311317,-0.17372583720150261,
P15976,-0.01208595602212538,0.42073528685726924,0.370073822478954,
P16220,,-0.5176671209148649,0.219588919721179,0.7361177662509706
P17535,0.49856442901952713,0.4040660505527255,0.03806009354261336,
P17542,0.4431783716801909,-0.16432302498855628,0.3452971306428154,
P17676,1.0,0.32381762748792564,0.3292803147249582,0.7811337978746665
P17947,-0.11201693111101686,0.3573956054472776,0.10756697525654935,-0.15759518284717475
P18146,0.18241265665759288,-0.2959702147828264,-0.5095389096507735,
P18846,,-0.3587478014484666,0.21504740273574477,
P18848,-0.12773714068813377,0.4665578286522035,0.7157170511641767,-0.7089547194947978
P18850,,,,
P19419,-0.815465235397116,-0.2543335807735234,-0.7554098279126351,-0.7894629428621807
P19544,0.4901842577045736,-0.19953536438569766,-0.4013601689749675,
P19793,,,0.1017283102389284,-0.44877704950498476
P19838,-0.5462701375446186,-0.42083524901913727,-0.15806488394574889,
P22415,,0.11118406456157193,-0.09478158098008117,-0.5986524110032045
P23511,,-0.037131795575427715,0.0845611628321721,
P23769,,-0.44344091966730487,-0.13590416001439926,0.5592945965302119
P23771,0.26402348747900034,0.12372343482901005,0.11712849099542061,
P25490,,0.2744044868937707,0.06212900046404024,
P26367,-0.07383789419722667,0.16098029605937625,-0.6936977845997255,
P36956,,0.21574366456781807,-0.23275708936395592,0.1256834968232355
P37231,-0.3919506825301458,0.39787070339326547,-0.15274817198314483,-1.0
P37275,-0.3112218154561164,0.07683124309956015,-0.12481103513819497,
P40763,0.6848668097498171,0.19433043431889674,-0.27513547695064267,
P41235,,-0.11897795342521747,0.19952283049870473,-0.8942456097209533
P42224,0.1488675302461389,0.09745146669191271,0.5184529364380335,
