,q0.25,q0.5,q0.75,q1.0
O00327,0.36983842739368833,0.26536534464439127,0.04021240376660344,-0.08319148673657831
O00716,0.4905628040494827,0.08975764759406493,-0.19178055854293174,
O14593,0.285613022556746,0.18939833139182455,0.18294802005917526,0.756353034366578
O43524,0.0760133815939188,0.4183598552180119,0.5592105290555591,0.35274709715296215
O75030,0.3261893152896899,0.2767086194615134,0.23354420483630495,-0.18940874804082147
P01100,,0.540284593444754,0.3553194135088241,0.42201892628869747
P01106,0.3506085429441352,0.5852552069797753,0.22802884755081707,0.3540686100737321
P03372,,0.15144298220128913,0.443688973370025,0.3163676082609078
P04150,-0.04406582964774582,0.32068537508174344,0.28115622940735563,0.5328833894628604
P04637,,-0.04315005331452983,0.2299151330676294,0.29204465693211945
P05412,0.17835408491113225,0.25904963407678366,0.4593631280147238,0.4459680386284913
P05549,-1.0,0.2449703025483459,0.1281862684809198,0.5201057150494494
P06401,0.8134251701654569,0.040178748696713736,0.23264188305071842,0.5421280775872444
P08047,,1.0,0.2539940193054395,0.31796951151526154
P08651,0.41478962660991425,0.19670682144745982,0.2805044318621954,-1.0
P10070,,0.41768166487159114,0.28635224091174416,0.004788603409304012
P10242,0.2223847493977842,0.538097888881486,0.01649656055744888,
P10275,,0.18382599373305608,0.2699470043212737,0.21993611255972056
P10276,-1.0,0.20108800060696883,0.43561998600511714,0.2483349774538688
P10914,0.23329813682036937,0.2696471377041511,-0.07424010293544386,
P11308,-0.8991556178026883,0.3941977918209011,0.20112825839527232,0.41009230612188485
P11473,0.05793689932899561,0.3946437699522942,,
P11831,0.18242879553686528,0.25881221240831687,0.20636266177145923,0.3911166748781816
P14859,-0.3394487528001065,0.1897711188394402,0.4395580442197612,0.36704842604618604
P14921,0.09750324277089087,0.34016425087218816,0.3480739671867469,
P15036,0.26078017599592185,0.45582925064346824,0.12611543489217322,0.04508888248776438
P15336,0.034351645833575514,0.5132757717430223,0.46647755401009794,0.2810577778738729
P15407,,-0.24506228529718227,-0.03909698001348076,0.21676561593048665
P15923,-1.0,0.22020707948252755,0.19854951223348025,
P15976,0.13013026343143816,0.24004830199861427,0.23812912225931804,-0.018180106098760845
P16220,-0.16950394730290058,0.2915446007370448,0.1750695679944787,
P17535,-1.0,0.31282883284322144,0.20168438983773143,0.021241570215012703
P17542,-0.019622511287517498,0.3013940380840478,0.3554985483548985,1.0
P17676,0.24777364382527461,0.5539450452337082,0.16567864569150298,0.7176908818526685
P17947,0.366138240337141,0.19293083879141512,0.2142874022262461,0.378344631007401
P18146,,0.25155569884889745,0.24247588624870728,0.4728915562599794
P18846,0.9569747292587776,0.35854438716234577,0.2856138911473974,0.15923886715882302
P18848,-0.06629857012838627,0.24151396844859807,0.5000211210817866,0.24695622109291795
P18850,-0.027623187001935043,-0.04428774663353607,0.1738004390506166,0.09404873817598947
P19419,0.01994935614104866,0.18739400464086414,0.1365252661585473,-1.0
P19544,0.120638751961608,0.15826812628087752,-0.6377157359254704,
P19793,0.40353277304911567,0.5946405882816502,0.5128673307415142,
P19838,0.4505476498973926,0.1709912222264352,0.47834272600805783,0.34015683720297163
P22415,-0.9798624946179041,0.030736082474313874,0.20566086517202498,-1.0
P23511,-0.04178036645776012,0.2919775066124455,-0.14053030072453582,
P23769,0.2654359430502107,0.3643885837548708,0.07723276819087535,
P23771,,-1.0,0.2989965857537557,0.3957082581604189
P25490,,0.5530407657970764,0.2895816565047139,0.31740762551275575
P26367,-0.10748988986173627,0.028442358430469238,0.021229202979299137,-0.15735082943128287
P36956,0.3631152252417877,0.34042091310529293,0.6088255459271092,0.26920831704121545
P37231,0.45533855207065566,0.18637180080878707,0.24545756149167597,0.07827814426549592
P37275,,0.18655378179577653,0.10090367049616583,-0.11425885895349214
P40763,,0.8396968164170691,0.34242734032671857,0.18456642325888445
P41235,0.28723575619441366,0.19478543769197154,-0.43813515022793403,
P42224,0.5695013768152848,0.32084841543294135,0.33002792158347066,0.17586035810588085
P42226,0.29296855684600165,0.34457620860004684,0.3014991806055051,
P42229,-1.0,0.30957544597650133,0.5483932395520486,-0.004409729285481705
P48382,0.3014461124501987,0.33743677682092243,0.4377046560569512,-1.0
P48431,0.14664083449966878,0.11414562176973433,-0.04745847848931388,0.07351487207116914
P48436,0.10296178925913806,0.08883893339250108,-0.05079093508125879,
P49715,0.007333434800794514,0.26427115126905965,0.2633989004813115,0.8030566103240464
P49716,0.19757582280998057,0.1762786053018214,0.6506918288383051,0.02083942327944878
P51692,-0.5555124418164292,0.16303213745342007,0.4466393525825362,-0.06223246555015158
P52630,0.47873311813998093,0.15262194392904319,0.23908342836858054,1.0
P55317,0.2532858014547564,0.3115910021392831,0.35631039227311345,0.22263848569795777
P56693,-0.016497807539701176,-0.11427813386561483,0.06725135325017206,0.10298541833403846
P58012,0.2435233538289958,0.43384508790968995,0.3377043130680742,0.10747315788141817
P84022,,0.7669869501282981,0.21656785855178895,0.3084415632597712
P98177,0.2506904181383478,0.16328273455387654,0.3463898700247475,
Q00613,0.011998532391514286,0.2888754422309947,0.13587335065984812,0.22247242386759083
Q00653,0.43163968603664365,0.25896906388871493,0.4369892572211445,
Q00978,0.2971627837455238,0.24083043072679797,0.05913297073332081,-0.33344964219923723
Q01094,0.20625531771458694,0.478848407430468,0.3485337174157974,0.09874760855268579
Q01196,1.0,0.036430568060259606,-0.03184401626745399,-0.7187057014110848
Q01201,0.572628056532826,0.32727283198568974,0.16910684100736592,-0.3592363897638677
Q01543,-0.08726446254410927,0.15823556324637375,0.26093806547140996,
Q02447,0.23784648794798902,-0.0829878082431458,0.010920490743175006,0.640048844794895
Q04206,0.608822095958088,0.2510547687911777,0.2870904275363948,0.19700688750625955
Q04864,0.42015332646634984,0.20055770578942342,0.40056487301749844,0.46854850666945935
Q06710,0.14881477710741609,0.32867839114800557,0.4088759451748806,0.35479459104943056
Q07869,-0.9841844852700679,0.5075486545905892,0.3552297972027081,-0.037529226349489145
Q08050,0.01939003543441778,0.5385593581763048,0.3073567596996119,-0.3238431214300977
Q12772,0.09155396676787031,0.33430088096092436,0.3869876861303786,-0.19972113315861623
Q12778,0.38226996268854985,0.38742162427435944,0.40898595485085093,0.7249575758136079
Q13127,0.1404661676732069,0.4649825405054258,0.3290720721439565,-0.12858035451086228
Q13469,,-0.15012383534425555,0.13420921486909715,0.4986827521563736
Q13485,,0.17206605158722832,0.5761119583469847,0.3662787317608306
Q13761,0.06171635424156541,0.08989384114925938,0.19263645549260017,
Q14186,0.4208693847456727,-0.026495315971580797,0.22146103530513658,-0.03736144954502604
Q14209,0.27827831741501846,0.2916002395453211,0.3212139865244389,0.47124656345765503
