,q0.25,q0.5,q0.75,q1.0
O00327,0.5198588780418013,-0.02300522789210363,-0.15778574871002027,-0.18597396952316678
O00716,-0.35409511255655085,-0.0322839828501722,0.2675364657655202,-0.1554693887585238
O14593,0.368835359352509,-0.08487620574883664,0.21018190163615463,
O43524,,0.29471986046094567,0.30844411752481155,0.38161955517802826
O75030,-0.1844702846980881,0.3036327985690303,0.24777577744618096,
P01100,0.16092071333228342,0.16176272385342766,0.03973964562586712,0.04034115263218801
P01106,-0.210688828311059,0.05160878298817851,-0.27808723373872724,0.14754143373675704
P03372,,0.1451135714063626,0.43426223855741924,0.12176640461885072
P04150,,,0.31339992942478034,0.5905679780197094
P04637,0.2556359904223174,0.20153961432564266,0.262276073679965,0.35211640414198614
P05412,0.5659983233543533,-0.6125606549720413,,
P05549,-0.3289415905958697,0.15006166565980988,0.052499043423066966,
P06401,,-1.0,0.26523187400253984,0.17850448118598347
P08047,0.11302710184262842,-0.05317990338335639,,
P08651,1.0,-0.01671547259336945,-0.05012587532196228,0.5123206249197575
P10070,0.3228180327807172,0.27875131806052145,-0.08995833406863095,
P10242,-0.3570314465747072,0.16502307048627227,-0.20683639294147899,
P10275,,0.012873928162304066,0.23534164763748572,0.08417165606676885
P10276,0.19325543371801043,-0.08929789742693409,0.3327966242785961,
P10914,0.3280763919951941,0.0810739332499351,0.7645916007585148,
P11308,0.23386413051294638,8.986435658510025e-05,-0.26228989215093923,0.3067174149318188
P11473,,0.7084585070899249,0.013820967867934061,-0.0822118566382956
P11831,0.4283149016209302,0.061617096061167505,,
P14859,0.10937993199837602,0.12010821855035173,-0.13717604951756482,
P14921,0.2737502274638155,0.1563742400964329,,
P15036,0.1715255997331226,0.1574038606453779,-0.1358270416836076,
P15336,0.21951930713848494,0.34200467182346733,0.33155475803304396,0.44527109508974605
P15407,-0.10345047542767437,0.05057071311399402,0.11336104047640508,-0.2497585606591542
P15923,,0.29720910119328625,0.1310205621575759,0.111979955800209
P15976,0.3362569801807386,0.18773214829195073,0.22075518820625237,0.7907123079759432
P16220,0.1396433326331293,0.18627161168018652,0.21377491137574195,
P17535,1.0,0.016508042499236403,0.06407667896381936,-0.37350950322249593
P17542,0.1721064786459546,0.37181861153647333,0.12498775182406521,-1.0
P17676,0.5092866054012822,0.24927922033001948,0.08704507218928967,0.4153673146042909
P17947,0.34465575526698544,0.2175210924042592,0.32954364359264027,
P18146,0.09854191318096862,0.046888699018127575,1.0,
P18846,0.20175402897167294,0.07178784426507256,0.6273853619322236,
P18848,0.023344822278755867,0.2040740794652894,0.42981440901385337,0.09471447092497856
P18850,,0.0797215817736224,,
