,q0.25,q0.5,q0.75,q1.0
O00327,-0.44146997102917007,-0.020590722211597655,-0.21303436668261821,0.7383938515605527
O00716,0.08780952573333897,0.18129181790031346,0.30040912895593014,
O14593,-0.12090088835136918,0.527769035151614,0.8857069085420775,
O43524,0.6366201568650176,0.5170170066686655,0.3830890356345759,
O75030,-0.3551189687474099,0.191725347228678,0.12036584525818741,0.8534123389000359
P01100,,0.12133773922581087,-0.00916710608055385,0.1246078221918101
P01106,,0.3912239681189249,0.44117242704767423,-0.2758694895903571
P03372,,0.9925771552776129,0.1852703984510142,-0.23677850699569478
P04150,-0.25613754180806486,0.10292195810539859,0.006823265070303869,1.0
P04637,,-0.5403209142188419,0.2211455433832076,0.15958777086117704
P05412,0.788566474187791,0.21974127306417457,-0.5031596294448775,0.02260678081881222
P05549,,0.5735164160951163,0.18572689581058122,
P06401,,-0.4206684276996114,0.26611708748303814,1.0
P08047,,,-1.0,0.2320582271157704
P08651,,0.05008455235772929,0.24313104277421074,
P10070,,,0.1893391089901092,0.37831890753960207
P10242,0.7058055737821223,0.15376419504724412,0.26325762928564866,
P10275,,0.09320304443133448,0.5429448877628373,-0.19030314062852136
P10276,,0.21588258907428023,-0.23022262629038437,0.235079680289844
P10914,0.23857475806277456,-0.09097811424901986,-0.250585655339853,
P11308,,0.13468777288425904,-0.08815866880664827,0.05980080995077658
P11473,-0.3984467871730736,-0.1509888241043964,,
P11831,-0.5141974663664225,0.21216251123337523,-0.23076323996525447,-0.9241236936894873
P14859,,0.10923196288816514,0.10824119568712937,-0.2433701500344364
P14921,0.45361847536532085,0.14240905526764233,-0.3537818083109583,
P15036,0.5116568841683775,0.22280138118883708,0.023346499818997973,1.0
P15336,0.28415909730564537,0.15142378307338117,0.12259043909601147,0.010912357110056475
P15407,,-0.43561698459190834,0.08669578348633863,-0.5807239386830052
P15923,,0.10265960322841461,-0.23791571551024066,
P15976,-0.2556816447700051,0.08704754401251709,-0.051545813888038854,-0.15330690322952065
P16220,0.4818139613025168,-0.17707942002084676,0.6224675530261448,
P17535,,-0.2353284250249923,0.22289639216615126,0.6161459424389835
P17542,,-0.14440201017108853,0.23395920887817526,
P17676,-0.07531774751842665,0.23247755652618596,0.2912120921387522,1.0
P17947,0.2905820216746472,0.29454689589249744,-0.07221389881990015,
P18146,,-0.9257112093563877,0.8857563407833056,0.03843162467982932
P18846,,-0.0714105714875324,-0.10769130913664371,
P18848,1.0,0.30646636625485835,-0.16937726363457664,0.1947083433644783
P18850,,,,
P19419,0.28872709954275233,0.04004560493218343,0.11840955965639809,
P19544,-0.04939003408687659,0.11249523763081164,1.0,
P19793,0.0011954766647529341,0.13389966565068845,,
P19838,0.004047000001840356,0.07933736633396776,0.4147305559493413,-0.2525757089404347
P22415,,0.2356481368856613,0.0532651562624458,
P23511,-0.17301175963103804,-0.33536450149709296,0.6395212271211073,
P23769,-0.06435135548271663,0.13971430457392928,,
P23771,,,0.3634263526466093,0.09303977587379839
P25490,,-0.29693872142991595,-0.1531278158842609,-0.09156441691081155
P26367,1.0,0.14079081902958207,-0.17101634285688452,0.4253160337909578
P36956,0.20735060509811745,0.09013848553749668,-0.1359261067913272,0.6819376430912695
P37231,0.2579761493790733,-0.3443252599611536,0.06204012280316744,-0.17864636971419517
P37275,,0.1724430338589419,-0.003498698859316449,-1.0
P40763,,-1.0,0.15289176546424244,0.18044724069532364
P41235,-0.23801298995956388,0.3273041767802588,1.0,
P42224,0.10196809255164925,0.26911447404407146,0.25224473123886215,1.0
P42226,,0.23687072408203272,0.18163279571666058,
P42229,,0.3491756783053801,-0.4201677300251564,-0.0006388381258579084
P48382,-0.08229822846155155,0.13353788614880122,-0.8885057951435608,
P48431,-0.42916595262068014,-0.06636641808938154,0.4960224372441848,0.6644598678072441
P48436,0.16537604026417133,0.21253290668613922,0.9975469445334592,
P49715,-0.4042436122266009,-0.025374750987162346,0.4467501426405842,-0.5556141118818175
P49716,0.4656898398129169,-0.14311148733397366,0.06114366155536932,-0.9766860098143718
P51692,,0.29077233057609625,0.021842750869990393,0.516650589479568
P52630,-0.01844716905845585,-0.12810627251281723,,
P55317,0.8581327437325496,-0.24235236855027467,0.14397863458826746,-0.11337892147981732
P56693,0.13756115253464318,0.06111760427627294,-0.23634403022524395,
P58012,-0.8190089778151068,0.07441035946390825,0.06403474200303966,-0.2667863850982212
P84022,,,0.688024856194303,-0.06279642266379062
P98177,0.13201713796005254,-0.05330093811284642,0.010599780931981361,
Q00613,,-0.053422803512481576,-0.09846646472090649,
Q00653,0.488336398188977,-0.2541044726519417,0.5168991103825881,
Q00978,0.14454945855808768,0.3342915345323032,0.07598894547440385,
Q01094,,0.22633660006003734,0.1091664462469849,-0.2958012291589529
Q01196,-0.8857226593784695,-0.05826876348204148,0.10858323481959377,
Q01201,,-0.08789836339287212,-0.06195372626016759,-0.7321019465494422
Q01543,-0.878810447275268,-0.20552710039340705,-0.39463227570019926,
Q02447,0.6026518608595698,0.04551105829891189,-0.5828244065634761,
Q04206,-0.0368794725903549,0.598330921636388,-0.511146518378299,0.20189056895083182
Q04864,-0.48805368630031226,0.44437393690461013,0.1491004713987131,0.6177150642000633
Q06710,-0.4225312710840313,-0.1568906843088387,0.3131088086514582,
Q07869,,0.4498244430990534,0.006968092666120111,-0.11744785109243044
Q08050,1.0,0.042374912071136875,-0.36558335567855926,-0.44665651382267496
Q12772,-0.3810449242161536,0.11770266578943833,-0.41206971826963096,
Q12778,0.5561139759413143,-0.3305787654240515,-0.23707727380785196,0.3504418115419861
Q13127,0.5763428871369297,-0.2780356657238532,-0.5805854321764955,
Q13469,,-0.020268357788463323,-0.0384748036551515,0.40681691325895
Q13485,,0.9693468165202284,0.16372858569372564,0.04877128523531983
Q13761,0.26986359127071613,-0.1430502421872391,-0.01821056038358568,
Q14186,,-0.0736355340153789,-0.0601135516215822,-0.6978477333106933
Q14209,-0.4637629095562667,0.4354314721308471,-0.2068195973956854,0.11189156296234398
Q14765,,0.3267579893818735,0.19371697496041235,-0.3786883952951991
Q15672,-0.24718762175927275,-0.24785696444710034,-0.6635998231535853,
Q16236,,,,0.1634574317785513
Q16665,,,0.37363851061015174,-0.3299379275203781
Q92731,0.262217907796906,0.29758468327448384,-0.366031719785855,
Q99626,0.4105119553732999,0.3693845540058159,-1.0,
Q99814,-0.9083901335724538,-0.009527385999167838,-0.6403051548236988,0.18166546928602842
Q9H3D4,1.0,0.3489290780862869,0.12372785615483452,
Q9NQB0,-0.22822190496926004,-0.07317031612867367,0.3842689715074562,-0.06466792988434694
Q9UJU2,,1.0,0.3939440874931314,0.051865945896541366
Q9Y261,-1.0,-0.17175162180670298,0.08434339419564038,-0.137487692741249
