,q0.25,q0.5,q0.75,q1.0
O00327,0.56360976860683,0.4763760835253173,0.23901874860167724,-0.694974417798844
O00716,,1.0,-0.10019352529562812,-0.2631948896984957
O14593,0.8486626740798098,0.04662943024077999,-1.0,
O43524,,-0.8794374357682371,0.34776540309913995,0.05397854284510913
O75030,1.0,0.4671848602077894,-0.10799033712590972,0.9689143901555449
P01100,0.22149506126751398,0.4236354335531019,-0.13922420775728986,0.3235580411258655
P01106,-0.5053076869735461,-0.3008345633771678,0.20246320721872998,0.5736268346778256
P03372,0.3679154248308029,0.1277407453535116,,
P04150,,0.05285682453089172,0.44679376121737946,0.37910172397982667
P04637,,-0.2566446092895674,0.22799827910142048,0.74119332327648
P05412,-1.0,0.048851820228243234,0.16429760369313856,-0.1991459179150104
P05549,,0.3041565920356744,-0.14111861406963885,-0.0362031391913166
P06401,0.224186450293905,0.17313819768644043,-0.8841299783675887,
P08047,-0.3802650900565012,0.33848110632886025,0.2922903564909387,0.7501370715670959
P08651,,0.3050098967548153,-0.037476843057150606,0.2542340581027952
P10070,0.43526249102338666,0.4296701878182636,,
P10242,,0.6629032381079066,0.1006129291488814,0.4900967509349331
P10275,-0.23410015948612556,0.4103208132616302,-0.05587177316814439,-0.07217239312384076
P10276,-0.7629811237145521,-0.27024976516854193,-0.13967537467675084,
P10914,,0.14984530084392444,0.5574290260850475,0.14061942431029262
P11308,-0.9998407905386867,0.1754845105050243,-0.1386256173319477,
P11473,0.5005578172201595,0.10884284400836092,-0.7705770276538826,
P11831,,,0.9727488226731689,0.02619981828776473
P14859,0.30328788240260074,0.027435015195133514,-0.9768383366054225,-0.40871347110098216
P14921,,-0.24927763581376083,0.38799838332778,-0.2534269989139659
P15036,,0.7515723001780039,0.1841179505250246,0.3905637984636661
P15336,,0.1105836876290929,0.08067573129719459,-0.06123360492225874
P15407,0.7653266695392269,-0.153243791872963,0.5172836030991759,-0.7251300521867721
P15923,,-0.19943241894540611,-0.014020999997849642,0.4852061238442079
P15976,-0.253647173434819,0.19783114921878375,0.0344698117872248,-1.0
P16220,0.1631354774771422,,,
P17535,-0.10190793041942142,-0.29194861824278207,-0.2227345250637331,-1.0
P17542,,-0.1133356170843494,0.20922424452753535,
P17676,-0.040428857535213414,-0.23601578075815913,,
P17947,0.6642670515903681,-0.1443817502644622,0.5347750690072057,1.0
P18146,-1.0,0.14336048690899636,0.40850982411979553,0.4249183276889731
P18846,,0.02351683965334745,0.04408451333832328,
P18848,-0.19836922210705762,0.16086420107426208,0.7985773743729233,-0.19422453619693464
P18850,,-0.45638394061189924,0.08939830003385446,-0.09462648375728486
P19419,1.0,,-0.04247059960044987,-0.08750258961868419
P19544,,1.0,-0.0634876643433987,0.583887019629266
P19793,0.03178106609880963,0.23279088770323492,,
P19838,0.48805911037723937,-0.29212341073171094,-0.3700873492545407,-0.11135947172182215
P22415,,1.0,-0.46435717832129647,0.3557523008206843
P23511,,-0.35139202341971676,-0.14828459286956447,1.0
P23769,0.4544326781914599,0.33505662091092825,-0.7019907480342639,
P23771,-0.2867458013607774,0.39872661831320594,-0.3271143752888518,
P25490,,,-0.1049974817984637,-0.02795291277487007
P26367,,0.32200011360292186,0.1493827094886396,0.3833722402725769
P36956,0.5859619724006585,0.097841347432293,,-1.0
P37231,-0.8461163484365484,0.3857716864683215,0.2968917944259621,
P37275,,,-0.5357739162378204,0.026879500171896713
P40763,-0.28143206844705926,0.11381058667314414,0.019861339841699924,
P41235,0.5943813405210312,-1.0,,
P42224,-1.0,-0.27377696114746874,0.5483837376457655,-0.05450547858793094
P42226,-0.8526342566014213,0.319704803287335,-0.0033514254642657334,-1.0
P42229,-0.47317438800770023,0.08643479072334626,0.12266633145770164,
P48382,0.5306979615101092,-0.5528087730708856,,
P48431,1.0,-0.29896708774237335,0.4336063914606588,-0.06149139902668545
P48436,-0.15055816603690658,0.49713751732928585,-0.7712728696581164,
P49715,0.3662116489381447,-0.5973676258402143,,
P49716,0.17254400557789223,-0.46996812257585646,,
P51692,-0.696396514472992,-0.0065827936439817325,-0.7743528726651538,
P52630,,-0.018725756525535486,-0.06691434571258073,0.5616948511897658
P55317,0.3851203289024603,0.11289481898627755,,
P56693,-0.2477297927205866,-0.059541413169539335,,
P58012,0.3611744487432803,0.12344698380973666,0.45415977672367525,
P84022,,,,-0.12037128764606358
P98177,,0.10194943679930907,-0.5360723458937245,-0.48631951589711
Q00613,0.6387392993909202,0.49315983172417543,0.8236066472068404,-1.0
Q00653,-0.37426382905420613,0.03975151495915978,-0.1261555117840275,
Q00978,,0.11407523612983203,0.32712565722914655,0.6328693929747455
Q01094,,0.2969896895421634,-0.05844612010841057,0.669117338412712
Q01196,1.0,0.24527365134826043,-0.07818499151406708,
Q01201,,-0.5428527690046858,-0.05984470596702058,-0.24696611405364916
Q01543,0.21386222099176852,0.0553664209924639,0.1003711413367674,
Q02447,,-0.1731193306405941,-0.032100264965586114,0.7251068706130492
Q04206,-0.18025963864354205,-0.39109595850789824,-0.07525785881903246,0.09373989055181386
Q04864,0.023703406310917413,0.004274749274552625,0.801735138607512,-0.9797153882221882
Q06710,0.02497193749947446,-0.14668944785570037,0.08348310056398389,-0.22671202013572742
Q07869,0.38471243719969683,-0.046092362142959545,1.0,
Q08050,0.06479604322903856,-0.057851268504839966,0.17808959812996217,0.9310452955387094
Q12772,-0.5821302757137109,-0.26271630760539494,-0.14015018199511423,-1.0
Q12778,0.811001245676791,-0.035832033743118316,0.4649841547478811,0.040612590430738615
Q13127,0.5908006436383719,0.8720885555195556,0.29584539395092546,0.8612426672432434
Q13469,0.5874561932943554,0.3494230075803506,0.8502762019741018,
Q13485,,,,0.19660861760381593
Q13761,,-0.1088854428804008,-0.20013631423845035,0.012664354393501168
Q14186,,-0.8726653411036305,0.2840782760666403,-0.11191724032203967
Q14209,1.0,-0.3547244077900718,-0.1785228365439221,-0.09821735573823792
Q14765,0.014064790516579922,-0.0515089380412945,,
Q15672,,0.6967131131602775,0.24248514302793445,0.3152157944424712
Q16236,-0.28830215720501107,-0.3649259911413257,0.30704702645521714,0.11795513567073979
Q16665,,-1.0,0.23516303830288288,-0.09807619538185405
Q92731,0.20263340848841155,0.863012890770084,-0.43603881434347,
Q99626,0.5475736760959664,-0.10264890522557936,0.246478948039085,
Q99814,-1.0,0.5184588002001669,0.5468937994794357,0.09759235995946636
Q9H3D4,1.0,0.17826991429608155,0.3826096808501254,
Q9NQB0,-0.3622652865784681,0.24988101815130728,0.11252293587719374,-0.648963331206161
Q9UJU2,-0.33554763072197136,0.35401149855056296,0.29491304658668405,
Q9Y261,0.6358307514593246,0.5490927047594687,,
