,q0.25,q0.5,q0.75,q1.0
O00327,0.8545843987348397,-0.18304616830568016,-0.1938007513943138,0.29442962187247823
O00716,-0.09757838619453058,0.2639065067182926,0.010411830699041379,-0.9651030670951313
O14593,-0.07437490958813972,0.23308827184492914,0.1519494966007865,0.050257435916537155
O43524,-0.5874734029196099,0.2999565318846476,0.5502040164683197,0.20182422668273298
O75030,0.23517757527710326,0.08074814920869984,0.03706923463434907,
P01100,0.7307307940918881,0.41448036930338117,0.3506662159585341,0.6202783338570317
P01106,0.044244156557900496,0.421796816797091,0.5629089244106245,-0.13920791674383465
P03372,,0.8554223087237091,0.4318071356912064,0.22211302217470316
P04150,0.10984293808800208,0.3730908940585214,0.519007657584054,0.6573399712074224
P04637,,0.40143689201539223,0.3352669670735875,0.022243384443268788
P05412,,-0.15215796194509035,0.33238247265590853,0.7061527875114102
P05549,,0.03691964369537987,0.2386245439107108,0.3647630201547813
P06401,0.31409896695021255,0.20843840089283225,0.3368132068230595,
P08047,,,0.8009331801473856,0.15286601248001144
P08651,0.24740325638952942,0.05915852649050593,0.10515166432398927,
P10070,-0.33741070548997254,0.3834222997666215,0.036175434565249076,-0.7782319231869133
P10242,0.2090232497226901,0.33466153582307695,0.13680568795047726,
P10275,0.5201487713019116,0.29340774403228936,0.5010941664639579,
P10276,,-0.19403379592925254,0.2501308708225307,0.18314993007221317
P10914,0.3272381209662596,0.199208609755461,-0.3211736425831555,
P11308,0.44093042471808697,0.41257995684001797,0.27730775423147913,-0.9312500768002436
P11473,,0.21020418136490213,0.4771676371586441,0.5667062852818981
P11831,-0.24943501676273572,0.3111761416414631,0.0736632367845407,-0.12425023172354482
P14859,,-0.1687653158670709,0.2426088085178325,0.5176090972920901
P14921,,0.34246901307855054,0.3914550991962994,0.2827931665672362
P15036,0.05272096685008432,0.3665095036221563,0.3208515583331872,0.17596178402432966
P15336,0.42079544565838334,0.17497338054053244,0.4886239977105191,0.4199700556551211
P15407,,0.23838451224933252,0.6647879729308392,0.16616122994733656
P15923,0.3211574891151242,0.6050526831492351,0.18963965048614165,
P15976,0.5016937889775324,0.20465012979779632,0.5431465486310897,0.6946500469498915
P16220,1.0,0.6452256553819828,0.21744886078448578,0.06235344982005378
P17535,,0.6780839898431898,0.22419514219538234,-0.04399954697798262
P17542,0.09684471913224871,0.35324175577887557,0.20311638326520104,
P17676,,0.6658706314186443,0.2903066765359659,0.2598953424975684
P17947,0.3678605022110276,0.233587065962647,0.35490237243530337,0.22427508776967955
P18146,,-0.045060413680275274,0.3048563530291019,0.5667454276941637
P18846,,,0.5348574234332016,-0.05699597844908103
P18848,,0.09333967540842528,0.2669309129372108,0.34326915145918463
P18850,,0.118505918094848,0.07865710515694253,0.1313631618293355
P19419,1.0,,0.2820353694910742,0.25453202408325737
P19544,,0.6558709568040126,0.2650020933325463,0.1820808322162229
P19793,0.4197311316941761,0.47061242034958156,0.2295524083173133,
P19838,,,0.6779019878499697,0.5474830567540541
P22415,0.3150809128845326,0.09507593049301494,-0.35193266271977597,
P23511,,0.23244263642762045,-0.013557764504694947,0.0036856245208212093
P23769,-0.28687965142841365,0.2806391884301828,,
P23771,0.31417791217571867,0.43655625903353135,0.28190038971155174,-0.24559762948795405
P25490,0.32941884742186434,0.5366037925520334,0.15265844731706885,
P26367,0.3933546656395154,0.13766222187535088,0.05303276502200415,-0.4752525222672442
P36956,0.4538714913026591,0.3900266828358658,-0.571412072197151,
P37231,0.4657557154313585,0.08598492721477224,0.5226779489907826,
P37275,-0.9345875912665318,0.3854051221718945,-0.31874866208854746,-0.1402808439130835
P40763,,,-0.3880431362336882,0.5204190847656914
P41235,0.4677931398947323,-0.055522607129855496,-0.0014144981175851432,
P42224,-0.0296251290067849,0.5303848438421302,0.4018925480804656,0.21378437307780074
P42226,0.1247447529855033,0.1019906764861235,0.0960671319601017,
P42229,,0.03903013368116353,0.3007933865775038,0.221783024534658
P48382,-0.11111271624755228,0.17090273054753982,0.44553572686272747,-0.8207656514306249
P48431,-0.33632893906152816,0.39121611538469225,-0.2344846473170626,-0.06299537725473867
P48436,0.2042934239146929,0.22482796769206753,0.18271446243099124,0.37828125729515427
P49715,0.4038954661973663,0.07382152893579594,0.3210590051903338,1.0
P49716,0.1632535936915489,0.1541381897164706,0.5244040008625391,0.2437769615857457
P51692,,-0.0630561518961188,0.5960832613667244,0.28231105870901585
P52630,0.3086476301145429,0.6715322935863596,0.438481431970875,0.3022207182604648
P55317,-0.29579688535927307,0.5787451760743644,0.3593956546039543,0.05579654923190049
P56693,0.30999087713976664,0.5701763832271967,0.16495366794218924,0.22060875618382964
P58012,1.0,0.5846248566086832,0.522103060531336,0.301845095439084
P84022,,-0.08274446710169178,0.13346830283220523,0.32058324943161576
P98177,,0.22338014335593556,0.5081580196240382,0.43269557718294527
Q00613,0.18163776072931828,0.39675442715460374,0.13410207898432933,0.8052235633280934
Q00653,0.4015968861159402,0.25937756467880557,0.39399393353658474,
Q00978,0.06058067630349831,0.48316640482625745,0.3071959451705616,0.21878350862450535
Q01094,0.131326020347337,0.449094594152747,0.4678879694272089,-0.04815662148269746
Q01196,0.36382149577366113,0.3823028454480202,0.5612873589903831,-0.33802060237203113
Q01201,-1.0,0.1415557840479317,0.19887766084985192,0.09643643746510391
Q01543,-0.4994405590387062,0.19386444770924088,0.31434681524374397,-0.14614557476350418
Q02447,0.3026942044006738,-0.16791050124452978,0.09206982672598203,0.5621534087219373
Q04206,1.0,1.0,0.6119708460321726,0.42064643383941464
Q04864,,0.32690747063993053,0.5290311057871684,0.6131062329241093
Q06710,0.05964838048083744,0.17696669926176017,0.06575707824714713,0.1566514819369122
Q07869,0.19149465153166167,0.5715904501259049,0.17709554986618647,
Q08050,0.5404521401881541,0.2974364422504867,-0.6615872667927457,
Q12772,0.47561437627052455,0.12315976315478394,0.36644688498307754,
Q12778,0.36737598735021953,0.24567139366829258,0.370819276482683,0.23910562445613137
Q13127,0.2234954872769209,0.2254353314571514,0.1692268476440345,0.6493080247957163
Q13469,0.0172676399470353,0.22206041020513667,0.4496002091125253,0.47204864536626134
Q13485,,0.3462062317066976,0.19469919624455348,0.2591330455829117
Q13761,0.16881833425493564,0.436704229378968,0.013825736873513392,
Q14186,0.15463457024293825,0.0879228938783331,-1.0,
Q14209,0.17477352826378262,0.34146203602038916,0.2070735493098455,
Q14765,0.4397755311674569,0.6967840549501874,0.10967382496787377,0.12991238489968665
Q15672,,0.21173497371696015,0.1293729934832727,0.07944629178828015
Q16236,,0.16680529255741378,0.5437299011814607,0.5644683552756175
Q16665,,-0.07980257543135488,0.33657960835804285,0.2622397561364194
Q92731,0.10541440809673228,0.08101615387273715,0.11493930383185202,0.27752214609186326
Q99626,-0.3205236156344613,0.2203234910486005,0.2845287888510549,
Q99814,0.3901431476932311,0.2754818134593675,0.6652990141875478,0.08062845118683443
Q9H3D4,,-1.0,0.35199015674603995,0.39360400446962795
Q9NQB0,0.41984309123410934,0.3578475264406284,0.26540426981657694,0.09626299128958121
Q9UJU2,0.09694757061922515,0.35088177771851675,0.07512596311999219,0.25835406987849846
Q9Y261,0.1771434876755402,0.23299044011717082,-0.029318251217695608,
