,q0.25,q0.5,q0.75,q1.0
O00327,0.05747345144268422,0.1488040132509019,-0.05409637437767975,0.05274148518568879
O00716,0.480378593754195,0.11158803816879771,0.11640216689466441,
O14593,0.09511084983176887,-0.054932066588766794,0.10996803011588364,0.8423440794526359
O43524,0.23998397809161284,0.2559286296817513,0.6717869288929543,-0.7528177559465671
O75030,0.12536912540135345,-0.008169003628900079,0.15753922844761262,-0.477413178742573
P01100,,0.19884085280344482,0.15889569570158563,0.149350183359929
P01106,-0.576661059623281,0.15703944238479786,-0.044382529435897294,-0.35965965066972616
P03372,,0.7960548492534997,0.1478164549667743,-0.05944020651253373
P04150,0.06980190264296159,0.1040590866526703,0.1877916453410131,0.5360637437605406
P04637,,-0.25377352065600284,0.1731340274921887,0.03044347036454713
P05412,-0.553981640223188,0.2543395674363492,0.18626829497881356,0.41894217266412137
P05549,-1.0,-0.08026036759433067,-0.04067203489486625,0.07972794662352521
P06401,0.20070427116117165,0.020157147612299725,0.17740069514668647,-0.5115709428467059
P08047,,1.0,-0.014591359546933306,0.22367739630396577
P08651,0.3545360053601904,0.011635280072555099,-0.11141418634506743,-1.0
P10070,,0.2269465287003179,0.19854022779020158,0.12346289860510977
P10242,0.06178702711003626,0.024624553329448087,-0.06344983611766364,
P10275,,-0.1254563200857176,0.07590151657046564,-0.005447293688943663
P10276,-1.0,-0.20706899293303346,0.026595600636622467,0.24052712684146832
P10914,0.1333207182616695,-0.04832274529444765,-0.07244979388139493,
P11308,-0.8991556178026884,0.16403576990867344,0.2333095777151353,-0.21485352410815908
P11473,0.023425771849258516,-0.16066585972100622,,
P11831,0.3678080124951877,0.048673943189220074,0.14933835267850243,-0.24079872315015044
P14859,0.6470102181596722,0.30994935551174674,0.23996045951957026,0.05219916093032377
P14921,0.08556696854446473,0.013312604430869124,0.11353812922411301,
P15036,0.49119265416814334,0.19072178495910977,-0.06493031152222051,0.3351968442557963
P15336,-0.13969881587928046,0.15020876914325498,0.12963538040536787,0.04026788302636622
P15407,,-0.16705061915162328,0.038184056767355964,0.13435971945766645
P15923,-1.0,0.04849169140000503,-0.00991329916431781,
P15976,-0.237477887564928,0.1472426754711864,-0.007853109472831929,-0.10485903241260978
P16220,0.1050789109013973,0.09404662092917404,0.12992496609363396,
P17535,-1.0,-0.1379307131475075,-0.1266182669429596,0.24301292826179696
P17542,-0.34417863467908877,-0.057104072479298856,-0.1679326927508571,-1.0
P17676,0.4748901086629641,0.27543240163907357,0.13375915341944222,-0.32566640628570154
P17947,0.26827811837632176,-0.16043540364273878,0.05816194506625899,0.4045159304877201
P18146,,0.4768716056341439,0.19249079002771458,0.024220808437327615
P18846,0.9792008902034803,0.06137752290821248,0.020487984020293365,0.27443940235963904
P18848,-0.0465981709801971,0.1522089717904091,0.2526186563807033,0.19561974887227124
P18850,,-0.055584014803711744,,
P19419,0.39649142627680456,0.060000281521280494,0.0881513391699206,-1.0
P19544,-0.04508670194583966,0.03363127906271149,0.24403238077981512,
P19793,-0.03389337225573105,0.3688025557735616,0.14644037623484715,
P19838,0.44045071422116966,0.1951832211231139,0.06990004269872713,0.23278073112196995
P22415,-0.9714744128585496,-0.026282835501545913,0.0997617436886856,-1.0
P23511,-0.1004870756706834,0.0651001967012079,0.16557648660251173,
P23769,-0.0936213825132219,0.20682819930830926,-0.23640987928274143,
P23771,,1.0,-0.12337401554975216,-0.005234017913483479
P25490,,0.5305293858424975,0.10962250012151449,-0.10308815641673007
P26367,-0.256703801069281,-0.12594954284203366,0.13037462051789744,-0.05822935167194368
P36956,0.04623953412540766,0.12885609407249976,-0.1236095427590623,0.15665045193339072
P37231,-0.08567778164541162,-0.025483423066494326,0.12228957236181354,0.16398057543640104
P37275,,-0.06951959735167133,0.07773588754594578,-0.2514281313719498
P40763,,0.9234397207150444,0.29203901714558617,0.2602511216607372
P41235,-0.08324958891495135,-0.06564832309916119,0.4047409336208118,
P42224,0.3891406774415003,0.18821668989145524,0.39687363738588555,-0.01148377011987993
P42226,-0.12472128366589039,0.0002564367999060121,0.04233925117255941,
P42229,-1.0,0.167057332859211,0.1890491520313311,0.076677664659849
P48382,0.1048216233724495,0.05064502328748709,0.4298743242597994,-1.0
P48431,-0.020710141119151523,-0.0378190293001366,0.3657808895530901,-0.09180455070046269
P48436,-0.2101905582019369,0.11997293419972935,-0.07239158740046159,
P49715,0.20739333004271132,0.09642243206586545,0.06310850075470506,0.4676904779017572
P49716,-0.07317429629716765,0.07400874188594407,0.0639200825506804,0.366473714047016
P51692,-0.4313889245749792,0.384722588192535,0.2650774283803612,0.24073351269841445
P52630,0.1394817658921333,0.09272451888189773,-0.1137415824460955,-1.0
P55317,-0.32630504596858423,0.05796419959622162,0.06092739308912142,0.24857743992801506
P56693,0.19605855838401437,0.07624094513718756,0.08569602737448345,0.08122659534839075
P58012,-0.013333031722549498,0.056384499048786674,0.13920121369804586,-0.04317502653613214
P84022,,-0.24375170137343982,0.02279315919460401,0.09226540331386571
P98177,0.4013070148042747,-0.022550691539449223,-0.08389043304900337,
Q00613,-0.2735359780224865,0.10642994317982268,0.045157230240296796,-0.3387257672817318
Q00653,-0.287156958239425,0.1874383132726788,0.30030196280269905,
Q00978,0.0740095446307996,0.13351984008190015,-0.1989173116779335,0.09297279812775883
Q01094,0.2905370763736457,0.36784451269207674,0.16401278647189674,-0.06891131154411659
Q01196,-1.0,-0.07596193182966038,0.2608613210015462,-0.5835267108357067
Q01201,0.6709066845684226,0.3204067351526074,0.08119696193834217,-0.4649927679614523
Q01543,-0.17161690321257878,0.2285864688009595,-0.02710436318689935,
Q02447,0.007157386040038516,-0.05910622418910051,0.13936156450495152,-0.9465393520287387
Q04206,0.3401017505583003,0.24590786930984132,0.21254198104126745,0.016993930537791607
Q04864,0.8601958754302508,0.2663383157884235,0.036062543807586084,0.12812512268555853
Q06710,0.15799426920000764,0.15775989990335737,0.3927962200840981,-0.11890176490273713
Q07869,-0.9162595068511052,0.2721721477227872,0.2243976217348667,0.04220208546253948
Q08050,0.6053998419147136,0.3920480693322594,0.10792067075985588,-0.33241658904863874
Q12772,0.01663670053970292,0.0522139862630511,-0.1457815467403945,-0.1163615699806838
Q12778,0.2653793520809278,0.17045311523849802,0.2279141468050487,0.8086441375375069
Q13127,0.18768427884122213,0.0015627793304824888,0.3156186788079661,0.27829642924481995
Q13469,,0.05964258624087634,0.12977830171907337,0.2936826160339313
Q13485,,0.5515820714904304,0.29546182511547114,0.1698335246714849
Q13761,-0.4262185068372241,0.006775674599257056,-0.01583774903170627,
Q14186,0.8689305000028735,0.035731722744933476,0.14922554986072303,0.6435530712085488
Q14209,0.022472875192698305,0.11512799720260239,0.233745479249455,-0.07426141205498205
Q14765,0.67459362474379,0.29619305710360644,0.12589504227417034,0.1766776353087915
Q15672,0.11647170415606418,-0.07895992240796507,-0.33388365281732557,
Q16236,,,-1.0,0.5163579222244113
Q16665,,,0.7394641262669264,0.04918025614863573
