,q0.25,q0.5,q0.75,q1.0
O00327,,0.3647265487768534,-0.07912723607159292,0.19185292787940983
O00716,,0.07866570606771081,-0.0759756170080167,-0.9992123579848996
O14593,-0.1489385465090457,0.9651748545106302,-0.4959818040672689,1.0
O43524,,0.4769791837979544,0.1394075229525215,0.29934319358141953
O75030,-0.37252117787367345,0.1512032537276293,0.19347044061778673,
P01100,0.25187492462289723,0.3560236890509614,-0.4459615820190113,-1.0
P01106,0.027015636921210437,0.20235181106166872,-0.30279954980256524,0.08983846358437611
P03372,,-0.763084610520094,0.3762024891623381,-0.1561972236950459
P04150,,,-0.1271621863109825,-0.13683893463339616
P04637,,-0.13024590473116676,-0.17698606669957884,-0.14000280481084412
P05412,0.17131486584002248,-0.6207627596893008,,
P05549,,-0.15531510529958398,-0.2950101209976679,
P06401,,,-0.6293558626899493,-0.13715870611268277
P08047,-0.3384238720935421,0.06384549093374933,,
P08651,,0.4058800451582805,0.15067693116643885,-0.5228392009693645
P10070,0.18248366095921353,0.07082913402602474,1.0,
P10242,0.9916580287979176,0.057417072086889925,0.26299649272693393,
P10275,,-0.5561511010823635,0.17912634475814898,-0.04588088865403815
P10276,0.03259409669863172,0.11819000276884728,0.15429834168310036,
P10914,0.13595214629647814,0.27814165979721434,0.28111016613596074,
P11308,0.2868778123439432,-0.05584855242587185,-0.12094170739702356,0.7408625346712759
P11473,,,0.10229651774300524,-0.060573290203187226
P11831,-0.08028422221114531,0.4767720127001221,,
P14859,-0.6143654173965257,-0.2098587702904589,-0.4079579498915176,0.9305924285650096
P14921,-0.003205558259399491,-0.4868315940806676,,
P15036,-0.07150319706107755,0.2701398497588849,-0.6164329329790562,
P15336,-0.5571822110492953,0.20321086040857275,0.32600282895601884,
P15407,,-0.07107413276828511,0.38037589921074316,-1.0
P15923,,-0.2655433466147897,-0.0364416714210307,-0.047574769835066706
P15976,-0.186122532340923,0.005506699964356765,0.1753299366126504,
P16220,-0.25021969861332216,-0.07666835848061095,0.5924635599673995,
P17535,,0.12621232193059082,0.21516523454907704,-0.23288057198725926
P17542,,0.2033569064094788,0.10845016963233502,
P17676,,0.03563425314432417,0.2620128386048378,
P17947,0.30178867779033985,0.4122174656341414,0.09080584614891499,1.0
P18146,-0.21184851527277299,-0.21237109309465702,-1.0,
P18846,-0.08600896891946569,0.06459397516233252,,
P18848,0.00744832223415464,0.34875675278809365,0.01193494708333569,0.6249187088480269
P18850,,,,
P19419,0.38841550520555923,0.2181168711627648,0.15156252584805138,
P19544,0.017911031355538818,,,
P19793,,0.28384102016863005,0.1465534314849695,-1.0
P19838,0.2009362096400643,0.28105921521202576,,
P22415,,-0.3141297315998315,0.1180550422499715,
P23511,0.3012188909689748,0.1715955492437778,0.6381688470765055,
P23769,,-0.29661247882260866,0.02735645741376182,0.2862773745461909
P23771,,,0.28762036639025607,0.28396183098757455
P25490,,-0.2440208323189904,0.09012995062931967,1.0
P26367,0.005527312777033765,-0.11186361674708534,-0.08140103769072798,
P36956,,,1.0,-0.14929075839694206
P37231,,-0.15996948804837025,0.25811586337146974,
P37275,-0.223046338148281,-0.8678182381595478,,
P40763,,0.0031593170434298518,0.07315557957714827,-0.18043248624606117
P41235,,,0.09831202455324577,0.4456495488656954
P42224,-0.2724789238049217,-0.32251208721916536,-1.0,0.2726692037044175
P42226,0.6237644171882486,0.13663324760213183,-0.19665831205773507,
P42229,,-0.032201452953814685,-0.15346161519571197,-0.11571672623679682
P48382,-0.22366987396061105,0.6078930307511268,-0.5832007431281501,1.0
P48431,-0.4790351824435426,,,-0.9886963666155962
P48436,,0.16685187146632416,0.2693571212022772,0.49306792040454767
P49715,,-0.1867227102682382,-0.04431109859035737,-0.503567040028979
P49716,,-0.24321720999333957,-0.1538044375151305,1.0
P51692,,-0.21926881009861343,0.1126932908789869,-0.2882590950546113
P52630,0.027876754981207424,-0.5253304770849768,-0.3203655213231655,0.14467791816507872
P55317,,0.028212474111670882,0.8317115938431455,-0.16270335031351033
P56693,0.48084226681615366,0.22678783254328677,0.5352529569318343,
P58012,0.1684168073697293,0.1358812577822046,,
P84022,0.2623515085241199,0.1204204235161403,,
P98177,,-0.09824362622969457,0.14939802158802426,-0.18354248966136644
Q00613,0.64170409577879,0.13484050278445245,0.24452656535914477,
Q00653,,0.11253025650828556,-0.5097769748917429,
Q00978,-0.3536725233178553,-0.32648343013740977,0.1743288601696773,0.23965558140304644
Q01094,,-0.5245238953623903,-0.1971329914446624,-0.09444764788839548
Q01196,,-0.07583167209388188,0.02281577647170916,
Q01201,0.3763744406007516,-0.12598376642117573,,
Q01543,,0.39047991386106246,-0.09184076096199173,-0.32220915535571915
Q02447,0.012268951631084199,0.9397262113734755,,
Q04206,-0.1492556558520594,0.0564635713529836,,
Q04864,-0.38784625673775874,0.22032677305481108,-0.29569755724403207,
Q06710,0.9378666432205667,0.1184673681234427,0.26017757679669296,-0.8420844863782097
Q07869,,0.6645902778942686,-0.19632455030347915,
Q08050,,-0.1808670771479332,-0.36349171924931073,-0.4898302548790473
