,q0.25,q0.5,q0.75,q1.0
O00327,-0.6934865295791648,0.33016405719725916,0.10547219637974267,0.3966391290333935
O00716,0.2505573688245928,0.09338074387765008,0.12510166236115,-0.5475696029573893
O14593,0.018370951652247423,0.072224174792041,0.3848816247684813,0.44562480621272643
O43524,0.05941628568819263,0.12109221640522205,0.320629703275224,-0.08292227529764012
O75030,0.023516683475172967,0.04332249148776942,0.27248274133176487,
P01100,0.7929365717420394,0.42274299129326,0.21497805821975297,0.34318304784389336
P01106,0.4197132875949963,0.4254984787117392,0.2301769164308643,0.5116714452323325
P03372,,0.4622746546319218,0.15871300347295925,0.2801857737452707
P04150,0.10325490068894322,0.23099103106132185,0.42847087745935236,0.2888763527887695
P04637,,0.39175004479034425,0.25436840474428424,0.029401994952232342
P05412,,-0.15215796194509035,0.29607750912765773,0.5142344248630539
P05549,,0.017945021528160233,0.28068665038940316,0.26417223278795754
P06401,-0.24633170295429785,0.22016984743823598,0.22494687274807562,
P08047,,,0.7784375953143804,-0.037739983737294876
P08651,-0.0646849556107763,0.10663630663601663,0.04274309378643795,
P10070,0.18285342898642803,0.2289292411787891,-0.053326372860154236,-0.8683886634091232
P10242,0.25041036179262044,0.2626069294197011,0.17800257038280287,
P10275,0.3030263799079386,0.10480759737471648,0.5497631782626116,
P10276,,0.14029812694886737,0.2654158121957688,0.13676611472450376
P10914,0.2965302215180087,0.1735360610822585,0.6469749618075168,
P11308,0.39783464528145296,0.40270600915552734,0.21786377888509975,-0.1818355034955234
P11473,,0.1114550344866305,0.15779891533490026,0.1756010519985942
P11831,-0.401121714339713,0.2180436126083209,0.030681366297043322,-0.5422832927258052
P14859,,0.2575671712383655,0.1880639541422564,0.22738341118365704
P14921,,0.31229831252606044,0.33315421223666186,0.2718932462383339
P15036,0.05272096685008432,0.18897127709586786,0.2415717632807973,-0.09624974858259841
P15336,-0.14807995655351702,0.16224410292083286,-0.29924019268615804,0.026929335519656927
P15407,,0.24000155165805145,0.6968966467621192,-0.14861287503412213
P15923,-0.09274529254179721,0.4051011691839888,0.230399811863191,
P15976,0.5788013532621581,0.23012579911066883,0.3515741174083738,0.6465911055723484
P16220,-1.0,0.672817327651656,0.1294567917008018,0.07563670097991625
P17535,,0.6720341690088657,0.14598831941695362,-0.19808592953347098
P17542,0.22175720295293927,0.15485994528764715,0.10783961649171149,
P17676,,0.68046970405187,-0.04624180791602712,0.10214584577250047
P17947,-0.0839509360379197,0.18476613917852786,0.05060378860148451,0.3394168530921997
P18146,,-0.0827553474762919,0.1719657387713322,0.43319046876340284
P18846,,,0.5070549620926608,0.013533464806564956
P18848,,-0.2520212470736726,0.07043748548986532,0.228809229276065
P18850,,,-0.008398242876408293,
P19419,1.0,,0.25218728474276303,0.18949678380188792
P19544,,-0.35537745444414803,0.046535574072841354,0.18709116192777706
P19793,0.5846553309472995,0.36195842908241094,0.20830024099796332,
P19838,,,0.42623628569657046,0.422636535186912
P22415,0.15254925388758883,0.2133590224806669,-0.12472912533825219,
P23511,,-0.1417388714904113,0.072280138972277,0.03883348591735534
P23769,0.07994327027691489,0.30706389988114513,,
P23771,0.15070439096959126,0.3392901929833479,0.15061735829048678,-0.437719604956773
P25490,0.1578423792825942,-0.04050998667319933,-0.06302355506986282,
P26367,-0.013871602876419965,0.05169489416845356,0.21881785686306576,0.3088820507188046
P36956,0.19637321958151005,-0.009921531510078359,-0.5513685648375719,
P37231,0.5121494828475295,0.11763745314311236,0.2471193437363178,
P37275,-0.9744396892370311,0.4182447912878283,-0.23575487027059805,-0.12214349717707017
P40763,,,0.25330115714541074,0.397254807805407
P41235,0.22194226921459775,-0.023721773946855776,-0.029380541968517665,
P42224,-0.6062204129809277,0.307131981530935,0.10150353296763986,0.23724046096778972
P42226,-0.042335084311977536,0.014340980600766048,0.1788280165869055,
P42229,,-0.2129348592620775,0.22754221377270883,0.2719745151249373
P48382,-0.1106707553147092,0.033812797174510675,0.33211577094544287,-0.13115286844753732
P48431,0.04713686305676641,0.3904493607948131,-0.19967307645210103,0.5867513493174714
P48436,0.42219626198746346,0.09689465715046819,0.2527706100874334,0.025575494172741825
P49715,0.19202821336580062,0.19595513050969543,0.43551231890762304,1.0
P49716,0.6139169457415734,0.2606445894019456,0.48655994923401186,0.24377696158574558
P51692,,-0.029081131414030237,0.4176583965143521,0.1279442380079344
P52630,0.31836666378226086,0.520488576313593,0.10707943108743699,0.25268005460337906
P55317,0.11021828933836245,0.4732121480197156,0.07938654051828593,0.0990170180349498
P56693,0.3381810577079134,0.2317943652460323,-0.05366797614215353,-0.4731989740877274
P58012,-1.0,0.6299169166803252,0.023766098601616693,-0.00918001340723651
P84022,,-0.4807035659127563,0.3238608039251911,0.14791015423401963
P98177,,-0.03518550781324352,0.2942898918554225,0.14061970885113168
Q00613,0.24688729006000018,0.3890752427132648,0.04243480032185746,-0.2260537820673412
Q00653,0.3328380069695357,0.12864862023573984,0.17102603304930367,
Q00978,-0.04783721365356902,0.25479876857728534,0.2533171462072369,0.33164024400753084
Q01094,0.569167983974018,0.2833625630554082,0.1962398494119141,-0.1700242758093437
Q01196,0.0322507916935894,-0.0814515696101498,0.46493207913461665,0.0914675122726379
Q01201,-1.0,0.053273816201139704,0.060798023007746525,0.13663697762950014
Q01543,-0.4994405590387062,-0.009215973405600077,0.19213906300616346,0.23443388371646656
Q02447,0.16175375132377132,-0.2557628914920964,0.13200888391700696,0.11623143395383012
Q04206,-1.0,-1.0,0.13022411690198407,0.14354272480934654
Q04864,,0.25668641548006976,0.18345617563385996,0.6014252587867097
Q06710,-0.02257646180119152,-0.06433007647047065,0.0629367460427432,-0.311756173178465
Q07869,0.07407767963131574,0.16121297062107187,0.13548779008105843,
Q08050,0.35597120082709616,0.11397494506746504,-0.3465088912842465,
Q12772,0.46179028964828345,-0.01872232120451628,0.28154452947348946,
Q12778,0.0008010797190889096,-0.1416473085581978,0.25541851352552375,0.1495031580409094
Q13127,0.27311631302997313,-0.10536757168524166,0.04859851100967043,0.32898452267352485
Q13469,0.09141156661640694,0.024059291015011836,0.24892010765926575,-0.2507698304429482
Q13485,,0.44371070366916987,0.225940827050739,0.01868418124793976
Q13761,0.3823325628914884,0.14194903244963225,-0.14951151431317788,
Q14186,-0.21924300765109345,0.03595915345989231,1.0,
Q14209,0.13399824134516755,0.08322331767208585,0.06570606562947653,
Q14765,0.44112981571539406,0.6657099818173413,0.06302217353441333,-0.23829867317939424
Q15672,,0.20924330863779267,0.051286269533676605,0.06996107353704667
Q16236,,0.1419387967724289,0.471024984767173,0.18483861267041377
Q16665,,-0.23093968164430168,0.2111561692177481,0.1433361810111747
Q92731,0.020690390581064255,0.14812189022750208,0.1934443923596305,0.49475269607322103
Q99626,0.45832133926793994,0.12974121542128994,0.3073154043158207,
Q99814,-0.16628444232207873,0.3105742857760827,0.44465987072353563,0.26292760995243003
Q9H3D4,,-1.0,0.3905013552952672,0.35968350043124425
Q9NQB0,0.6609604178905433,0.22726462995442034,0.18534378472833496,0.15000209349847035
Q9UJU2,0.9627803731801889,0.3450229098244902,-0.03365010089374407,0.449964182959965
Q9Y261,0.04743168492282675,-0.06302603192750099,-0.1457315625344131,
