,q0.25,q0.5,q0.75,q1.0
O00327,0.14686434893125813,0.15162266485961898,0.027581560528068608,-0.16637056946229176
O00716,,-0.11590632749568756,-0.10267706567786342,-0.1665979961264329
O14593,-0.10020749080030775,-0.17416785283683223,0.05253059289062463,-0.23445248691595988
O43524,,0.32081256669584446,0.164093731356302,0.39233916044655365
O75030,0.061520579294496266,0.24491168066395033,-0.0034164481456087636,0.3164114235241566
P01100,0.14376156426559802,0.21701248299415193,0.13567667046195192,0.009394201696706017
P01106,0.5791382357632793,0.044813056521486865,-0.043066198268667574,0.11166118735687725
P03372,0.237736096578135,0.32439308977270365,-0.4080790559551832,
P04150,-0.4917894823787116,0.1184387951290839,0.2032986152582694,0.3572744054741018
P04637,0.9700772979616378,0.052000858012964266,0.2842710559371335,0.5246443792808558
P05412,0.021128793797735898,0.21131529994562295,0.29430438198174547,-0.07532686531763028
P05549,,-0.008156146451616162,0.04626799156783274,-0.2910461067021588
P06401,0.14801446082265146,0.5996258466295433,0.12693201111713603,
P08047,-0.026283374520455982,0.21370734133433217,0.03485834980139635,0.28227994949400015
P08651,,-0.197958924438485,0.09106551078354996,-0.17677440421032892
P10070,0.37227014502860073,-0.016497916318282617,0.3555344085988829,
P10242,,0.17865384156966804,0.2937315025097573,0.014035569428254832
P10275,-0.8987949113245093,0.4091177178606138,0.17342816940066647,0.3628173196180241
P10276,-0.3088463243053574,0.08646341912656956,0.21528374341081652,
P10914,0.1339950972004307,0.07036539386973255,0.2630494231071929,-0.0030970117569992534
P11308,-0.09695935766720407,0.2477247157395053,0.08298195141703661,0.1901043380902727
P11473,-0.07100730590117103,0.12719427222083957,-0.33538730727027477,
P11831,,1.0,0.10251812107223705,0.01332118927118716
P14859,0.11957531423012843,0.22920985371657693,-0.28957127007366085,-1.0
P14921,0.7354709686413482,-0.05775610296207248,0.14632844985819193,0.19829654967544386
P15036,,-0.13920168634443056,0.3087611984164891,0.044593908418995576
P15336,0.7687020229335793,0.35585356513876376,0.04530899486231377,-0.0040647478074455345
P15407,0.03867690547948255,-0.02050492855564788,0.3171273871110296,0.7160756340287474
P15923,,0.33669704298704906,-0.00798407235989073,-0.20919339443806492
P15976,0.3168082782771192,0.21810964043637338,-0.08685541023501175,-0.9071953276251672
P16220,0.05909051766444843,-0.2745760308278725,,
P17535,0.08817967852168059,0.23759165172464777,-0.06660501612440603,0.760108764597623
P17542,-0.7965684748781656,0.4074418885000824,0.11725578321729452,0.014848236444724487
P17676,0.22403309106121477,0.3091724135348362,,
P17947,0.41642623879392593,-0.0653924796494581,0.4376519540878085,-0.22144951929683693
P18146,0.5806792070026733,0.019156714437643527,0.08147821931212404,0.47270991631051573
P18846,,-0.08839997338729931,0.3085615002916803,
P18848,0.18492878994542386,0.11719378463796862,0.3980053340865804,0.1776990534789317
P18850,,0.06789630093879497,,
P19419,-0.15097193512061013,-0.0743402034326463,0.32539370574936577,0.033425493387621956
P19544,,-0.8070289050081703,0.1875956736340023,-0.2631012965129043
P19793,0.16602515738100665,0.045229003911581384,-0.5982550233923515,
P19838,0.5178992576382118,-0.04597729435377048,0.11374608252261738,0.8438903704840145
P22415,,-0.08567344191943548,0.3206783971042,-0.07328493775387379
P23511,0.49523753907029133,0.15922072631407205,0.2112221549677016,-0.7259216760789424
P23769,-0.04251541900047668,0.15253121759943658,-0.7149068561313043,
P23771,0.004088519348781575,-0.127611660471024,-0.02438547116537254,
P25490,,,0.27182157457537814,0.07059706616916642
P26367,-0.07247919681429439,-0.020372110631799258,-0.14260227373691925,0.2948311894696944
P36956,0.1457433472577207,0.054883174768404264,0.048259655293020176,0.45128073809611846
P37231,-0.02249514361176358,0.22276279236409052,0.28845427338315277,0.06643668474761823
P37275,,,0.3374907446223364,-0.01333981716063317
P40763,0.09077697109191499,0.1077457804744339,-0.08459802861728868,-0.42742521275383116
P41235,0.14440697704290043,-0.043599664481136585,0.6761100817421171,
P42224,0.09141362475758058,0.15964656330479113,0.18604767185418244,0.1880587346345844
P42226,0.29045802562459255,0.21935317861535966,0.2883426460671634,0.689882507711816
P42229,-0.06962957460094182,0.24318897899750067,0.21143723447951354,0.38852116089335764
P48382,-0.0682824566404375,0.647642435746167,0.585903307991257,
P48431,-0.3299198348407509,-0.3744308803493381,-0.1798326015816734,0.14649447261336773
P48436,0.05095111655067439,0.13721502144508216,0.33917242966398986,
P49715,0.39440620523309644,0.5826453610392722,-0.33222752090701946,
P49716,0.36739100771223254,0.04550639522520989,-1.0,
P51692,-0.0650033595737865,0.295102035130392,0.3668249402209097,
P52630,-0.04801186712619375,0.5942470653310776,0.1548781721911427,0.20164431632095078
P55317,0.1656152812191725,-0.12344851781423137,-0.02954665285462707,
P56693,0.010384670819869811,0.30207467534683824,0.02128831457185823,
P58012,0.1733454053447257,0.26287276917137814,-0.3278492817606985,1.0
P84022,,,,-0.0444656359552249
