,q0.25,q0.5,q0.75,q1.0
O00327,0.34582724051769664,0.15892159029164907,0.12927962021874523,0.11828808514364036
O00716,,0.30954935821932544,-0.02454535360190386,0.09158183547088418
O14593,0.046657533304605696,0.16794919347838067,-0.06925056224276474,1.0
O43524,1.0,0.2859024180493474,0.0071667084897457205,0.39854912127617725
O75030,0.09342616609627719,0.40280858011982157,1.0,
P01100,-0.05146004733259223,0.2704415115231038,-0.6180821399300781,
P01106,0.3380868729068647,-0.014553176249950617,0.15365998723127933,-0.2834739358433297
P03372,0.8163491251098146,0.09672530863161201,0.02321321284470522,1.0
P04150,-0.2744170201898471,0.1721525555968921,-0.23980985279451092,-1.0
P04637,0.11449196183573276,0.3480563259239969,0.2685068710156519,1.0
P05412,0.15337949842491122,0.1979672196256767,0.29320985163367536,
P05549,-0.7040905284177646,0.24136503344933297,0.09361492105913755,
P06401,0.10872068194627947,0.14847431196067856,0.7717572121983385,
P08047,-0.026170645385770734,0.2443487950827693,0.14857763814595232,
P08651,0.055120866634477544,0.04146249491458355,-0.028519396716058007,0.012396241402456067
P10070,-0.07480082369678452,0.04690193378450777,,
P10242,-1.0,0.43206902967947947,0.10872830976248166,0.32587851811939683
P10275,0.416614811375484,0.1341867424406298,0.1245846074156665,
P10276,-0.32393259500505456,0.2954237119825422,-0.04277765716513749,0.03526061927328668
P10914,0.6240161677451626,0.22207251107192968,0.18018918228587288,0.16828522237810192
P11308,0.051664710799371495,0.28584603466480646,-0.6332882014026078,
P11473,,0.3317730739835262,-0.029634114225432433,0.31908451467663523
P11831,-0.09331682363703697,0.09557407441325044,0.02105455372718202,
P14859,0.20364139533780856,0.07658062883422743,-1.0,
P14921,-0.06803426781192215,0.08213867114846878,-0.11130745662780735,
P15036,0.2526904479358637,0.16070937934685947,0.0498353818389926,
P15336,-0.10123937103932351,0.12643150064279374,0.28755501483476076,0.7983322626620544
P15407,,-0.04104935849803526,-0.1615548039533826,0.6319269019272495
P15923,,-0.21214895796052466,0.0766356222635199,0.9832353918053269
P15976,0.21985980626921503,0.13033272426381576,0.19736639784962753,0.31660270908507837
P16220,-0.9187606449733846,-0.17303077686409382,0.1176662746521686,0.11322687019234397
P17535,0.22370405969524285,-0.004596623980419587,-0.022303676322814617,
P17542,0.023477940941812575,0.1392279995793373,0.3632189321139412,1.0
P17676,0.6910496888734281,0.2650594193049028,0.26527442405224505,0.3547897620773237
P17947,0.07630527276859328,-0.008004724993405085,0.265972332409811,0.08874309640646029
P18146,0.1740758562832438,-0.004696003661390837,0.3605740527528951,
P18846,,0.15465348416538063,-0.01771782886738598,1.0
P18848,0.018168028283970787,0.18743731684441275,-0.14765134866547683,-0.5189838176083961
P18850,,-0.09641790491683841,,
P19419,0.41837565693096074,0.06894680601973502,-0.44496123125723924,
P19544,-0.08720415592931424,-0.09804165212286645,0.1498859193420188,
P19793,,0.23306897945557717,0.1466031019943088,0.039536605894535934
P19838,0.040084377151139446,0.14090690188637123,0.09313684735918862,-0.41911711591494394
P22415,,-0.11307916054912213,0.07280108222600197,0.5212238091261953
P23511,-0.8749999629030804,-0.03429583957781607,0.06085743862977039,-1.0
P23769,,-0.01311550867421746,0.015493245488226089,0.15754116777243707
P23771,0.04317036164229733,0.006344448817954302,0.18711662159188794,
P25490,1.0,0.2725781558681287,-0.15383671217331202,
P26367,0.008929621139997467,0.13390051021308733,-0.026880578048368745,
P36956,0.46379011031747974,0.18810383687652135,0.11353575071865998,0.0323396031204099
P37231,0.022053224748600147,0.261510669859795,0.5423985886150529,1.0
P37275,0.12946606284779022,-0.023023579591252452,-0.08928863768536553,
P40763,-0.07302260589726157,0.20526972215348382,0.19822699185046258,
P41235,0.602910589008025,0.18914582215968917,0.14048555310388283,0.02146744869154675
P42224,0.020417223074605976,0.32040926068007675,-0.16643571011824926,1.0
P42226,-0.9840757759638011,0.20534014459766198,0.16752444291986698,-1.0
P42229,1.0,0.72873000320333,0.19004167711513653,0.23708254103355547
P48382,0.0019972319018217817,0.06261453081869821,0.20569933838382554,-0.9893297183898709
P48431,-0.053325252023514284,0.02171697996806259,-0.23559297996289072,0.09587160291192265
P48436,,0.024953515166941196,-0.049699400959216614,0.020348049905212634
P49715,0.35272412576437034,0.1408270340212854,0.01796447475333511,1.0
P49716,-0.11098973526955187,0.05804614381640421,0.38411059388798097,
P51692,,0.14665710274972193,0.0906568078062331,-0.004252733386629445
P52630,-0.2643302528214016,0.0810870625992952,-0.09799043223970029,-0.16934472504730316
P55317,,-0.33757243175025353,-0.24419182256796934,0.27399638934462417
P56693,-0.2269369947216761,0.08791936026767609,0.13651731456937125,-0.016133228958509285
P58012,0.08631529362090234,0.21624272981859877,-0.15803705705581295,0.0809069151399533
P84022,0.10923073208280361,0.05942637511567847,,
P98177,0.3964190939797156,0.021968441376235444,0.3371970589179438,-0.9304652297635863
Q00613,,-0.005165170992133893,0.12262017910469375,-0.31654775023328335
Q00653,-0.5738107717363393,0.2043839329703352,0.2688412469454211,0.25276703177162735
Q00978,-0.07424860243808411,0.36397063000581065,0.2707822778358345,-0.0980216000078985
Q01094,-0.34326816779354674,0.5322892779958832,0.15565641733603328,-0.20380503090651278
Q01196,,0.18949581212665667,0.1719922075318338,
Q01201,-0.16902785863885558,0.019500923686041775,0.10374987036349767,
Q01543,,-0.3966226101370922,-0.012542878109609962,0.03596081263868086
Q02447,0.3055515089619136,0.2594257351548368,0.3248806061394714,
Q04206,-0.2375181064842618,0.07637594515231473,-0.009714526596137366,-0.42960075545213017
Q04864,-0.8107905145639305,0.29230901552563926,0.2731713584344592,-0.3119546672936888
Q06710,-0.08821623915493003,0.11455031837261476,-0.5746445795091664,
Q07869,0.04871869457345064,0.13434048547812955,0.1860053753248703,
Q08050,0.44812835137118434,0.2356901107015598,0.18448473590958006,-1.0
