,q0.25,q0.5,q0.75,q1.0
O00327,0.021167298496672537,-0.13668072430757286,0.009584888014845703,0.20261273053806003
O00716,0.49584693011286524,0.16412840834501974,0.9548174398521145,
O14593,0.0933613993622026,-0.0547764058935769,0.22065398669609446,0.8416485375328101
O43524,0.2255079351415284,0.20552214391453522,0.649954933853714,-0.7621459465714246
O75030,-0.010466117825805879,-0.025922855801953706,-0.07697939993206164,-0.07236432814649454
P01100,,0.19047753599229855,0.1556661677387954,0.11238205743625312
P01106,-0.4399542204716299,0.2991939725500763,-0.15479621380928893,-0.3298489651065081
P03372,,0.708551012377,0.004865330174301619,0.12549587333441287
P04150,0.09939997062255156,0.12554816870061872,0.14298505459152946,0.5251384401009648
P04637,,-0.1863076407234975,0.07333946070596878,0.03839191763834505
P05412,-0.6372134717071448,0.19280466443472932,0.07461865284003955,0.34875284742274437
P05549,-1.0,0.027218480258395714,-0.01622539736478725,-0.017268342407018376
P06401,0.12656074274335016,-0.01915203966977455,0.14688468760941004,-0.025742130129495874
P08047,,1.0,-0.001665291338513211,0.10757532830936453
P08651,0.4887297979913548,-0.03879215721041692,-0.00039230551087755805,-1.0
P10070,,-0.02719787872126117,0.13757916361646794,-0.004946581067252771
P10242,0.21472580936234692,0.1834920635569081,0.13504725098506146,
P10275,,-0.058828645767848416,0.06243672273240262,-0.012149099056360885
P10276,-1.0,-0.22386115592878972,0.026003533707900404,-0.1286987691716901
P10914,0.13930589231983942,0.059996844611552996,-0.31947237934823225,
P11308,-0.8991556178026885,0.24218825276767364,0.32062228937199083,0.4938095647089473
P11473,0.04952073015070155,-0.028959161558938344,,
P11831,0.3546399781862962,0.0053882935401202495,0.20353307436634188,-0.10777597777441875
P14859,0.5951370228446411,0.3523641311391463,-0.2116554322761508,0.1637351211895039
P14921,0.11286547722353525,0.011220925689245341,0.08036980971542407,
P15036,0.42038269022292013,0.12870617306036433,-0.16634536875467282,-0.4740613834618621
P15336,-0.09412420644726094,0.06615643616601588,0.2284180674822937,0.3420228539001771
P15407,,0.2325337931788319,0.03968165245431837,-0.0972152414704824
P15923,1.0,0.09929316769438326,-0.0142772767904799,
P15976,-0.12262048946568456,0.041171308665664576,0.092484213045942,0.0807163099626316
P16220,-0.015641110275756084,0.08970297795653309,0.05453770874572639,
P17535,-1.0,0.057891401052674436,-0.07242232677970178,0.13874314891785344
P17542,0.21951647048666117,0.13221565917339884,-0.0403510697734247,-1.0
P17676,0.2481496457778704,0.16995951870860782,-0.0062833420082090835,-0.24253850699252752
P17947,0.2215400172374398,-0.11000144072059913,-0.15850718354925283,0.8292380157436744
P18146,,0.55406284435339,-0.12411939747821114,0.06113426122633776
P18846,0.9792003971044156,0.10080558786693859,0.09476110467449844,0.6295710747475776
P18848,-0.1254284198318433,0.23675165610065219,0.18368925137599834,0.02302003410869918
P18850,,-0.05558401480371174,,
P19419,0.3642314781788209,0.056878696026042994,-0.028582642253788117,-1.0
P19544,-0.01538220132883139,0.18698907595144382,-0.20615755330145016,
P19793,-0.02755580227593788,0.4693959118418753,0.35253373597429616,
P19838,0.5375608491641297,0.2107381323100268,-0.06110384923571413,0.22660861487223938
P22415,-0.9682365478483637,-0.05772736956820211,0.04061464631705386,-1.0
P23511,-0.016217069228469362,-0.014759706498744182,0.054713802337274894,
P23769,-0.03461710521620126,0.17287662231543657,0.6213088572642441,
P23771,,1.0,-0.004570767281202119,0.1087797475222223
P25490,,0.42810154582853255,0.10848911146212668,-0.0179955522085734
P26367,-0.19092159632207334,-0.03661484729573196,-0.01887377909089043,0.33620672486128034
P36956,0.008626081710893727,0.15693821954540216,-0.24914837647487884,0.21346088001144375
P37231,-0.0854980126210397,-0.015334218243852712,0.05448972696802591,0.12639115335514303
P37275,,-0.1139687510179822,0.0029509373690160988,-0.08860872330182568
P40763,,0.737861320405912,0.20415764047721535,0.12427347788668337
P41235,0.10948148840305252,-0.028720037980932228,0.5227682188229441,
P42224,0.4040223628782191,0.025144460401766072,0.30695872143139913,-0.1439956415420205
P42226,0.07474514510762481,0.07983435147347256,0.08444682803364709,
P42229,-1.0,0.2129275508647345,0.1650466332047576,0.02091851050140712
P48382,0.10353652733012056,0.046215031052704046,0.42992723189862536,-1.0
P48431,0.0543869591760228,-0.17915489513704944,-0.37835502340986804,0.0732738380541302
P48436,-0.01444265040980042,0.3315632494709609,0.21766800417794377,
P49715,0.2323970273107051,-0.022579292111109303,0.1300970534405816,0.5310230149592612
P49716,-0.09650010904398326,-0.1506445476996287,0.038879867649071066,0.31811032030542624
P51692,-0.7364113357830842,0.34914783818519224,0.12357277645965359,0.1862774893163098
P52630,0.09544566215442733,0.2069561184214154,-0.0969835930231018,1.0
P55317,-0.18953303622164483,0.054796746184610806,-0.07391010689904859,0.2557257752339095
P56693,0.201153708269262,0.014882305694329686,0.05611884871006383,0.18278184364739225
P58012,-0.03911363557459703,-0.056026628176340854,0.14488554034047177,-0.11905557554004723
P84022,,0.876214975387643,0.003213601248569305,-0.0023024724150258347
P98177,0.5015949942969233,0.0038254137417808864,0.17037818483735157,
Q00613,-0.025965440414521177,0.025493143358919904,0.1877397768292929,0.12053806903725942
Q00653,-0.16539357099620466,0.15553728348796353,0.2628130387497017,
Q00978,-0.08108104322839253,0.019232711912917096,-0.21394998414103808,0.05599677589321603
Q01094,0.165565576931361,0.3547868469460179,0.2642147560890499,-0.030166546533814932
Q01196,-1.0,0.045544980254869076,0.15296743583014466,-0.3431660594202901
Q01201,0.643346903046383,0.18219072324287133,0.058745153801838035,-0.45041133322928495
Q01543,0.10316715523328737,0.27749947140265097,0.11606293790304012,
Q02447,-0.00024033024148102308,-0.02285645594125717,0.05069622893245778,-0.9863523437164787
Q04206,0.018913985223085406,0.20272279865075135,0.05402772146992883,0.13539677346207754
Q04864,0.9817628653312076,0.2739736169673359,0.0028863574074276333,0.14501716056409855
Q06710,0.017012105099146843,0.009205085428827952,-0.009844718262442965,0.02531879341906
Q07869,-0.91360450168688,0.23632950101664404,0.2354444405470698,0.004890903208968886
Q08050,0.5474401608993746,0.2035382575077725,0.13087986584989658,-0.3230343156587596
Q12772,-0.027657144920353274,0.17922745231274959,-0.06652779605559002,-0.4649084000119127
Q12778,0.2742711427027409,0.16462283401398342,0.29808876427585385,0.8279664965939907
Q13127,0.11069147899623923,-0.07033740495844222,0.12447851365009141,0.1019099719379502
Q13469,,0.09132768682480288,0.16987771780010502,0.13525576236004785
Q13485,,-0.7088171908110147,0.4211905142781384,0.1133062020462769
Q13761,-0.43574689651299525,0.0606506890752802,-0.03226282893587756,
Q14186,-0.8590736830906753,0.03864860605285167,-0.18853291791104623,-0.20144710518119652
Q14209,0.1700747539131911,0.09616512104102184,0.12821441713110965,-0.0807583604487892
Q14765,0.5629587137523775,0.28350892413432044,0.10895762777535685,0.15172055794508682
Q15672,0.009987531071563895,-0.0043790572514578255,-0.4889615867231463,
Q16236,,,-1.0,0.4502724901088658
Q16665,,,0.5986203956536822,0.002605503651864197
Q92731,0.08852992905682024,0.21812589736040003,0.10492654070413215,
Q99626,0.06028888675187334,0.06514867558408628,0.6023333547651313,
Q99814,-0.2533818455923432,-0.029357069041614094,-0.13797618039647128,0.09009563575476276
Q9H3D4,0.5726708641871114,0.08642380566088782,0.14516547735262716,-0.954002980432336
Q9NQB0,-0.054604852274065266,-0.1339663158929385,-0.06250204548247856,0.08636404186590269
Q9UJU2,,-0.22142492762620727,0.13336635486908305,0.1396590170817994
Q9Y261,-0.1537624488496887,0.09872061894708614,-0.11285153763769117,0.2971790644346662
