,q0.25,q0.5,q0.75,q1.0
O00327,0.5510957051421943,0.7872516748516554,0.07613007761143763,-0.070956355798846
O00716,0.5516288363137475,0.06697104707866577,-0.9800382829234583,
O14593,-0.2649371927167917,0.8228644313430982,,
O43524,-0.04759417724003566,0.31497317215859555,0.3126597743250198,0.9980475481579709
O75030,0.6254201751169838,0.3854855687193123,,
P01100,,0.5133005174287936,0.11389782905701214,-0.31472510180132257
P01106,-0.5168680704653763,0.1446879793906339,0.36464482925402875,-0.24460233833493272
P03372,,-1.0,0.45750606138655814,-0.25787343865158907
P04150,0.45995704974103896,0.1581322356188037,,1.0
P04637,,-0.4803168498718622,0.002881964534483916,0.20792365649154523
P05412,,,-1.0,0.45781280020409837
P05549,,-0.14819574881733977,-0.033055331672118354,-0.437713513568936
P06401,,-0.03692417293952803,0.15664887706646732,
P08047,,,0.3502846586247227,0.329868370346313
P08651,0.24959624986109874,-0.021457020694145422,0.05454406071208445,
P10070,,0.3841211239099768,-0.038916047033779835,0.5968985188583729
P10242,,0.3132067640722856,0.14661725751503635,0.04178194123193474
P10275,,0.1641147789529001,0.5166977032862107,-0.09723460441836644
P10276,,0.16934230217253424,0.43445882982456396,0.04857250250330246
P10914,0.268517126819896,0.271271157238026,0.40774947626563035,
P11308,0.1651964710596852,0.1365778613869962,0.2613074370212467,1.0
P11473,0.4430074274782807,0.012081673211522814,-0.14761629529442316,
P11831,,-0.578609078359825,0.388060321595172,0.6235138046375499
P14859,,0.7656284715987713,0.18431324396467796,0.3196020826924692
P14921,,-0.16228544964784572,-0.4482061833049508,-0.697824918498755
P15036,,0.0922437790866983,-0.20601062023967565,-0.05185440419645759
P15336,-0.7186311801416939,-0.15626143088533573,0.34149279768231955,0.17685564556219954
P15407,,1.0,0.08134560951562649,0.0762494371216047
P15923,,0.27828394236548554,0.026155186515988624,
P15976,0.318717348904897,0.5347420650592323,-0.126819132455135,0.7631271557021748
P16220,-0.006432047798470064,0.10004009836600641,0.5070694254844564,0.3023862390474772
P17535,,,0.09557958332711577,0.3533168429268047
P17542,-0.1364355974568654,0.06173030487498003,0.1242759931268557,
P17676,,,-0.12414339396057449,0.17082802094525812
P17947,0.7034526518425666,0.10761725085515939,0.051746096361925106,-0.14768023279236014
P18146,,0.3291347755274814,0.453208085378846,0.2993458290533853
P18846,,0.01738485692623451,-0.15644159414140527,
P18848,,0.44313057157822433,0.051733505544346026,0.2941049236309027
P18850,,0.08153772977713536,0.2596143709137091,
P19419,0.8733721080034155,0.12195916414193941,-0.04489752653436052,-0.998835711704094
P19544,,,-0.03243455771559902,-0.06647738862587052
P19793,,0.31393009988814347,-0.559226434730082,
P19838,,,-1.0,0.0991172819321516
P22415,-0.302848531332344,0.043070010838522924,-0.7123518004015899,
P23511,0.7490935336185729,0.3630802131942801,-0.2765003356588415,
P23769,-0.24830202022769013,0.27083941953681123,-0.16092342917636632,-1.0
P23771,-0.2274587643022309,-0.18345886219194668,-0.9126769134454369,
P25490,1.0,0.27591788766767233,,
P26367,-0.7395822763879695,0.7138074625786258,0.061297835114908286,0.010700650555135305
P36956,-0.06846061362057348,0.05078479009587147,-0.02160296725007565,1.0
P37231,-0.25557446227351377,0.1898548051430137,-0.365505805707123,
P37275,-0.0689551463061763,0.4837483270853642,,
P40763,,0.2253615626114751,0.37940855786390876,0.2769999895048151
P41235,0.274521884062626,-0.22594585412587742,-0.2961660307617281,-1.0
P42224,-0.8382686969535746,-0.4594240042490989,-0.006958351038034882,-1.0
P42226,,-0.39463077386988615,0.5407408480211026,0.001923423466939394
P42229,,-0.3468295041329633,0.18001688072895664,-0.24248775060280353
P48382,-0.28962850455454303,-0.586288364485757,,
P48431,0.08059931035803836,-0.2927243454534043,0.8964426309213162,-0.9898372447461198
P48436,-0.35710314886420647,0.13846116480771511,-0.1210406465890166,1.0
P49715,0.05909006928137861,-0.03216915601981584,0.41419545369872884,1.0
P49716,,0.2664414058035309,0.29104857769712417,0.3131175867697432
P51692,,-0.06707987229773409,-0.16838772329878765,
P52630,,0.6591623282406979,0.20036901924051861,0.07646937037840262
P55317,-0.8949755750260052,0.030082950111969445,0.24728275447867765,0.5829708318812724
P56693,0.702089568508137,0.01690147312616272,-0.3161780485433941,
P58012,,,1.0,0.2686524644284188
P84022,,0.06651230734340913,0.09795041835898466,0.1383478749142925
P98177,,-0.0001451010207877898,0.053390282074937456,-0.2758764020325948
Q00613,,0.37409686025683225,0.13974364817143772,0.6627981097245758
Q00653,-0.14002969174763327,0.21380223543342142,-0.31698020559876927,
Q00978,,0.1803691327204884,0.5261556533283273,0.19922462024856408
Q01094,0.4534804205320497,0.24047637586705245,,
Q01196,,0.27337911434431583,-0.26548587519648226,
Q01201,,-1.0,0.19212907454441713,-0.4958088677003064
Q01543,0.2856952655013861,0.3001624092250647,,
Q02447,,-1.0,-0.14630857269553876,0.07945331547272427
Q04206,,,0.5321114219624495,0.4183291183157952
Q04864,,1.0,-0.29884688226649647,-0.03451437602732056
Q06710,0.5596052757130785,0.44268305753062814,-0.1831261734711574,
Q07869,,,0.3201867271022183,-0.1839378379953902
Q08050,0.871588861668644,0.0574570901402494,0.7078747612378093,
Q12772,-0.33331702975854544,-0.1228241302989945,0.3334414310871941,
Q12778,0.03508375642152452,0.3954744441436591,0.41164279205841914,0.5481830576443113
Q13127,,0.5433556724715267,0.1690982812569818,-0.16032201233401752
Q13469,,0.1208891246417873,0.15988556711386331,
Q13485,0.5705985895217458,0.06793424490531928,0.08935480058642782,0.42852431751399434
Q13761,0.24711475221195867,-0.43112524521223416,-0.005063357237246373,
Q14186,0.4084874425023357,0.5631546238273069,0.07601642894586391,
Q14209,0.5342630306542695,-0.4225350583145307,,
Q14765,,1.0,0.20143309224437592,-0.11822569805834354
Q15672,,0.28360896192839735,0.10993799777879897,-0.3823480306446326
Q16236,0.0052090753769531845,0.5150970939988623,-0.38890749394437285,0.9781212559559268
Q16665,,0.3901626744375483,0.005097178356574982,0.9575900148932975
Q92731,-0.06448717254557043,0.19683043659029476,0.6600324956669711,
Q99626,,-0.022653956809411062,-0.2230972529514623,
Q99814,,0.26366013762175566,0.26592002448795116,-0.16311929071026793
Q9H3D4,,,0.33290434252837175,-0.20042026884279002
Q9NQB0,,0.08748425449144369,-0.011522932816362219,0.07462117752368413
Q9UJU2,,0.6221453548148437,0.3174812859312353,0.06887995983603205
Q9Y261,0.33140130132251877,0.11763515593497725,-0.5046321279173017,
