,q0.25,q0.5,q0.75,q1.0
O00327,-0.195045812067993,-0.1667627125945391,-0.5768014255590102,0.34081779954745944
O00716,0.8405797994233449,0.08691117421768968,-0.17635291933680644,
O14593,0.3960354119305818,0.11882444019887671,-0.18478791155293225,0.748504897010322
O43524,,,-0.11446709535158667,0.4456160851917311
O75030,,0.9853916350536972,-0.07488468605960097,0.2032167452627889
P01100,1.0,-0.1074922992220011,0.16374130804158574,-0.5410746632666634
P01106,,0.22318205546876402,0.4039167091108787,-0.31927612916268266
P03372,-0.11802052668297487,0.39444103264040953,0.30625104209674586,0.46874478230271704
P04150,-0.09115573397894734,0.20146197632185242,0.36139181926748704,-0.9318536661309056
P04637,,0.4134840003600322,0.0110519282781944,0.07713643034122818
P05412,0.21931443761457792,0.11849522403907017,-0.1304409968263978,
P05549,-0.9297363864676805,0.33393038233439765,0.16318278173894318,
P06401,0.08601763149191952,0.5717873888609702,,
P08047,,,,0.3411367990691581
P08651,,-0.01614172112690923,-0.21378249039288436,-0.5317602530651067
P10070,,0.8371430138021563,0.10134193952905751,-0.2623560864998284
P10242,,-1.0,0.05116084413492321,0.024907868764867058
P10275,-0.38709422801247106,-0.3260730639072963,,
P10276,,-0.17693121127083927,-0.0007211756882391576,-0.1738900850952746
P10914,0.20732411527162128,-0.23186206443930074,0.055506102460756,-1.0
P11308,-1.0,0.2708895547713709,0.03766949716794499,1.0
P11473,,0.41094100359096547,0.33587493694716564,0.48577052651590624
P11831,,,-1.0,-0.17159459981130976
P14859,,0.971712575572141,-0.1795927561364386,-0.029524825061457843
P14921,,,-0.2407706995185861,0.1764115194303909
P15036,,,0.15522543863619773,0.20801997421722432
P15336,,0.7527642446392211,-0.07392621577367363,0.42333549633821976
P15407,1.0,0.14752091718559499,-0.40088169081623987,0.489362213058758
P15923,0.7640995416620858,0.1567039441933192,0.7236057698781897,
P15976,0.8459785311601291,0.6978547108651587,0.3562130278077933,-0.09537356800342026
P16220,0.07388258640359671,0.11919970776309108,-1.0,
P17535,,,0.09973480143534133,0.03802969892022909
P17542,-0.5443281025095807,0.18052796378312658,-0.2673605302103903,
P17676,,0.06344158537665981,-0.4063471823597088,-0.1826178017668485
P17947,,0.022826411780112105,0.24837335972743502,-0.037265103931036506
P18146,,1.0,0.5118437780981938,0.13267768042758402
P18846,,0.05648551924196457,0.5009609400206441,-0.5657495838871667
P18848,-0.671593807399188,0.39861546895888555,-0.05054398769141319,0.753790666745208
P18850,,-0.5329708620842267,0.02517736301299256,0.3178168993487109
P19419,-1.0,,0.19810738968858144,0.13808324968140698
P19544,,0.38415247525129653,0.016333929635557062,0.20122285053624533
P19793,,0.1744962339403388,0.16009846256648225,1.0
P19838,-0.4080064900130508,0.2359633508932852,0.5649009354190224,-0.2174178367829002
P22415,,,0.007497119413500987,-0.04705615988450614
P23511,,0.6485345598458386,-0.2232741857253388,-0.3217769642902212
P23769,,0.2413233273775291,0.012457786359514833,-0.546920872093509
P23771,,,0.41516146204964816,0.35882042555801735
P25490,,0.2302344810299819,-0.08938095499538373,
P26367,0.16068838326320248,0.37166654291438306,0.18499876757980976,0.21028734143573924
P36956,,-0.577760771352765,-0.662286668245231,0.2957468710472823
P37231,,,,0.25016233226478946
P37275,,0.013083406885624413,-0.16405169758098134,0.4521073230872297
P40763,0.09555180187377223,0.2690121462830897,0.07865154309999312,0.33416025618793643
P41235,,,,-0.056981075071666325
P42224,0.22624147357419458,0.2989363019606237,0.5349888455626315,
P42226,-1.0,0.3572074179430832,0.1768547066016859,1.0
P42229,0.483236062174568,0.1399120959227432,0.6648777654215117,
P48382,-0.6482856440296282,0.12036032631939798,0.24303162366825504,0.29509884440656375
P48431,-0.007580276862981218,-0.934518135837535,1.0,-1.0
