,q0.25,q0.5,q0.75,q1.0
O00327,0.051278340009693994,0.13815044013233713,-0.09633913244847107,
O00716,1.0,-0.10250122173205967,0.02134516684225468,
O14593,,,,-0.0459517703474448
O43524,,0.004654668522476893,0.18294604844865692,-0.37678326418448604
O75030,,,-0.12684595727683617,0.10617895261274894
P01100,0.04663188453993389,0.1313574060218588,0.08584218725857709,
P01106,,0.5286734061119912,-1.0,0.14251674424771538
P03372,0.06273780007176563,0.08083717813143132,,
P04150,-0.11396200594415307,-0.17160865963372982,-0.32482604914982904,0.22804171224395345
P04637,-0.006926303535359252,-0.2542493454286422,0.08039262376741706,
P05412,-0.2657849002266018,0.016563426120454208,-0.07329340756433406,-0.7236751067655479
P05549,-1.0,-0.147979294869222,-0.2088543348292972,
P06401,-0.22110003373109657,0.006819953218811466,1.0,
P08047,-0.2261459328037402,-0.04247735267995707,-0.11977067887435443,
P08651,0.28231252908842747,0.14958591920902994,0.04791020373008173,
P10070,,1.0,-0.742238745440676,0.03053339942826712
P10242,-0.16282078865807406,-0.03878857175536764,,
P10275,0.20399907009158796,0.11706381907346675,0.6232953857111598,
P10276,0.13085378950702192,0.24000138956137473,,-1.0
P10914,,-0.5463529229228791,0.1757219786943832,0.05562458458859346
P11308,,-0.3474690540137027,0.12563008963525255,-0.5179569999986049
P11473,-1.0,0.07317141024351634,-0.10814434552458885,
P11831,,-0.5633160208359329,-0.02780679354347761,0.03294231098243253
P14859,-0.801839561610797,-0.07432089802541225,-0.2173490428995521,-1.0
P14921,,0.37020787168490804,0.12351717425917219,0.5892057309045634
P15036,-0.8485976964088684,0.2269838660768185,0.10652548352918424,
P15336,1.0,-0.3141819244323316,0.26520764959139764,-0.3592212117497286
P15407,-0.34308253180793963,0.07410409660506706,,
P15923,0.2199023797247474,-0.044368632581034545,1.0,
P15976,,0.5697733449395922,0.07790766299845929,0.12605897803883984
P16220,,0.723401812650518,0.3434855163031319,0.12065345685624235
P17535,0.06877719372717804,0.14111391557978736,-0.8293931232489843,
P17542,,-0.25769564712572546,0.04949114287260432,0.7769856546539121
P17676,0.22529862844755294,0.06238150887193468,0.38692900584111917,1.0
P17947,0.45320155265700557,-0.15123380795963964,-0.50816977898771,-0.219266121599631
P18146,,-0.19894658847921443,-0.21210754932923895,-0.11182000653640754
P18846,,,-0.22501323641247528,0.3876071884212836
