,q0.25,q0.5,q0.75,q1.0
O00327,0.020347811508240728,0.2158038161419949,0.3238993349536412,-0.13239732737347548
O00716,0.5770556596656572,0.2918824497645307,0.007390433370190363,
O14593,0.29955859900839216,0.4102617079091878,0.34197740280803995,-0.554232934880016
O43524,,-0.05172071482034769,0.23686394600853836,0.6174287291573113
O75030,,-0.028578407993270022,0.23518136767607006,0.013458104958454245
P01100,0.19120123810983408,0.23702281800183653,0.15711305433792816,-0.17024392366023083
P01106,-0.1535046391215128,0.36886321962057356,0.1399729345671481,0.3847027162010805
P03372,-0.045933768628236234,0.25143295609188787,0.3426371100359925,0.18343769107219532
P04150,0.1505271748123752,0.16041025486669577,0.1738751732168648,-0.3556647758420675
P04637,-0.1308081331478836,0.39738252489831966,0.42776430728985404,0.42560089327304196
P05412,0.6436637238412865,0.3927796593803651,-0.04290851067448481,
P05549,-0.1896488076783314,0.32784095288955595,0.2291817145761838,
P06401,0.40239717470630204,0.4361851636337965,0.4484667274078262,
P08047,,0.34273989904081587,0.33214065698210504,0.5447367952100851
P08651,,0.2905697773228813,0.00812180929719666,-0.6299239291837255
P10070,,0.42553677100505094,0.19286700420652345,0.03202505419945746
P10242,1.0,0.20383327650303507,0.14043774879887644,0.20998772148583963
P10275,0.45464961482387845,0.4295485386057022,0.34943251489073085,
P10276,,-0.16676478799791247,0.18180002798123127,0.25377039686251907
P10914,0.22854425783086602,0.32954571807695565,0.2914790899957775,0.08656862239422672
P11308,0.15521180020599817,0.3190641809530256,0.09649069657534733,0.7459535735051653
P11473,1.0,0.04844521274353275,0.16572297768687136,-0.0814194347668931
P11831,,,0.027161517833234342,0.46650058408208084
P14859,-1.0,0.293115208928251,0.3531381660371319,0.2718555360115861
P14921,,0.16887797708473207,0.4010004641626667,0.5696136939693602
P15036,,0.4120166901767659,0.4168394823154602,0.4703770087752924
P15336,,0.4782034273492072,0.28353761231975566,0.2729233336211031
P15407,0.3834808338538868,0.34152275327332776,0.18820488760387688,-0.7076386101773021
P15923,-0.008272114942689458,0.3275232361642588,0.420504443713435,
P15976,-0.00665000107601748,0.29528879132210567,0.3015437322683322,0.08732823904859903
P16220,0.4585738133480797,0.3888639508808597,0.15076586451314183,-1.0
P17535,,0.3502022005511337,0.5186113757566112,0.18658015408261097
P17542,0.2027880275294519,0.30281610000405385,0.13261573067857269,
P17676,,-0.1614621118372753,0.44645425046648674,0.534546860142352
P17947,0.21756361992210416,0.23198121217150725,0.1817496628551504,0.2963592954616387
P18146,,-0.3660958510998247,0.14333597227308056,0.19169561143970248
P18846,0.5052772875028742,0.24026701564222952,0.4580252440466006,0.3780453759857114
P18848,-0.03621027760874929,0.040994248240389115,0.028707828379479376,0.32936689611718123
P18850,-0.800012627220946,-0.021413160769600016,-0.19383843784386162,0.11566231886506544
P19419,-1.0,0.046549728503075476,0.3822750768849672,0.17988249153193023
P19544,,0.2693226444088917,0.1754520192970566,0.2927717002242642
P19793,,0.052502190099396884,0.49144070092679587,0.259850978481448
P19838,0.3038815338300202,0.5396796831050671,0.351801318613723,0.2581582009219666
P22415,,,0.06750594755342398,0.11984116032229537
P23511,,0.16798289367004016,0.2596355215569312,0.26470218606986423
P23769,,0.038782637503783905,0.19892630521154472,0.12352757271000968
P23771,,-1.0,-0.14114035151327853,0.10641366398140292
P25490,-1.0,0.33060753222223255,0.49282143246100923,
P26367,0.41182643953405595,0.28629973433966555,0.3127599369735162,0.5453508960905519
P36956,,0.23071835700444043,0.08617577314087227,0.047311377716618086
P37231,,,,0.7158375484194148
P37275,,0.35702179851405486,0.3655536052940067,0.17511758281651657
P40763,0.45000686911257226,0.450680661044191,0.3598382323354034,-0.011349139177285729
P41235,,,,0.2318353631513521
