,q0.25,q0.5,q0.75,q1.0
O00327,0.014136853989486997,0.14031182274101148,-0.7005493883998668,0.7376165581779554
O00716,0.46747317493986024,0.3964987159804063,-0.07519892749208784,
O14593,-0.16927020686517158,0.0696980854451981,-0.7877072334008256,-0.15619113271410878
O43524,,,0.5196080052702656,-0.004523478938893238
O75030,,-0.8958703844285266,0.013143513964043979,0.1279989929171314
P01100,1.0,0.060558878678400235,-0.08230403275476872,-0.4263545723285026
P01106,,0.3253580319038302,0.3444689283170248,0.0855738828624606
P03372,-0.5117847625316835,0.2914131389947522,-0.1364197948153202,-0.42955188500118185
P04150,-0.23175859572586816,-0.16879719870691717,-0.06923855054547981,0.908114042132689
P04637,,-0.12657136973919772,-0.00027233391004052865,0.36259412058909163
P05412,-0.054018598863433145,0.21987103026645707,0.07041835779565342,
P05549,0.33834734998230187,-0.155707468314553,-0.410864198265115,
P06401,0.06630580223140162,-0.7724519340374343,,
P08047,,,,0.3317728576880241
P08651,,0.28381936047437223,0.09419285646661604,-0.0529826558041641
P10070,,-0.8314452024001541,0.03035941248119063,-0.21372423599654333
P10242,,-1.0,0.16584443399284046,-0.14748178855678623
P10275,0.19185363866950836,-0.19784774300579955,,
P10276,,0.11737635515991618,-0.2168987929501439,0.20586032303755358
P10914,0.37654585807684315,0.3147483386106647,0.3236881580882349,1.0
P11308,-1.0,0.08102098298708982,-0.25212674330870566,-1.0
P11473,,-0.15316259942393357,0.11151706176121277,0.8020968538624073
P11831,,,1.0,0.12721076784751437
P14859,,-0.527246132165604,0.10558511733646163,-0.43805494289985125
P14921,,,0.5055023917533911,0.4103717394590902
P15036,,,0.15914034144260264,-0.31091548332380053
P15336,,0.202328670353546,-0.19487085504177867,-0.11747419850793742
P15407,-1.0,-0.14296787815213416,-0.270210169751772,0.5449588308893475
P15923,0.47524526219425967,0.08920961344363679,-0.7180982982828369,
P15976,-0.8470662891463747,0.5767463072393952,-0.09972489652462804,0.2555932364872291
P16220,0.0468666121872739,-0.3071122282934055,-1.0,
P17535,,,0.2878766291936706,0.28075056526358255
P17542,0.172790756714372,0.19416371296701984,-0.5520699268579778,
P17676,,0.9695486520166675,0.32252339646425116,0.22574052725571314
P17947,,0.11075478384767679,-0.036832396008432536,0.2546803719326286
P18146,,1.0,0.050303306452053345,0.11864897944229223
P18846,,-0.37191636385905025,0.42435226452850905,-0.20073314425851047
P18848,0.7441440644967855,-0.07368139259629328,0.1285765052406037,0.5150409206521996
P18850,,,,
P19419,-1.0,,0.05127139008446192,0.1653241221851115
P19544,,0.3344302778060175,0.09453319237602471,-0.20246377583705585
P19793,,-0.38008183624159375,0.2639412959195441,1.0
P19838,-0.04297347788115753,0.6158619764455978,0.10826376559856347,-0.10008917397839091
P22415,,,-0.6818507876286507,0.16967870655342662
P23511,,-0.05806244219025264,-0.08578873811833715,0.23345082431840944
P23769,,-0.035190868689172955,-0.03131377279534578,-0.8619003242139794
P23771,,,0.37651461653564977,-0.11893564807144126
P25490,,-0.12093402498030673,0.14412826969559406,
P26367,0.41289796492560377,0.35118109866767633,-0.17377833261818296,0.9406013620426246
P36956,,0.7524282478270167,-0.2686529444321626,0.4485662424388409
P37231,,,,-0.1787904712001956
P37275,,-0.36716474889383666,0.1430248934784358,-0.46699287159292535
P40763,0.21316604448656273,-0.19319840723496803,0.19335373886276103,0.3758780372431354
P41235,,,,-0.007746156805899731
P42224,-0.39475929958892403,0.14853219786753316,0.8205075404762666,
P42226,-1.0,-0.14524262997195653,0.23289920261047994,1.0
P42229,0.5440123670948183,0.2602700011468757,-0.2808376736381508,
P48382,-0.042597944044639166,0.040604914611631265,0.5727515275635431,-0.004567611328602589
P48431,-0.11378472745309033,-0.5731973619554587,1.0,-1.0
P48436,-0.4818753381834095,-0.2286790428170477,0.4252695809045755,
P49715,,,1.0,-0.1352782239136092
P49716,,-1.0,-0.1286621458159629,0.04756162132595168
P51692,-0.1942254537250202,-0.06709738585011468,0.8130880123301716,
P52630,0.07419565754943175,0.7407619978417466,-0.43559318709680606,
P55317,-1.0,-0.40102660071446206,0.05722465407673681,-0.3034437009405464
P56693,-1.0,0.07634756895208013,-0.28001241515799985,0.5536949201979251
P58012,,0.8973540098487188,0.0007290164193925752,-0.0922618661173489
P84022,,0.4218119990029925,0.040606839506388825,-0.15904737802363647
P98177,,,0.03828456777679809,-0.17827937141197567
Q00613,,-0.3822567355604591,0.3358448580183083,-0.12631550292690677
Q00653,,0.13847045039433087,-0.03475098416285739,-0.3233155370279212
Q00978,0.15161197283717395,0.4277508367160355,-1.0,
Q01094,0.5089704770410745,-0.006849363862561263,-0.03007222036688966,-0.7705323183945283
Q01196,,0.11997856071270413,0.04702382797000333,0.5454799071258811
Q01201,0.3429580041191051,0.18360873398927816,0.44050264111716264,
Q01543,,,,-0.13115472254313007
Q02447,,0.6566473404155436,0.14140844276946415,-0.47631192550605816
Q04206,-0.11262283126594384,0.11788404058119507,0.18620894229513393,0.690369579051493
Q04864,1.0,0.2793654890725766,-0.059371368752407276,-0.006551964996625904
Q06710,0.3648432080143212,-0.2918124624396161,0.9159629457803724,
Q07869,,1.0,0.20680959845603136,0.15924564144180559
Q08050,1.0,-0.14836594443337742,-0.25358639638064473,-0.011043366035759422
Q12772,-0.9911871836516858,0.038024702602531074,0.7288346210698371,-0.07063798436877664
Q12778,,,-0.08596290430983897,0.09790865588311493
Q13127,,0.2966110301405074,0.4224878724043531,-0.20420864838280223
Q13469,,0.49826723617428814,0.14601993177705302,-0.5047586603491964
Q13485,,0.7970931012006518,0.23977589842450764,-0.047339774041339884
Q13761,,,0.25779608900719914,-0.21139694733785905
Q14186,0.23609064763138307,-0.1767475648913376,-0.7766466322992024,
Q14209,0.6845038199854512,-0.06364303933158663,-0.23792350928311137,0.38219558301048717
Q14765,,-0.03434044983072346,0.056677846568539185,
Q15672,-0.018216538044007184,0.0808829824454961,1.0,
Q16236,,,-0.8131987108438383,-0.267670270251251
Q16665,,,,-0.10636411164459218
Q92731,,-0.26521238954033627,0.2533797985946193,0.9963876532380443
Q99626,-0.3454073290552264,0.156606971488588,0.17589544770128193,
Q99814,,,0.46199821966475585,-0.22339280177447687
Q9H3D4,,-0.062197863150344194,0.28044979814870874,-0.500169313154979
Q9NQB0,,0.004703641637970435,-0.10375767707808148,0.5975962667871838
Q9UJU2,-0.05563446792598909,-0.016262502283622048,,
Q9Y261,,-0.3900822090353509,-0.13189939946864068,0.23552218473388076
