,q0.25,q0.5,q0.75,q1.0
O00327,0.4412880713563047,-0.4228542819457093,0.10345082521347962,0.30910571761718464
O00716,0.9010313562541978,-0.2390478650216481,-0.19472298444570876,
O14593,-0.04066750184698158,-0.17290105368749223,-1.0,1.0
O43524,1.0,-0.3350470764926233,-0.18329049379790732,0.8713194606178619
O75030,0.2280660958316532,-0.17422591601005308,0.014084967072046033,
P01100,,-0.3908267086312074,0.364560869342978,-0.03808858841325991
P01106,0.21433618723806502,0.19812372817109322,-0.06387963050542661,-0.18995932040358593
P03372,,0.7046817340403293,0.23375942541675213,0.3909075090430476
P04150,0.01692458422884114,-0.19760416082065432,-0.3199323186656914,-0.03512479355068475
P04637,,-0.6494266209643929,0.2740603223468813,0.35930251414867437
P05412,,,1.0,0.3221013838835783
P05549,,0.17288305826762823,0.3249254561039395,0.8402187963377077
P06401,-0.4333108812550558,-0.15128639675226774,0.12398031770130967,
P08047,,1.0,-0.1005194109255206,0.13129342808576908
P08651,,0.2613063489662322,0.11503358046371583,
P10070,,-0.3532255174379873,0.09830712900292567,0.5566582581194324
P10242,0.21139584291438088,0.20428882529139822,0.12277085990196301,
P10275,0.3227899011774117,0.2609019797063098,0.4980327851456479,
P10276,,,0.31965468430615485,-0.045430572317016596
P10914,0.2785973318135362,0.5521888019716301,,
P11308,,-0.1256850177733931,0.20514458593512008,
P11473,,-0.0003641199672391243,-0.12590948785793613,0.9637188951760693
P11831,,0.17158779291272322,0.180019976975678,1.0
P14859,,-0.352126039683158,-0.08480227640524286,-0.22303548017599184
P14921,,-0.31921689579642604,0.06614692809984375,0.09027983380114502
P15036,-1.0,0.2832436521169548,0.16494986337001546,-0.19921894327731451
P15336,-1.0,-0.3120050255496619,0.2716506088300586,-0.29328062130712507
P15407,,,0.681442811832817,0.3832244564355775
P15923,,0.06965498087101954,-0.2809413582422333,
P15976,0.3584625872626993,0.14233598486818042,0.6358450137226473,
P16220,,0.466630759221462,0.5047806667642346,0.588917249783043
P17535,,0.28294016112373244,0.06038303631013972,0.49375594063229744
P17542,-0.03275523543717529,0.11493054782476364,0.47607203068714166,
P17676,,0.32325718577597795,-0.09510141184010812,-0.4764933885900932
P17947,0.335855303475688,-0.4890138015434092,-0.21917500538278256,-0.30234501371629735
P18146,,0.7971946409784809,-0.4488947154925992,-0.10209258468130815
P18846,,-0.7869670939836272,0.021207065685172857,0.20088872363186608
P18848,,,-0.21231682411686642,0.06048152306413927
P18850,,,,
P19419,,0.6603346326890341,0.25802067904312537,-0.2790169916262228
P19544,,,0.13285306442656486,-0.06547476413662959
P19793,-0.21377032422472592,0.08683837072243182,0.37545834715613297,
P19838,,-0.9999504071672225,-0.5217867996828227,0.29724756280624653
P22415,-0.12576718903792525,0.29646256749001576,0.44638927344803475,
P23511,,-0.5032580095287627,0.05369125834353179,0.9991714147583983
P23769,-0.40724157409364453,-0.012020374088059053,,
P23771,-0.5047708932250059,0.055138085916358354,0.9578536502777536,-0.5084995683636784
P25490,-0.4821505965005769,-0.20472188184538234,0.4149534203648712,
P26367,-0.27063418350929175,0.17446857791496018,-0.9085526645768449,0.5789737624684483
P36956,-0.25749897600346683,0.9545695438260958,,
P37231,-0.30090595937263037,-0.020031177132852934,0.10704025271345757,
P37275,,-0.37634462705090416,-0.12252915537593805,0.9999917960178439
P40763,,,,0.16591740998769033
P41235,0.03612229608079017,0.22105819481328443,0.9439882163461999,
P42224,,0.21790161355770798,-0.012429781431825021,-0.13605596618531987
P42226,-1.0,-0.028249884747200055,0.3579439595275944,
P42229,,0.7435904879639842,-0.22099230577238219,0.06362860018360866
P48382,-0.09800541118237746,-0.3658269910059516,0.6175142755667206,
P48431,-0.012960527095534927,0.8614715300048263,,-0.19456382867527755
P48436,-0.33324826019759196,0.14758213410856896,-0.3491546343831268,0.3923926868799541
P49715,0.48635743619595534,0.062452482054967416,0.3376850758240947,0.44862992159421017
P49716,-0.32912473131696984,0.08790427547326286,0.5264400234247817,
P51692,,0.5200422211669995,-0.44364882667320676,-0.06875532182855067
P52630,0.26230999597299065,-0.5104852621457601,0.09678124005514956,-0.3078854909301001
P55317,-0.6252972024175415,1.0,0.02042673241895523,-0.0863888105586726
P56693,-0.07228097865344002,-0.06572823124832738,0.19652983203408037,0.20682307198007305
P58012,,-0.9313869945684847,-0.22783368438623666,0.17825115345618903
P84022,,-0.7198796610799244,-0.06274122234937016,0.15808541777727664
P98177,,,0.002915816154375056,0.4502832326217463
Q00613,-0.39630744819695235,-0.11835744229614223,0.0026545498674747335,0.99209396686345
Q00653,-0.0034466468382926604,-0.146370010957163,0.7346120761073704,
Q00978,-0.6745881704707549,0.4322707062772956,0.27039821296541827,0.009293859963582039
Q01094,,-0.0003275198707424088,0.12047763382590097,
Q01196,,0.04589188988662028,-0.21215065328728205,-0.48444065945162956
Q01201,,-0.158378956281559,0.135574020236532,0.0246369320034569
Q01543,-0.33132466048507897,0.20098218711686539,0.4085971709876428,0.24648201493134797
Q02447,-0.038293992148816014,0.2596352808648963,-0.23861103507566794,
Q04206,1.0,-0.5049428594195937,-0.9640163623696011,0.10707577561943082
Q04864,,-0.09117501092693492,-0.05336435313009809,0.033033147145358
Q06710,-0.12114638977231416,0.2916463307267164,1.0,0.2489917784397736
Q07869,-0.06556085368202735,0.06098358665558438,-0.24984655009880716,
Q08050,0.5440224432313936,-0.25582711510059786,,
Q12772,-0.2056874764919431,0.11575865292290871,,
Q12778,0.13151519491057845,-0.06823715624545974,0.13829567431422812,0.25108514663186277
Q13127,0.08215097008103932,-0.14773510755374325,-0.023746460445929055,0.4148505677987805
Q13469,,0.06586432918931674,0.04131053090847077,1.0
Q13485,,0.5873069502703205,-0.11070008978236501,-0.27739541994909084
Q13761,-0.0692325721360417,0.20036640991628127,0.3444007106568424,
Q14186,-0.05423256737987683,-0.03117866750236995,,
Q14209,0.3727732719106944,0.0014585338998656314,-0.9407735947327986,
Q14765,,-0.2077222193359617,-0.05743256708069171,0.47319787537735136
Q15672,,-0.6877928056358831,0.17164344968464168,-0.05082330624245675
Q16236,,,-0.02332922829456939,0.32680971463852915
Q16665,,,0.26310766242626554,-0.6758113047731782
Q92731,,0.5181601969605447,-0.20196574401577386,0.2124638652994608
Q99626,-1.0,-0.06909562258312488,-0.2585580229472208,
Q99814,-0.0993535551688606,-0.999988666652545,,-0.05045012225596465
Q9H3D4,,,0.5827825817660481,-0.08106306555719929
Q9NQB0,0.48439646966303895,0.15492223171816816,0.23657575003037035,0.2586243417427867
Q9UJU2,0.3947204948677055,0.05313167025536541,-0.23131719350401922,
Q9Y261,-0.1223004456889974,-0.0044507347768089345,-0.3953760072512799,
