,q0.25,q0.5,q0.75,q1.0
O00327,0.2951558702283185,0.2489898546432085,0.18515421655631412,0.11838666044757573
O00716,,0.3205177845950466,0.09577737780652444,-0.04828458269419589
O14593,0.04173220013977326,0.06264644015266613,-0.008092321682118243,-1.0
O43524,1.0,0.2532971769677087,0.20553305811416567,0.5147691599558589
O75030,-0.03338513403602979,-0.5243199348620465,1.0,
P01100,-0.0024025592969873655,0.32930667909773687,0.24103845202829255,
P01106,0.7604665182772831,0.317396000229494,0.1734680277172151,-0.26433677490054486
P03372,0.7700323330844431,0.18560462434908562,-0.0598469722568874,-1.0
P04150,-0.1358505698021084,0.10043707826766614,0.37485713655855535,-1.0
P04637,0.16877523116349663,0.4116162089307345,0.4402978032485199,-1.0
P05412,0.035019181895034265,0.24536786251257242,0.3303101767382384,
P05549,-0.7045992106899116,0.22543819921617947,0.1053309664952439,
P06401,0.1085764348734226,-0.012108149501367205,0.7720782942313078,
P08047,-0.009058419881646192,0.2677081270770227,0.26909923675898356,
P08651,-0.5345155427238742,0.09498844189407553,-0.11874637425461987,-0.04110921608342461
P10070,-0.08076608242973811,0.06274203942313919,,
P10242,-1.0,0.5107344869638056,0.14961597205834692,0.11246871534924945
P10275,0.254601239894593,0.20828377873673973,0.09257138619381419,
P10276,-0.029137445737941553,0.3155079062781165,0.02190204916101802,-0.13066395008829135
P10914,0.3252719015006651,0.24141241609130104,0.24815316816405125,0.4220958520191732
P11308,0.1146479424788318,0.38933069172456264,-0.4485442368982136,
P11473,,-0.09060611393065908,0.019687446327689432,0.4470014887734559
P11831,-0.0151409739940142,0.006606233762772414,-0.055404043308415245,
P14859,0.17325398565865932,0.2465146654907847,1.0,
P14921,-0.07995289702426754,0.2937130606250709,0.04348408727748608,
P15036,0.44454651081241425,0.14014838396580007,-0.038853021514141564,
P15336,0.03700264072374399,0.24602079226448306,0.32515829640832816,0.6402868254927248
P15407,,-0.04490353416716639,-0.16103120154073125,0.644433875761665
P15923,,0.2591679198368124,0.12511799608769905,0.776698376110759
P15976,0.23145036172453262,0.1535855001857978,0.24401671573882183,0.6652437814287953
P16220,-0.9473421192445625,-0.32053404681073916,0.051140478410478654,0.1182424032501872
P17535,0.4767752870611818,0.05743009063348685,0.03722826149626086,
P17542,0.14732172768992896,0.38410377209041047,0.42074524655701245,-1.0
P17676,-0.09480962349263214,0.2812484855851785,0.05066677867928533,0.3547897620773235
P17947,-0.0423395062873346,0.020353096574051814,0.22892774275049899,0.25255245261143433
P18146,0.183435409604432,-0.0032314400023813047,0.3128746510827198,
P18846,,0.128559842763619,0.08742668687092929,1.0
P18848,-0.03430511359704697,0.06033697846996261,-0.2855546554603796,-0.530397473546426
P18850,,-0.09641790491683812,,
P19419,0.40245756150121115,0.06604035838518663,-0.3647080867013902,
P19544,0.030295234470315693,-0.06408236498911735,0.19358744986557058,
P19793,,0.34778898497909644,0.18285122803982531,0.29590181496743695
P19838,-0.2799484164821487,0.16876824432815055,0.12176580163195354,0.2713174114933005
P22415,,-0.02430372779241055,0.09949462679427122,0.20107028104285432
P23511,0.026829969668196285,-0.09612936978052282,0.16644548989927968,1.0
P23769,,-0.06514896163853631,0.03830376913284344,0.4679797239557636
P23771,0.0011546225790954462,0.05648166490155715,0.38679327697627,
P25490,1.0,0.3325143867440285,-0.14023865769035077,
P26367,-0.020725760253932843,0.0714447497666762,-0.29896569683464086,
P36956,0.4228369906956345,0.19625843890865316,-0.05298229431554781,0.11597926361172872
P37231,0.021761088277909832,0.3731745969258092,0.67992609185031,-1.0
P37275,0.19593935920057995,0.023680861409514753,0.4716846669041053,
P40763,-0.055763929267766243,0.09391381727428227,0.16735629090217058,
P41235,0.8658395832820931,0.01519168108499333,0.09250185999583714,0.4478549722295483
P42224,0.08477659264960535,0.25083611889988744,-0.034523227896882044,-1.0
P42226,-0.9277446656946591,0.2494606976182995,0.2547295233789519,1.0
P42229,1.0,0.6909222957775533,0.20420665558099452,0.2397245967267961
P48382,-0.020055353995725902,0.06846398709723067,0.03166436767220174,-0.8446737271714637
P48431,-0.02670002641830853,0.05501674786690233,-0.16969732822273692,0.10787306848601247
P48436,,0.029410169668813987,-0.03834994915631579,0.10785511376851992
P49715,0.2901247045605545,0.12390084747591495,0.17576384971170061,1.0
