,q0.25,q0.5,q0.75,q1.0
O00327,-0.26978878432106984,0.678208432195498,0.13249516606537892,-0.04606360054117707
O00716,0.8700445185134253,0.06418392279762164,-0.0785827961968992,
O14593,0.00413973065096232,0.814422826698538,,
O43524,0.8329993972628615,0.424722426965239,-0.30056405605124825,-0.8851048126821077
O75030,0.404837816383236,0.3764890172181527,,
P01100,,0.40733740068257157,0.09272469890023506,0.49191059050017455
P01106,-0.5935220483316337,0.09803283228735252,0.42059309842909104,-0.9708104655368159
P03372,,-1.0,-0.2121112714266815,0.3184092980555388
P04150,0.35692465723506006,0.04479094808031045,,-1.0
P04637,,-0.1310872067669263,-0.03493852465178518,0.14535879059570042
P05412,,,1.0,0.1067661752023428
P05549,,0.08941900135677605,0.02360951792666892,-0.09597140602333348
P06401,,-0.02369694842297477,0.25023083447841055,
P08047,,,-0.5040735865089455,0.12631831503094265
P08651,-0.09303359881771327,-0.1617430473016389,0.5180061897918817,
P10070,,0.5892639777960901,0.2375780211584044,-0.8885670641274578
P10242,,0.46265811249935934,0.13366427860545457,-0.08898966827965538
P10275,,-0.8289374591858996,0.5299770074288673,0.4114944213813916
P10276,,-0.8649557948706594,0.6217334631379412,-0.11847272801674308
P10914,-0.08894529899384952,0.392766545470604,-0.4736273778584661,
P11308,-0.22233083907882562,0.17889249697093473,0.34303765878770054,1.0
P11473,0.5060734254675284,0.11682152745281386,-0.11301650475136296,
P11831,,0.4378359141579934,0.538615905567342,0.5591633575626385
P14859,,-0.24147967145873078,-0.0871795165438469,-0.11108225173241057
P14921,,0.37388418743920643,-0.39785338679998067,-0.7568304736040656
P15036,,-0.3284666533452382,0.4848458350748657,0.6765218285872145
P15336,-0.6341263183730631,0.11952183865447197,0.3054613335039956,0.9828861945387104
P15407,,1.0,-0.01446128279535086,0.028319736738810067
P15923,,-0.18269603224294248,0.21959243938992498,
P15976,0.27533571633656323,-0.044839036466391285,0.02519994463860345,-0.3571474156602421
P16220,-0.15684068302298268,0.45558835756414195,0.0662507677390054,-0.42786916268034847
P17535,,,-0.04374271294323115,0.5011870223705559
P17542,-0.0859610900767509,0.3244708914615887,0.42644893482490637,
P17676,,,0.09102720442105958,0.2987890488889019
P17947,0.14154731259954179,-0.3662000055839598,-0.09733926056163628,-0.24617566298113575
P18146,,0.007191364543866367,0.4474545640682339,0.42842046514341003
P18846,,-0.06856609316553508,0.1379339468533101,
P18848,,-0.25730293145681427,0.08342583704519535,0.23641381243781273
P18850,,0.04509315166179642,0.2405859470329567,
P19419,0.6057498671246744,-0.09006174875850248,-0.09322595673238444,-0.5262229453934919
P19544,,,0.10282525078112274,-0.2247598989624379
P19793,,-0.14303883687214422,-0.360542946779409,
P19838,,,-1.0,0.28373276057912916
P22415,-0.13673602388610337,0.31043598222447966,-0.6905911638645154,
P23511,0.4902270175091294,0.06862395738119596,0.02924922464331728,
P23769,-0.02438916387770186,0.4185869363174217,0.4121892360687533,-1.0
P23771,0.04924602546504553,0.038286420439916466,-0.18365564338782658,
P25490,1.0,0.1948519371850399,,
P26367,-0.6621160186718478,0.36012372798456255,0.0320255422550097,-0.13563612447717
P36956,-0.1771101246440883,-0.32938304300092425,0.18439916553677801,1.0
P37231,-0.33019269811397367,0.060438845346831915,0.3037069356718226,
P37275,0.11369458587667605,0.4185516893841373,,
P40763,,0.10539370075815824,0.5273577851342134,0.17378680368320798
P41235,0.2111975186973199,-0.12441303402979789,0.058145487626460574,-1.0
P42224,-0.9568777554201475,0.0046926401855517386,0.16592488626556579,-1.0
P42226,,-0.27905260518293884,0.14586271547567312,0.04303173453966001
P42229,,0.24131732238403905,0.18833081123565013,-0.7266188915191493
P48382,-0.06874813987659589,-0.4690540981011403,,
P48431,0.23519614690850085,-0.07767060885303406,0.8150951506415889,-0.5052491408234907
P48436,0.5987888988681973,0.21129391888387142,-0.19748510921646828,1.0
P49715,-0.18703975486118699,0.2780845269750457,0.16982311623990498,1.0
P49716,,-0.6022167266800745,0.2020776110823039,-0.22069989202455356
P51692,,-0.07472312837283795,0.10233164119485717,
P52630,,-0.3458193717381288,-0.015793498778204004,0.3772271258319596
P55317,-0.786161286896986,-0.05517586953560854,0.21140264020367316,-0.4819826421327538
P56693,-0.31879874362698335,0.2650089992407469,0.24468359757704697,
P58012,,,1.0,-0.011062392702676921
P84022,,0.011934376149235593,0.154535386028794,-0.3279745847092165
P98177,,0.08122858012519743,-0.16212537372568953,0.24605570824287837
Q00613,,0.25119845322964757,0.28316879329556877,0.34709462000699753
Q00653,-0.11968896425018344,0.13342303747290146,0.9097837966175211,
Q00978,,-0.399310928888125,-0.19332722899872362,0.4112711611631373
Q01094,0.5917774969388497,0.18737719285806376,,
Q01196,,-0.04053201908751546,-0.6397220175184967,
Q01201,,-1.0,0.16329458769236985,0.19202919780707906
Q01543,0.37586984979094984,-0.11186303978520058,,
Q02447,,-1.0,-0.2191142641453408,-0.14474324388585572
Q04206,,,0.5197563220610597,-0.03662813902684286
Q04864,,-1.0,0.09696990146333728,0.12332517839418056
Q06710,0.4990807791428616,0.7306378273601277,-0.7853900097685992,
Q07869,,,-0.16905799359011642,0.14857438763659875
Q08050,0.6874752942736613,-0.21566920943599863,-0.4751909936580013,
Q12772,-0.520761027147634,0.20685164267123327,-0.5931695576655266,
Q12778,0.5138280208438962,0.007126845610164412,-0.11543039174906641,-0.29945468384734764
Q13127,,0.2827675825604431,-0.12416066371275644,0.15002961960778446
Q13469,,0.04946429865570223,-0.28538861526331544,
Q13485,0.9230372825959827,-0.15891471082794928,0.35849642194854725,-0.22063981075600958
Q13761,-0.0824331181949964,-0.2443198370303161,0.03500264716197803,
Q14186,0.33898375555864324,0.7075028492001516,0.3908512250313225,
Q14209,0.4604711387668621,-0.3015569663566267,,
Q14765,,-1.0,0.024204648867630463,0.158720956937456
Q15672,,0.29603601832196,-0.19624208107287408,-0.10577011833494593
Q16236,-0.09161237265682093,0.1760828052624812,-0.14447804388542718,-0.6535855258781916
Q16665,,-0.18298323567257951,0.15975356643926736,-0.9997780851622746
Q92731,-0.3564786657689082,0.013358689727794915,0.25481011429461947,
Q99626,,0.29987184163569225,-0.39477784149596085,
Q99814,,0.10121148150632774,0.10142246451227234,0.513340900448054
Q9H3D4,,,0.15461657682160476,0.3744278121958437
Q9NQB0,,-0.65696334972173,0.22464854070446746,-0.008504859506564016
Q9UJU2,,0.6304289981982042,0.3196902018978517,0.2665238032402185
Q9Y261,0.444029740214044,0.1045802872195355,-0.6844877634749986,
