,q0.25,q0.5,q0.75,q1.0
O00327,0.7299796958858573,0.22942769058406035,0.17805126318838443,0.3279088203147304
O00716,0.4904910936888166,0.24424838847208744,0.288358345801896,-0.14673789261954737
O14593,0.512219261255123,0.047848648971061,0.2464301145105766,
O43524,,0.2864997565419451,0.4561436293088811,0.5734259799708958
O75030,-0.08657311327145398,0.3120292771689787,0.2484802448109707,
P01100,0.4529254907315053,0.440609087700821,0.27542087743314525,0.009799282616919008
P01106,0.2121851784236579,0.17036449028414685,0.15304202592887306,0.30959788149763995
P03372,,0.9372565434583922,0.22210798503617463,0.07035606379894573
P04150,,,0.2897402491957127,0.4813963248888017
P04637,0.22466785701418074,0.21656010086318733,0.219982562712626,0.30205659511660643
P05412,0.5451131428948379,-0.6125606549720413,,
P05549,-0.5696891213333961,0.3754829229797396,0.3104743654770995,
P06401,,1.0,0.562040758848045,0.23248590634138455
P08047,0.2691848543105386,0.3247033709397427,,
P08651,1.0,0.15172079414004955,0.12841546813420243,0.6412739072193484
P10070,0.3733073688713538,0.31579011119497524,-0.089958334068631,
P10242,0.02469986205967751,0.1954012802768741,-0.08173536132932108,
P10275,,0.4006748459851923,0.5086578031772613,0.14919730127570402
P10276,0.09148556700701552,0.2766236709222714,0.5597597419774935,
P10914,0.5910085660396703,0.30230697892505126,0.4873837060833977,
P11308,0.1605365108137787,0.29423579667270633,-0.02761366270233749,0.4859825248679215
P11473,,-0.6802697312450294,0.18697906410929058,0.2789498776063791
P11831,0.4294225202173895,-0.027477439781640273,,
P14859,0.1425556026876535,0.5107644665702109,0.15306849591702928,
P14921,0.3701985912950098,0.12861370483453505,,
P15036,0.2641532055712513,0.26473010917043294,-0.16754325766919487,
P15336,0.29902793392063653,0.29397127143016166,-0.12454354795308475,0.2153932052247507
P15407,-0.12374453151420788,0.49006015530552327,-0.14950416487419063,-0.25965364278920133
P15923,,0.1591320975350127,0.14790261058823875,0.22517185013352103
P15976,0.3293614579492502,0.33218070848110726,0.451560781656561,0.9496833808118326
P16220,0.2610807805392424,0.40459400152883146,0.2564172299680198,
P17535,1.0,0.18733202263621718,0.06408206822687945,-0.4465941428724746
P17542,0.015157852048607028,0.41136503735121305,-0.0444052518512179,-1.0
P17676,-0.45650322078075606,0.24529363564957068,0.12591007866976134,0.31833526757719893
P17947,0.42814710438507875,0.2482618941687291,0.18869092735196108,
P18146,0.53986849193315,0.3133765995161511,1.0,
P18846,-0.03295499066898688,0.3123161649741191,0.35523872384900257,
P18848,0.14817150463508247,0.3561580496734025,0.5388360162785018,0.34282004070625294
P18850,-0.27984108039170924,-0.03674572581850531,0.1012250679628087,-0.03135097293767486
P19419,-0.14582604499680502,0.30537650304660147,0.31996066193052963,
P19544,0.6263405490065563,,,
P19793,,-0.06294401668881562,0.20853720407831117,0.02030313372314694
P19838,0.12948808655383007,0.5270628912800407,,
P22415,,0.19129037878439428,0.10173509973446386,
P23511,0.17110840971815483,0.23203273691495419,-0.18746897122931688,
P23769,0.29523271832126924,0.10781199699139966,0.2640365698676068,-0.05806829634916309
P23771,,,0.18683506477685696,0.5620153840798161
P25490,,-0.025529826177789212,0.28753117749604984,-1.0
P26367,-0.05147277637900254,-0.014985296340499698,-0.07201146852351051,-1.0
P36956,,,0.05014367830239622,0.5962065641341195
P37231,-0.47568926265808054,0.16508648053963343,0.30338821660879567,1.0
P37275,0.059070965537638666,0.08032077935445693,,
P40763,-0.002203158243045289,0.23452706643963062,0.19837917191899265,0.3863335778496664
P41235,,0.28123362499063054,0.5176439831074501,0.023338581895117422
P42224,0.29313286325867216,0.1608134688810338,0.40484742050415995,-0.11687996858529832
P42226,0.1320556554551385,0.4446890416291608,0.40631892913560197,1.0
P42229,,-0.24453597762466814,0.3243043181868107,0.04109458503135023
P48382,0.5074524662386188,0.06624395495194156,-0.0675598421881137,
P48431,-0.13767963573524014,0.09828295955196764,0.26417295633492616,-1.0
P48436,,0.1960914085460655,0.02172544152413707,0.30934185762858746
P49715,0.3126323532165176,0.2837870382666767,0.4551018632119411,0.5428640842707736
P49716,0.9336974969755376,0.15122374024560473,0.15317654736278657,0.32397283651856573
P51692,,0.828567845285723,0.2465405510146119,0.10325572449537193
P52630,0.19912315661514518,-0.04669377424932976,0.6422237543907912,0.8372655432210679
P55317,,-0.744232120581392,0.7750347669843509,0.31348379866637466
P56693,0.4149309615726551,0.428319478828666,0.149509281589702,0.38515209886213914
P58012,0.270505280793508,0.30074549060752015,0.3554177719891302,
P84022,0.4310238060616077,0.08225192343189214,,
P98177,-0.5106324538619312,0.024518572460134613,0.3914476021684315,0.42105495196538995
Q00613,-0.05940356417134432,0.12822176460401608,0.2727029256409828,0.10347088373149613
Q00653,0.5255506975009943,0.12965561332364867,0.44553557738447985,0.8263320635796935
Q00978,0.3451872881456199,0.34589605804471324,0.3232465681142747,0.5299000414782035
Q01094,0.7893630696170504,0.5641033889604836,0.5164640941738327,0.33226548277022705
Q01196,-0.9905049569092865,0.28986305052830297,-0.07907212791135769,-1.0
Q01201,0.06888166446457498,0.5267870266326868,0.7682990621922249,
Q01543,,0.2541917713007082,0.15161692727976772,0.27594332311637326
Q02447,0.16427017870399013,-0.057751640975742896,,
Q04206,0.19409726895124332,0.555672537930545,,
Q04864,0.25687802042454594,0.28015994241203246,0.43502253784792044,0.7193700015136786
Q06710,-0.043999319171416126,0.11467920649640774,-0.13482358231900568,-1.0
Q07869,0.1574768388058921,0.12101977068368115,0.16501270269809457,-0.19409875496630952
Q08050,0.6760764781393969,0.48477524331070054,0.18251046498182028,0.17687041071273146
Q12772,,,-0.12535339031292533,0.36830215635431934
Q12778,0.41465357407732545,-0.011595983206253144,0.276139383701739,0.5793556341641145
Q13127,0.4265365450768054,0.3349206496150227,0.3297161508433302,-0.2133921368397063
Q13469,,0.08524303222578868,0.3356855878572309,-0.1546588153559279
Q13485,0.12214505860844216,0.39282098536450316,0.09122861896739928,1.0
Q13761,0.1619783671799714,-0.0027418757374180844,,
Q14186,0.1313307065141508,0.11151078118646553,0.1929509089545148,
Q14209,0.27752880833197413,0.2887026691475384,0.13829462162994188,0.06452440106681677
Q14765,0.8295819054346493,0.3049109588126809,,
Q15672,0.6177778061480041,0.23574691941156298,-0.9487836289809415,
Q16236,,0.5085171633101071,-0.13485403132090926,0.4889446206441412
Q16665,0.5836545076382087,-0.010972649979950165,-0.1546146801876307,
Q92731,0.08721106208121648,0.24356783482826735,0.3022607922680557,0.19819173838808785
Q99626,,-0.005173584978965309,0.13457790672396444,
Q99814,0.313546492509332,0.16725194473707275,0.6021142353592114,
Q9H3D4,-0.1573104275310425,0.2909206010446824,-0.1321554650619009,
Q9NQB0,-0.07338627422487207,0.35496584543725157,0.2812001116225216,0.25517707425271463
Q9UJU2,-0.42450157875761246,0.3581114959378938,0.6152141985155356,
Q9Y261,,,0.3302709342096342,0.3540220123696932
