,q0.25,q0.5,q0.75,q1.0
O00327,0.4444259145521523,0.06844572433813916,-0.05460302302894561,0.024591646746097248
O00716,,-0.11083533695193751,-0.07351954572921861,0.001250031680325709
O14593,0.2024585482492367,0.03919912865812855,0.14409423432563928,-0.34097802455479415
O43524,,0.07531784583895042,0.14076319011995295,0.30737078951794294
O75030,-0.012478300856894102,-0.01842431660378703,-0.03485220199150131,-0.0588157356706604
P01100,0.08318325665557148,0.2007031984235083,0.07932956884852164,-0.44188013706887974
P01106,0.7287364749377672,-0.20992112662029888,-0.12020249964869219,0.3831376357348256
P03372,0.13697735107426598,0.17333055074438403,-0.41274534093031784,
P04150,-0.8120245551339568,0.1961824607588893,0.25617142528702497,0.5450042190470918
P04637,0.970077297961638,0.011731376715366264,0.25364518184195267,0.5933616461698954
P05412,0.0085709148881149,0.05214070709651217,0.15487770459335304,0.11444679287616302
P05549,,0.0019501690012908354,-0.04475597677199545,-0.03334048924350159
P06401,0.11926665087514389,0.19929269612420747,0.29399485779292844,
P08047,0.05497136598380127,0.006452858375351634,-0.01722946418976635,0.28913690040680823
P08651,,-0.3771848375024063,0.13852307878490827,-0.025741707074187707
P10070,0.22684936876343453,0.2241419185361644,-0.30145753304950373,
P10242,,0.047330370772930494,0.12804313820064095,0.06579989607032141
P10275,-0.8632256173532196,0.374712170215186,0.16006237977512175,-0.008186007921659084
P10276,-0.16422032645555354,0.12653040857714998,0.21062825853763142,
P10914,0.5264749601405669,0.07552660643467782,0.04823592130493773,0.0313844480897041
P11308,-0.21477476724855904,0.2765229661912455,-0.001812933388449109,0.040296748764828236
P11473,-0.10276462615801533,-0.044320925625954063,-0.28743683599553305,
P11831,,1.0,0.2510450072954302,-0.0677536668252086
P14859,0.07102691697105082,0.2181789237489563,-0.08081434265521244,-1.0
P14921,0.8293509144113631,-0.08253372434115097,0.17078870723654127,0.12102293795914053
P15036,,0.100839500805549,0.30660579925340364,-0.028959482441574882
P15336,0.8882326642159901,0.36898484383787045,0.3196525275897138,-0.08512283520921202
P15407,0.04975156679525228,0.009679443006351023,-0.06487785050161643,0.19911253779345223
P15923,,0.07679540843189574,-0.04094453253940543,-0.14058022353592586
P15976,0.09841579833475339,-0.0033856306638391405,0.13886724519802376,-0.8303056437837455
P16220,0.0030070009547137314,-0.29650197756204444,,
P17535,0.04745967635391524,0.10206216937961211,-0.17435747566278514,0.7507721194705712
P17542,-0.7965684748781655,0.35705877675312014,0.07042812760110598,0.08314359750918755
P17676,0.10954705636185855,0.15609879368977475,,
P17947,-0.08109985061704078,-0.018403195586057464,0.03822182344652742,0.03886072691758864
P18146,0.942292756200922,0.14752184405520596,0.0071839923100694425,0.4129236272426008
P18846,,0.056207845364618744,0.07988768509337975,
P18848,-0.05857697202012087,0.008232499411066088,0.049220988955576334,-0.07344680430283732
P18850,,0.06789630093879505,,
P19419,-0.06921891313589569,0.10322965224704425,0.213969030655717,0.0012558015464660798
P19544,,0.20258953489177883,0.07223882696086527,-0.09249849009184306
P19793,0.2536725538083128,-0.10456340711600348,-0.61255702960998,
P19838,0.3598755832287577,0.08053267912607398,0.084744800876136,0.8455921095258703
P22415,,0.04064447889008162,0.07648481656408881,-0.017025994729227608
P23511,0.3160020750482783,0.14991208360739788,0.08654900512029035,-0.7655369753122615
P23769,-0.1526451442941296,0.07618866965649689,0.7041304916898994,
P23771,-0.14033694893450985,-0.0821335915729684,0.12240886118892849,
P25490,,,0.3172905674079504,0.006980357032371758
P26367,-0.13143914811443688,0.003933489771920954,0.08429701436820208,0.37579932860789617
P36956,0.04820666686823068,-0.25704458605460134,0.14749150265753996,0.05495513860465623
P37231,0.09503264280766253,0.20079428950769485,0.29319976739013065,0.045147103635668956
P37275,,,0.02422047716936951,0.05558342062256905
P40763,-0.060653160456580896,0.12670512482877513,-0.03380993801619678,-0.8850240861818579
P41235,0.05537872462841194,0.08976633342118148,-0.6761100817421172,
P42224,0.43471121225885795,0.13629302629235576,0.19924286356333776,0.22022134849187153
P42226,0.10471944660455679,0.16324591084444257,0.24300748308780276,0.9739200730524651
P42229,-0.06243603505290505,0.26448118803195386,0.1835136538839961,0.25516630401041834
P48382,0.21627141059225047,0.43338623016825273,0.2153286895345291,
P48431,-0.15801476340200868,-0.2225153525890284,0.21436583528157643,0.029709815806052947
P48436,-0.11076185222163827,-0.05330565751316027,0.32862523465407106,
P49715,0.08343400666235984,0.5280601826825113,-0.23053419364502045,
P49716,0.07397176483703113,0.10252287797389371,-1.0,
P51692,0.005136515760710232,0.3170317108683414,0.3836512968785592,
P52630,0.011593488040711641,0.5788341123993004,0.22501360967860196,0.24220886280200912
P55317,0.2580772497417272,-0.04953329010572281,-0.6992465450417283,
P56693,-0.03968226623888331,0.3122870157948859,0.11735882771382702,
P58012,0.015558844422868602,-0.07565488706632635,-0.09268113676355082,1.0
P84022,,,,-0.03602890438544409
P98177,,0.14992133058036378,0.18328798467388446,-0.1096546980506231
Q00613,-0.07769747574040138,-0.07918546189444207,-0.04862172063492321,
Q00653,-0.025332542736038834,0.12173944905398344,0.32336400714743935,-0.7882237990916166
Q00978,-0.9999023394297032,0.23439436656011342,0.04252423377425689,0.24872626861878386
Q01094,-1.0,0.5570824553691676,0.10167380115413079,-0.02408204586951671
Q01196,-0.022353502917336787,0.06154976475483161,0.310987424134228,-0.4301663548924799
Q01201,-0.5741711642718084,0.5668621214775755,0.0696289668617841,0.17722561271428564
Q01543,-0.1107747669196507,-0.02061919919358724,0.003709760738192503,0.05403460014432593
Q02447,,0.08985188556144093,-0.026075019520139346,-0.04222240140981212
Q04206,0.5203609674880734,-0.053479194644406335,0.07732154498722324,0.36114390082992426
Q04864,0.13640862840297538,0.20004267418376198,0.3456461185405278,-0.7435420966599491
Q06710,-0.11968277478903945,-0.20767161741071627,0.5767493359828098,0.6841330691620717
Q07869,0.026392742676967854,0.13688589943341004,0.49843791726881215,
Q08050,0.27363601273703075,0.04564099052975058,0.057043281191734574,0.6253042173484689
Q12772,0.34194590231751165,-0.027324367763160367,-0.075882443583554,0.29954259767786273
Q12778,-0.5772761366363719,0.009541863246664704,0.1927600859686172,-0.075322538625229
Q13127,0.5088343885453396,0.4153877145249441,-0.07292640348647218,0.1180601360921456
Q13469,0.17095688489172697,0.10805427012614909,0.25749293924402744,
Q13485,,,0.7679613080277476,0.19175155668168783
Q13761,,0.24337984586525827,-0.14521778089770185,0.137376464601507
Q14186,,0.10267352689871548,0.05978424169785957,0.07902509865760336
Q14209,-0.0002839399128350961,0.2835176956314433,-0.07991182520929233,-0.04174400545216121
Q14765,0.6979090200725245,0.2929062534844226,1.0,
Q15672,-0.0946813993404507,0.15332040134952524,-0.06297852111198779,-0.025089747864954416
Q16236,0.012524283293295092,0.05010317278478874,0.005153946843438527,0.17844770983422262
Q16665,,0.1947069846230603,0.135063054406667,0.010408134661450462
Q92731,0.09326236811036932,-0.07702928409838163,0.3004999567641384,-1.0
Q99626,-0.3683109723677298,0.1389261989038823,0.014213982495492342,1.0
Q99814,-0.10587848425138535,0.07390822923212126,0.015533440996778128,0.44808978633993013
Q9H3D4,-0.33864018639031357,0.0832960630047946,-0.38547594783273276,1.0
Q9NQB0,-0.014506139741836684,0.022791040381348743,0.30890401037819093,0.035267862143577786
Q9UJU2,0.46447487378862373,-0.11514358230637009,0.1415319299727427,-0.47053715723756007
Q9Y261,-0.01996387469644395,-8.029989862024141e-05,-0.2774087233998093,
