,q0.25,q0.5,q0.75,q1.0
O00327,-0.015235226830800953,-0.010114105896721636,0.15755348820824808,0.27537842674756474
O00716,0.1405570257726287,0.2298152230961098,0.0480158055256777,
O14593,,,,0.10318121803670073
O43524,0.260919813370337,0.36072832328003135,0.6568642541485183,0.32895808253059494
O75030,,-0.9951782726798223,0.4055101110439601,0.2222044191840673
P01100,0.05479292030544318,0.4985606347978734,0.28573702286098523,0.6436506434442588
P01106,0.6083237074941213,0.16112073109259034,0.5249692711089937,0.509949889567272
P03372,0.6027989846712647,0.11238203555252603,-1.0,
P04150,0.21539577586775774,0.26513680257299665,0.38488794648338,-0.8521086939195681
P04637,0.2775741474167561,0.43851879161500584,0.43551913892356925,-0.8751153897551511
P05412,0.5307486450450215,0.42048755996830045,0.34577513864243603,0.038783198389573476
P05549,-0.26608899084230697,0.1331705793608708,0.08309620659965102,
P06401,0.02296586315788423,0.4789184858715177,0.22252284530070704,
P08047,0.3936258638463451,0.4954027762173825,0.07382314399752739,
P08651,0.007290637646778941,0.4154577142909544,0.20119562979172845,
P10070,,-0.17176983305718568,0.33161629413357846,0.29615075010595937
P10242,0.22903910170413938,0.14118129722909212,0.10810741323701964,
P10275,0.6723834532753128,0.2178863580358369,0.1822811995292873,
P10276,0.2564065739013191,0.09112613883228948,-0.10349687844626534,
P10914,0.0010343687509874223,0.38359399394320437,0.48881780982957734,0.28736223276907946
P11308,-0.08564956328248637,0.3009247837031045,0.28745923701207254,0.14410056954370215
P11473,-0.12619075204600771,0.3111074271072528,0.44380431453012437,
P11831,-0.6313760554056892,0.16881731060949276,0.3725888808818465,0.13373152196290494
P14859,0.2904597218944848,0.5503061843433013,0.24610477353854435,-0.33045517854296824
P14921,1.0,0.3172230656180125,0.2843104424419567,0.5950659158586121
P15036,0.12433092737040821,0.4236720689048331,0.10413562918894555,-1.0
P15336,0.49515737901537504,0.3445827347864645,0.2854953748917218,0.3551708700129846
P15407,-0.3182944460895616,0.128191695295779,0.944819948019417,
P15923,0.16909367284731233,0.2892605885004472,0.08874749391003528,
P15976,-0.1273361725163695,0.3404556493211316,0.43966080704419963,0.23395474543894412
