,q0.25,q0.5,q0.75,q1.0
O00327,-0.5937069036883202,0.414197811562339,0.18783117931282983,0.25790262196860947
O00716,0.07723754857856678,0.185396568757081,0.4286714609553723,-0.3830738620978906
O14593,0.20143883355010542,0.08642513054514399,0.3777035900903657,0.0832454010280009
O43524,-0.45303554913512756,0.29580785651928837,0.5766981842501326,0.13159194683790942
O75030,0.40837735412873577,-0.15908524578781844,0.008514172254492247,
P01100,0.937025371798264,0.30712206118398666,0.4265159977668336,0.5749272336790228
P01106,0.3209267871635824,0.503270373351543,0.5441590983570463,-0.038110791491242885
P03372,,0.7749430372654712,0.41799836397363416,0.2133876201218074
P04150,0.25412782984704313,0.47166260497481094,0.5476781474655397,0.1398328275714618
P04637,,0.17754205593657438,0.28603829717198065,0.06331189390042277
P05412,,0.15215796194509035,0.30325194490764695,0.6731734727350662
P05549,,0.058470976613466986,0.24980800692397656,-0.3196177583309274
P06401,0.6115815588766628,0.26426822527658705,0.29006829415247437,
P08047,,,0.8037137705374044,0.22228834466575445
P08651,0.4154352506588621,0.1091112372168171,0.1851649861333452,
P10070,-0.6205696526293851,0.31211060930085605,0.06003691059204035,0.6814126797293468
P10242,-0.17270755378226077,0.3164123421262813,0.2510919379438043,
P10275,0.5915075663252384,0.2480761478947861,0.4969976325722555,
P10276,,0.0868980213953379,0.2919463015670807,0.2327086485235257
P10914,0.3801183063451431,0.023795210719648213,0.3484435209872241,
P11308,0.3664766309496951,0.43240414786334086,0.31297265149145426,-0.43016628147023583
P11473,,0.11030760890092933,0.4871734650364863,0.24441010034115096
P11831,0.4247307188035148,0.1513118099412585,0.37190910359379376,-0.26730489506308475
P14859,,-0.0003256511931227085,0.2758298935917506,0.43628627535768627
P14921,,0.39656297219021897,0.43372480602474556,0.4867226269222771
P15036,0.052720966850084344,0.21693559380883498,0.3676850549827375,0.3679788986946353
P15336,0.48175244941088474,0.19980491327857366,0.4233901344739573,0.3409714936747046
P15407,,0.238286046627848,0.6819698681739144,0.15989049140626188
P15923,0.4189143779042953,0.6233553872468997,0.33650081714916286,
P15976,0.563595701523328,0.4618158376534206,0.5490456274732933,0.6839611028854149
P16220,1.0,0.5763105938228889,0.3090290484962839,0.1456912401176815
P17535,,0.6077836925637673,0.3791530681427234,0.12919263753894364
P17542,0.03155157011092542,0.3491653422281269,0.12848267870401603,
P17676,,0.689470335318428,0.41632679289022967,0.2373319021955383
P17947,-0.012806265253369819,0.3149038342848438,0.26366369693358405,0.24883087768121345
P18146,,0.06877378709381689,0.2818503757390166,0.48723899893143097
P18846,,,0.5441608172363199,0.004518054796965779
P18848,,0.24313359406781748,0.23109689485455187,0.37588016818706077
P18850,,0.4249121004797478,0.073513111005317,0.2612575016358685
P19419,1.0,,0.40236890439620243,0.23571015915604082
P19544,,-0.38422910343816324,0.013488968856395979,0.0952880589268674
P19793,-0.22198405528279794,0.5016061269899418,0.169166118980976,
P19838,,,0.6043425190455343,0.6073400749844686
P22415,0.5019394070653017,0.2019162967036353,0.15873666913424697,
P23511,,0.303319585861576,0.015871236431978197,0.2029943035952993
P23769,0.49481575843281517,0.3830208613906924,,
P23771,0.004452293094903664,0.4870110705052795,0.26396605608179446,-0.053552112245384
P25490,0.26536077373560435,0.5776194693701092,-0.2986565434885359,
P26367,-0.07723784213727619,-0.010016124194957912,0.24710124150686089,-0.10365884882883827
P36956,0.3797393403694743,0.2953272590021143,-0.550522350126972,
P37231,0.49033865948258853,0.06379051062739685,0.4177319213015081,
P37275,0.7679811439822151,-0.014787045013245143,0.10174513951856463,-0.1388791605873439
P40763,,,-0.4048011565126131,0.49439401833466456
P41235,0.35211574651916183,0.11024366221235853,0.04196943161897784,
P42224,-0.16420432565892268,0.5066204943362501,0.3814315564066493,0.4655946499476015
P42226,-0.08994824434875992,0.14108018800187996,-0.07407983104429514,
P42229,,-0.19361013171946623,0.44392524809599687,0.16832988430659981
P48382,-0.01734442478294322,0.21977888832913986,0.6160410448891537,0.023728618282564395
P48431,-0.3084887770396237,-0.15821790537508895,0.05335767265363989,-0.09217447199687653
P48436,0.3617411471884139,0.25416639278425585,0.3193136130476745,0.17512739400435234
P49715,0.46790077978836137,0.14184953731984895,0.3066029143720737,-1.0
P49716,0.14833498691599123,0.20340726840417112,0.46461679747459955,0.24377696158574583
P51692,,0.31053356454175407,0.6692753839686726,0.33759776545690345
P52630,0.7416779394248151,0.42071993949776515,0.534909742165923,0.22089718165733355
P55317,0.7621305402540444,0.494900030492206,0.35188187881744737,0.11041349425358069
P56693,0.31928974689994766,0.574478535969545,0.1850705004456841,0.2977667186614096
P58012,-1.0,-0.3910074573552813,0.4497171910854849,0.253981955773096
P84022,,0.27965982244120124,0.21847355051075518,0.40645818260441896
P98177,,0.33247687856243774,0.47570414695068025,0.30415738589005487
Q00613,0.3729838397129092,0.3727961926804948,0.2665436777303186,-0.40208388424795666
Q00653,0.3507024092554181,0.3059255447122109,0.27536632725604837,
