,q0.25,q0.5,q0.75,q1.0
O00327,-0.5278707479873562,-0.14450304363206368,0.11822480974762233,0.04690716037606721
O00716,0.4501019301359164,0.4444322833731097,0.17197829255772779,
O14593,0.5542939513077267,0.10921507549547078,,-0.8295128261414835
O43524,0.13374807330258875,0.26493446458118725,0.3800201246372232,0.4465824614662788
O75030,0.6710473079895103,0.32267049677633564,-0.5641873934410826,
P01100,,0.2748899373675061,0.41898763948043544,-0.07687549975318127
P01106,0.11674233831607142,0.4720686380406177,0.48076986729760535,0.23675010261329504
P03372,,,0.16303462042293998,0.2352779781305496
P04150,0.5435209862556262,0.4141663656240112,0.24053248990192516,0.6988844184687927
P04637,,0.12404164787418251,0.44457920905980625,0.18692451942280874
P05412,,,0.8760600800587095,0.39065731390468783
P05549,-1.0,-0.029219857093134377,0.3499576290106494,-0.08237746651693216
P06401,0.522367917767307,0.3574647026759278,0.6194076198908247,
P08047,,,0.1529611512941832,0.5973058966985192
P08651,0.24362839323374538,-0.29317334777035775,-0.17691397204793952,
P10070,,0.20806581853533218,0.24336482063669493,-0.007209040441463074
P10242,,0.426764995251526,0.4250936467560851,0.34292201153787144
P10275,-1.0,0.41214092817486137,0.3973828435410427,0.339816742796627
P10276,-1.0,0.37101496394149747,0.3395053336407814,0.25973855947170366
P10914,0.317100097646362,0.5063706310532219,0.17550282016832014,0.452509205232173
P11308,0.028114107148419477,0.3187602272678654,0.26993799896944237,0.15462635647359024
P11473,0.3236627769792711,0.3412447566219106,0.5784119800207358,0.8773022156275546
P11831,,-0.09634132326820148,0.420843535035056,0.3698474265424556
P14859,,0.41821708464248397,0.3954045080628068,0.271212511963303
P14921,,0.13050227732197897,0.28683891758751545,-0.4512099631631875
P15036,-0.09865351224683715,0.48892985097660735,0.5143923794772722,0.41569372858418824
P15336,-0.009165297808728892,0.1375944578974292,0.2559245289181291,0.1339828789054967
P15407,,0.04136884305712829,0.2634733897672337,0.021000450991552302
P15923,-1.0,0.3221106394652674,0.39339083663093344,1.0
