,q0.25,q0.5,q0.75,q1.0
O00327,0.7219567406608624,0.3273265479892783,0.1558182912069032,0.21337058346679566
O00716,0.5048424679491916,0.14296539843760822,0.32414366616963464,-0.16586918013361082
O14593,0.4945535357348903,0.04890542828872991,0.46347615501190487,
O43524,,0.22598981484110536,0.4372596218842185,0.5440233897489352
O75030,-0.022635290436747335,0.316600872808343,0.2711148825463808,
P01100,0.4571984121008346,0.4065733561825389,0.15499807396561874,-0.007176364086661849
P01106,0.03310356091460595,-0.01164205422221564,0.26918912291437236,0.16494445004738856
P03372,,-0.26720823401621024,0.08363403565176938,0.08592009064681726
P04150,,,0.3161175591091917,0.440554344482249
P04637,-0.1973449354164727,0.23128865340510973,0.29590933184710816,0.30640686113171844
P05412,0.610207583209781,-0.6125606549720413,,
P05549,-0.4873703000567597,0.34551272177546477,0.31147830386675085,
P06401,,1.0,0.3242946224070882,0.21353811656582045
P08047,0.19313986842642913,0.29684922489422705,,
P08651,1.0,0.11668730008571085,0.2793647860336061,0.6049142119940285
P10070,0.3790184607785738,0.27396529015324234,-0.08995833406863099,
P10242,-0.09195022625896021,0.19193705326521102,-0.31685140180077254,
P10275,,0.04827176174020108,0.15052151697569396,0.06568660250284626
P10276,0.16799243239208725,0.25312539709074305,0.34827153470822986,
P10914,0.509294627440779,-0.0179976378817078,0.2806572552216023,
P11308,0.1647347557481326,0.22019012769100937,0.1268593169828775,0.4378568296584801
P11473,,-0.5530266198641945,0.13210050717056368,0.2723958723999717
P11831,0.3721053025370598,-0.0460265724798096,,
P14859,0.10316223342134541,0.2737658777259242,-0.11507865910607634,
P14921,0.35526433993815926,0.05751862976803773,,
P15036,0.2363837805098712,0.21714638206983447,-0.197708853671124,
P15336,0.3455500649842269,0.3288380889999156,0.14664703367355328,-0.14314385116785913
P15407,-0.10151984193931936,0.504258477246007,-0.1313339072193901,-0.2526208357254855
P15923,,0.30825450531829945,0.10304785646915948,0.2972828149867176
P15976,0.3360128355029239,0.281363902311335,0.3235062893340777,0.6148354017064142
P16220,0.19511470136185058,0.3207346020505625,0.18709444794444524,
P17535,1.0,0.21922065914257294,0.08851546149730595,-0.4843430845120561
P17542,0.14603210306632328,0.4370467506082445,-0.04176905117381455,-1.0
P17676,0.32226552474907433,0.3121724177928594,0.11791454895276504,0.015300211032032385
P17947,0.36253168414459047,0.2504337951539,0.24142845066560767,
P18146,0.3656155608466815,0.1913612304151134,1.0,
P18846,0.1679844422424981,0.15331087620559775,0.11963071434645223,
P18848,0.12114021633105918,0.4012804505934736,0.4132426270065932,0.4887915322928348
P18850,-0.29710570412226234,0.08898717151011049,0.17829687678560868,0.3735629759305592
P19419,-0.08766576881873976,0.2737900502704194,0.4260681532425302,
P19544,0.711194448902617,,,
P19793,,-0.026829890009910123,0.21678968017677822,0.1004331838520926
P19838,0.032698422089597265,0.3239874946642668,,
P22415,,0.2489748918961429,0.039989121772757555,
P23511,0.17379860472321776,0.22998629041942076,0.03127911984933199,
P23769,0.29523271832126907,0.10156563738826707,0.26871474786658406,0.13182366100374393
P23771,,,0.14873471899323648,0.5071036310650154
P25490,,-0.03622978460246555,0.26456693936743697,-1.0
P26367,-0.1935671781236389,-0.022495704943691464,-0.752428881465047,1.0
P36956,,,-0.024473282095003122,0.6297047211414485
P37231,-0.4770448547530054,0.18973911362819867,0.25552174824304563,1.0
P37275,0.049340985534025605,0.11269130550472975,,
P40763,0.16974321898699882,0.423868297247763,0.18196589508590374,0.3303533556468303
P41235,,0.2837344438292923,0.45879051589631265,-0.01618665375074354
P42224,0.426968443967763,0.044490851111619135,0.12891359483667422,-0.09238050312881302
P42226,0.03541857331817659,0.4330556908844941,0.5031278197474677,1.0
P42229,,-0.23530003092445362,0.3922364916612524,0.06523860067099403
P48382,0.500403999806802,0.0682251580264994,0.3645026886259444,
P48431,-0.05246377109459497,-0.09890872446650659,0.591767469212086,-1.0
P48436,,0.19971382329942886,-0.06989879505403153,0.3892580438213781
P49715,0.3696436485113981,0.2802903959217904,0.2469616826504194,0.25128909504180597
P49716,-0.4076963995912186,0.15125306792565196,0.18407835604064063,0.2630104060322466
P51692,,0.6382991478015554,0.3238074490426362,0.13546530574210403
P52630,0.15148660194199437,0.01733434987833956,0.7548849017531409,0.825913756571713
P55317,,0.13035168175267814,0.5792188875503281,0.36324089001552595
P56693,0.5200864392846185,0.35715759100794087,0.1905075104330485,0.3851520988621393
P58012,0.03250200820031862,0.06321516234659424,-0.1396882844047091,
P84022,0.4006767227862648,0.24350534539783936,,
P98177,-0.09679308919260168,0.03985493599790977,0.3296192145119522,0.31262316720108524
Q00613,0.23034553992330967,0.21753035945624694,0.04793337119479333,-0.2984432558336938
Q00653,-0.21368432318056016,0.1210945285471184,0.3349340669312758,0.8263320635796935
Q00978,0.195242498304015,0.33386883139755974,0.3080508269450314,0.35414347782842936
Q01094,0.9592444193706269,0.7259463769698983,0.3481476542361718,0.3278858257928975
Q01196,-0.9951341407834162,0.26134613315256994,-0.07439992301498763,-1.0
Q01201,0.0015331907588986352,0.42964845237637694,0.6678351230546614,
Q01543,,0.3699670948214022,0.3496121816841027,0.059668357274443175
Q02447,-0.12412112929501257,0.3554104475686779,,
Q04206,0.14345818582435882,0.18385430287932591,,
Q04864,-0.2628204417944836,0.30008146129794594,0.37367189614842755,0.849865885935146
Q06710,0.05994010205325595,0.26130036947912294,-0.0678014370933579,-1.0
Q07869,0.174844078429912,0.1458943724283375,0.1672089507568345,-0.13845009486609605
Q08050,0.7100780920916548,0.5718831769620326,0.14964378146100285,0.21407803361148242
Q12772,,,0.08059264464333801,-0.4129508337187205
Q12778,0.4146535740773256,-0.140739184946611,0.16931119607062084,0.3893013343533641
Q13127,0.3008137476421702,0.3274150912039398,0.30148157332197323,0.24254130975171134
Q13469,,0.2697318896340837,0.24733122059793383,0.12545367039871
Q13485,0.044880877445081964,0.2380364906416387,0.2777004610999878,1.0
Q13761,0.019238423183648035,0.09662920028606625,,
Q14186,0.3031103500450415,-0.004938599965323018,-0.10412462905158665,
Q14209,-0.44243938285998535,0.260316898520849,0.04429743062777203,-0.059902275877571486
Q14765,0.7932285177297977,0.300749550213667,,
Q15672,0.32508415752479275,0.4116378765000672,-0.22025976704003755,
Q16236,,0.49961312898376453,-0.15240319009359937,0.5103713098404723
Q16665,0.6295361692457662,0.11423162538216772,-0.17905123953914245,
Q92731,-0.5861057399270613,-0.04911324909854932,0.25845493592627766,0.1331276106897026
Q99626,,0.025726389799248107,-0.06028463774216428,
Q99814,0.3538854878794781,0.25272723208995923,0.29900148204200294,
Q9H3D4,-0.023782711163914616,0.0852992244854401,-0.25711803645796477,
Q9NQB0,-0.12234333296982272,0.4391492844578511,0.2757858715242573,0.25517707425271463
