,q0.25,q0.5,q0.75,q1.0
O00327,-0.47118896380368924,0.08518965946409202,-0.5636352427059101,-0.03944380570142106
O00716,0.520173031595993,-0.12644098332727868,0.21283101418944145,
O14593,0.27891605029947075,0.1857174613301411,0.7345849561143399,-0.04747077072037506
O43524,,,0.5436748328264387,0.5265500977819114
O75030,,0.943224971539173,0.4061246494850495,0.1698222894304372
P01100,1.0,0.34694010850063595,-0.18030886258376067,-0.15662825926822532
P01106,,0.8627362338807875,-0.21645900699512607,-0.04166246403078577
P03372,-0.0043894167196816825,-0.08670691931182609,0.17846382865131258,0.5704165319748076
P04150,0.6930818397619212,0.2764686068732148,0.4044537739214292,0.8943753530349581
P04637,,-0.03394962166681354,-0.07385289139638723,0.2117916477872427
P05412,0.24600411061929076,0.5085638757670022,-0.15814162474546206,
P05549,-0.03833893803622607,0.3211177913230317,0.07850563488624869,
P06401,-0.06372289148930742,-0.47451343631519277,,
P08047,,,,0.37967313855607515
P08651,,-0.08781275617850504,-0.03041987782731444,0.06601459047007419
P10070,,0.3066691578950461,0.17939768594458355,-0.729273349430361
P10242,,-1.0,0.19482860972623806,-0.30479545936684915
P10275,-0.2637649541703582,0.2650436143914114,,
P10276,,-0.031549405177608264,0.363621148660835,-0.29244818829443253
P10914,0.2775783433263301,0.2640094463916819,-0.3002364669331983,1.0
P11308,1.0,-0.4126040585482824,-0.24617656883406092,-1.0
P11473,,-0.056001139992015364,0.18842593891430473,0.1397532955297686
P11831,,,-1.0,0.13059964316321307
P14859,,0.8745576690199646,0.10675946516245997,0.025381657865371735
P14921,,,-0.2795076186742743,0.022993454060616814
P15036,,,-0.0065099408044341465,0.3320765040871975
P15336,,0.6587630040575271,-0.14357329592631138,0.4548699485933244
P15407,1.0,-0.0568389333069704,0.09605595152743943,-0.21179125284346545
P15923,0.5231212425730796,-0.018186135044246515,0.5253118766572322,
P15976,0.5046744592486077,0.27138309724712684,0.05477506017873123,0.6288745562463174
P16220,0.36482156584995207,0.3910928963295639,-1.0,
P17535,,,0.22672355821999493,0.13521938154288038
P17542,-0.43165120548857994,-0.13159922599726717,-0.08626497964070969,
P17676,,0.6758694549464708,-0.02920718492264024,0.2656451276856268
