,q0.25,q0.5,q0.75,q1.0
O00327,0.614302483289185,0.41002514541563173,0.2096309283764356,0.16537215295487684
O00716,0.487885192497815,0.39323913442316394,0.15623270669155476,0.24292414935584697
O14593,0.49780872191186876,0.05571982030014015,0.28143280216866307,
O43524,,0.11944298751218503,0.3740446020443581,0.6559895037515259
O75030,0.03544981587745903,0.3444140141291432,0.4126240988636463,
P01100,0.4453428864618185,0.3912564453845461,0.10717953447780654,-0.27009095242809433
P01106,0.19886175624333904,0.12202370820124209,0.07683822459006252,0.2330861051713407
P03372,,0.5600977845251861,0.540109581246201,0.19539176688673815
P04150,,,0.2836803873944704,0.4826709720509227
P04637,-0.047556457439358824,0.40285539542669335,0.2789651260511893,0.2587314361203239
P05412,0.5634368916015422,-0.6125606549720413,,
P05549,-0.027283197397223832,0.2800673049994542,0.3010321636441414,
P06401,,1.0,-0.02213869277696784,0.2634601078950251
P08047,0.22981094431321494,0.33412680560406055,,
P08651,1.0,0.15920153636995274,0.28771456981935223,0.5919758345076138
P10070,0.4719469848414546,0.2752582032560449,-0.08995833406863096,
P10242,-0.18499713563099218,0.18572143723951406,-0.29279166065396717,
P10275,,0.30558279612251377,0.44141578349531585,0.014724896923428883
P10276,0.17275461288864885,0.23139107345024595,0.3673676147361808,
P10914,0.5457630650787136,0.3853226955174975,0.46160631542282093,
P11308,0.2773780333225238,0.2978673164253987,-0.22972737870826562,0.06167502354484622
P11473,,-0.6207843872019858,0.212659379403771,0.1832837951304268
P11831,0.45499165499030986,-0.013307691999121393,,
P14859,0.1688531610331276,0.39829417404980844,0.1104128234670176,
P14921,0.3749432409336735,0.029164797312553753,,
P15036,0.3116652262075913,0.22775167319160414,-0.10977018802766939,
P15336,0.3220659405992605,0.3873834751082564,0.2231481158006705,0.35570496392401957
P15407,-0.2186938133479742,0.48990480144263987,0.008627317893023241,-0.2677655512016244
P15923,,0.6272233224558459,0.20319732303630064,0.1424155898653513
P15976,0.31569778997153314,0.30367682729655754,0.5106274509839568,0.4975098052675226
P16220,0.21258605947009945,0.38669346132014115,0.2587174562787825,
P17535,1.0,0.24915533749689697,0.10664687802599956,-0.24712242880796578
P17542,0.17988860892072372,0.3925842419512797,-0.0705440657721111,1.0
P17676,-0.24599302725523045,0.2549280764301827,0.19411166648438102,0.31926615056279317
P17947,0.355299971685752,0.3782072922875352,0.2858587572308437,
P18146,0.5634529123664089,0.28462982468952946,1.0,
P18846,0.24471647275835548,0.11682471943846076,-0.6321504845210906,
P18848,0.22915515789711313,0.4213434065516904,0.4651659731502924,0.2879887166632451
P18850,-0.24102597632045047,0.02053524847185121,0.1854964807609209,0.4534687036135847
P19419,0.20704383441288787,0.33393963855516673,0.5562203209091009,
P19544,0.7223215321403418,,,
P19793,,-0.03709638550259862,0.3228313971959457,0.11302681963925686
P19838,0.2093767468622052,0.3428995793616608,,
P22415,,0.24317278662853342,0.10396694425534346,
P23511,0.19847613354403087,0.18741776344055483,-0.02273454047296737,
P23769,0.2952327183212691,0.11436636918123647,0.2843190836449423,0.24673974935640552
P23771,,,0.20314428035940799,0.5005645470613147
P25490,,0.048696342255781705,0.274682405581559,-1.0
P26367,-0.2244590049321864,0.05633263281869236,-0.4548043613820626,-1.0
P36956,,,0.026436856727983155,0.6166763181925186
P37231,-0.4070275865645318,0.16909744122526477,0.3455443271973455,1.0
P37275,0.07259944173937039,0.144316086018331,,
P40763,-0.075465621948695,0.4508786183596162,0.17483599938752178,0.5152044757392095
