,q0.25,q0.5,q0.75,q1.0
O00327,0.1557888315740412,0.4197494185084067,-0.004383073348681599,-0.4823895851493836
O00716,,1.0,-0.16960240771273447,-0.2038211927438941
O14593,0.39772105344823644,-0.2261241885307796,1.0,
O43524,,-0.1704680232142935,0.23035444468869415,0.36751661695534305
O75030,1.0,0.5385399695763536,0.40647152186420765,0.8019869703736935
P01100,-0.010594093083715589,0.1267551782019218,-0.3604886010573355,-0.9879727495237968
P01106,0.3944714678116952,0.17972923683941505,-0.02335717985044798,-0.21228946371231983
P03372,-0.05287126780484685,0.06457777055356478,,
P04150,,0.1485920145641739,0.20363765023951366,0.560423915311836
P04637,,-0.19177867715673147,0.01629347699120976,0.7722864560140823
P05412,-1.0,-0.29406609540605505,-0.032096432953059265,0.39924234438240264
P05549,,0.18961579556284958,-0.2847329416844859,-0.3518651077729675
P06401,0.33861084602739816,0.02883712657441933,-0.9327570842545065,
P08047,-0.5844417969060974,0.3682478834811469,0.062340329418953046,-0.592773961587139
P08651,,-0.2834184700543794,-0.1213450557165974,0.14698435726553868
P10070,0.3427897796965873,0.1583261984498254,,
P10242,,0.5907024229669331,0.1595224425605514,-0.3460152072117537
P10275,-0.5512223624748303,-0.12488380629498656,0.35512623604510996,-0.03670439890218541
P10276,0.26614183074860864,-0.26387727214484086,-0.16081071226507435,
P10914,,-0.2797403049496749,0.6454921763147388,-0.1414201695336252
P11308,0.17473214141201715,0.1638011669847368,0.45884514187821823,
P11473,0.6716385353966658,0.2555516437189496,-0.5222220468106181,
P11831,,,0.7692129595047773,0.022900843641543454
P14859,-0.17276693137489377,0.013560463652968209,-0.833377389471568,0.9918068743215442
P14921,,0.0032338692546840294,0.06387797879970972,0.4808078916347364
P15036,,0.09518906234111403,0.07020698781155216,0.2873274601848037
P15336,,0.48248397391181097,0.07932468582426769,0.02834026466343842
P15407,0.9999390278430957,0.6043863405596046,0.3700582636203455,0.26564491218908753
P15923,,-0.39327216734123616,-0.13019722953635385,-0.781139013449381
P15976,-0.25030916045704754,0.010759388438893874,0.29699663523604203,1.0
P16220,0.09985078705906131,,,
P17535,-0.12313723104893061,-0.1871819167180544,-0.02597764527684497,1.0
P17542,,-0.33113539103985123,0.4978608488697098,
P17676,0.0001974045740194691,0.19742505494148105,,
P17947,0.10816276294483418,0.21791500169031655,0.030684110307725027,1.0
P18146,-1.0,-0.26879011872135816,0.2772991012010877,0.4497593796514252
P18846,,0.4708468441405618,0.11021806577235517,
P18848,0.0316451939702523,-0.04239872030562495,0.5764854517364051,0.1349577137173615
