,q0.25,q0.5,q0.75,q1.0
O00327,0.36279062738208423,-0.025358222678177576,-0.11455753890034867,-0.18177961109877036
O00716,-0.2975115719876461,0.012710584280739304,0.3285566846795015,-0.12897697032986682
O14593,-0.1777852110451012,-0.1787503577793117,-0.26420856832258177,
O43524,,0.29732580246449203,0.3384757519734041,0.429103905257258
O75030,-0.20798382347740735,0.30290864899858044,0.19915995978077056,
P01100,0.12967732088667952,0.14398151344318502,-0.1882168474133437,0.04182350142974897
P01106,0.2433041628295749,-0.22061507995141583,-0.2503812932134989,0.18879032014367578
P03372,,0.7360836879761318,0.48826923858498267,0.11110671151424643
P04150,,,0.3214143665437271,0.4447555260093191
P04637,0.05546065518660062,0.10545543745849993,0.22461857060808663,0.30056064376636615
P05412,0.5461215843484202,-0.6125606549720412,,
P05549,-0.2725876013010715,-0.007630765653556318,-0.24856586943013254,
P06401,,-1.0,0.184587934042794,0.07587654638329314
P08047,0.11831556128997318,0.08542165506474002,,
P08651,1.0,0.019311344566775926,0.027284014060375603,0.5136821495195242
P10070,0.3096570055436874,0.2631207718763264,-0.08995833406863102,
P10242,-0.3420535755795405,0.13486865776587031,-0.24261486045789002,
P10275,,-0.2417377909637034,0.1789709794905574,0.12076364933730199
P10276,0.23785611460829623,0.18770951485138077,0.3826527209907397,
P10914,0.307635886486228,0.1287884290507151,0.5388407681166795,
P11308,0.2644325910566137,-0.014110361820195778,-0.2631174110046256,0.30734360359544033
P11473,,0.7213161864919417,-0.049258702522631315,-0.08496415330613838
P11831,0.4306577967867525,0.008566854580554202,,
P14859,0.10362668016808597,0.14781844868860305,-0.17798286335556962,
P14921,0.19671370931968257,-0.1404070071678736,,
P15036,0.15248047776728949,0.2185995430288778,-0.13255985994896569,
P15336,0.24805605863884178,0.338189153610778,-0.03142723920053139,0.3724186220125545
P15407,0.1431409417577713,0.022761254028369798,0.11736481593109455,-0.0975453554687143
P15923,,-0.6862426140960355,0.08378051251118113,0.1480543407448246
P15976,0.3340276996212168,0.1860754768783192,0.20482009290562264,0.10930488898051016
P16220,0.05476183712131722,0.14381259517866862,0.21248675460979463,
P17535,1.0,-0.053517434764682556,0.1073598432399356,-0.33272352859468335
P17542,0.1573754732835964,0.3005237192238056,0.022930164424464577,-1.0
P17676,0.49528601813262085,0.2565651640492328,0.09978558521453758,0.24612758338968507
P17947,0.3673111009841917,0.10565487723548347,0.03100451152202509,
P18146,0.06930068208475024,0.023771610720090257,1.0,
P18846,0.05700953002940387,-0.054618026401572595,0.012819927560618394,
P18848,-0.1024264245249588,0.13768035623847125,0.1685333439236893,-0.10005096681553674
P18850,,0.0797215817736224,,
P19419,0.289001891183462,0.04939075999618791,0.159110148793419,
P19544,0.6057034507939618,,,
P19793,,0.08542737037535175,0.12424947792918342,0.45208524793987803
P19838,0.05292814273761871,-0.10603095885339789,,
P22415,,0.30041873493987936,0.0368321331539247,
P23511,0.1699892781843683,0.1941922572064984,0.25196130267793804,
P23769,0.29523271832126907,0.07253741460320173,0.22046644421971587,0.06006358125016065
P23771,,,0.20249926456723327,0.4797303015589371
P25490,,-0.17300377971020878,0.26857078060027245,-1.0
P26367,0.27133821018065285,-0.04394882735997916,0.41966624042060624,-1.0
P36956,,,-0.002186270063232021,0.5794687994986369
P37231,-0.5633819013614911,0.047717153119269384,0.20793810060408743,1.0
P37275,-0.023399474210607934,-0.35121839467373933,,
P40763,0.20122073916087696,0.1670289859400486,-0.010632391070858158,0.3140033556748446
P41235,,0.28524109983545315,0.46271424556516744,0.0005384193994971628
P42224,0.08866524716181746,0.1003428979096345,0.6044225361856018,0.8556423141883562
P42226,0.25090573027783103,0.19483133487254328,0.38455370626950847,1.0
P42229,,0.005381396382569385,0.17053759216961006,0.15346439521352997
P48382,-0.1786698444262696,-0.11375481660635212,0.1430205358895509,
P48431,0.029155620278693298,-0.12223853241910522,0.7539302165510998,-1.0
P48436,,0.09047597831947166,-0.017045023567709264,0.28498223620756347
P49715,0.3447558157076166,0.3169742348552351,0.08125549413789708,-0.4072352112066529
P49716,-0.3759886817755389,0.013974851369347138,0.14552513485177623,0.23493065617358283
P51692,,0.4420711512567694,0.18399715713520715,0.0699932079350489
P52630,0.10627822409011801,-0.2022019671231566,0.6639108390634971,0.7834733797120672
P55317,,0.9498156837481658,0.7273720367385067,0.13770671430029766
P56693,0.17379967491577994,0.34203333195053376,0.2125278188615367,0.3851520988621392
P58012,0.06244878986630345,-0.0428730138037085,0.47530712537588304,
P84022,0.0717218311325127,-0.17036328024193845,,
P98177,0.5609845446464488,0.054435059888468244,0.1869377250366841,0.19296401353761045
Q00613,-0.4890687737369901,0.028084164499380962,-0.04937783489492462,-0.11608934312270322
Q00653,-0.21284995622098196,0.10405838958723543,0.31165220572765806,-0.8263320635796936
Q00978,0.22731595066985913,0.20318055598103762,0.18470219707992064,0.3964653352731918
Q01094,-0.8146537107257193,0.6980222444482929,0.3956431606182711,0.39461670508669267
Q01196,-0.0677214164131264,0.07754432720854962,0.04569890410745099,1.0
Q01201,0.009837721115598455,0.03962224911215742,-0.403784130265554,
Q01543,,0.3893267232994178,0.31989269739944237,-0.22229562404457323
Q02447,0.11248891658835472,0.27902755045841393,,
Q04206,0.06332294791617336,0.04706943276735119,,
Q04864,0.5740318458537959,0.22501364626588088,-0.10060998426504283,-0.6257745514740791
Q06710,0.025205186197687766,-0.043572833633760626,-0.04507333236490806,1.0
Q07869,0.15273523301581043,0.04562695588818821,0.13378675653185243,-0.26040892004656147
Q08050,0.7671982650766986,0.2755383404609127,0.18906671872058375,0.1387443846822282
Q12772,,,-0.18385920850865628,0.2834831404098662
Q12778,-0.4146535740773255,0.10509698725471439,-0.0009355094585232916,0.5191028846371235
Q13127,-0.022588134289726718,0.19621195223191723,-0.029117147965868687,0.056878311302385194
Q13469,,0.05259210429065688,0.06712863098399005,-0.34176054874463063
Q13485,0.083744574992388,0.20458404310083989,0.36267966091626636,-1.0
Q13761,0.2304695631431276,0.0033425961475961365,,
Q14186,0.12581291928247995,0.05641213866606903,-0.013088020198863598,
Q14209,0.3885539513732734,0.3234935089771701,0.1395682598822878,-0.023901822920868114
Q14765,0.8578898067868931,0.11915703002342123,,
Q15672,-0.0723515894569641,0.01473163969982429,0.28641898204039185,
Q16236,,0.4836171729669141,-0.21118551092069682,0.22862087394429925
Q16665,0.45695148445251255,-0.001205565849724248,0.17824629040190737,
Q92731,-0.0885019465211079,-0.020853659547462502,0.0891898195662786,0.16693608305456537
Q99626,,0.0026369554786988166,-0.11810218238238683,
Q99814,-0.08255530487294076,0.32364368782996467,-0.5453593972927373,
Q9H3D4,0.1249603972443882,0.06638802817839434,0.04865325706804692,
Q9NQB0,-0.322736648944871,0.3349513822258292,0.27319741521312924,0.25517707425271474
Q9UJU2,0.9476979997366193,0.3533086878986016,0.6020940452901193,
Q9Y261,,,0.32707014378019544,0.34204337663586976
