,q0.25,q0.5,q0.75,q1.0
O00327,0.9189036436889275,0.23860549830407543,0.2981880557384847,1.0
O00716,,0.9172822542531311,0.1123034736792337,0.18586908272976435
O14593,-0.23716205106709604,-0.024635662318887017,-0.282595572810693,
O43524,,0.14548249988947667,0.4677194941410814,0.38019991345726817
O75030,0.059485596571746194,-0.22479221102128047,,
P01100,0.10805633042625981,0.26713108520953005,-0.4481071409900219,
P01106,,0.38090101606577065,0.27531369759165586,0.367178963535573
P03372,,-0.2503867216193907,0.16240050586032628,1.0
P04150,0.72344722148541,0.18167881198779534,0.8642412644672535,1.0
P04637,-0.17338546967594404,0.25405258006762277,0.48105488028469623,
P05412,0.1599755667243338,0.08421412435771486,,
P05549,,0.16777606873172815,-0.07864769291612313,-1.0
P06401,0.388791458202758,0.12118773500460162,,
P08047,0.17330465407967371,0.037649403156820305,-0.551862323396456,
P08651,,0.35949289414109287,0.01997171605563646,
P10070,0.6066189643144518,0.1446963036179534,,
P10242,,0.10453657929250065,0.08531785063355801,1.0
P10275,-0.39057266347732883,0.25534495730488493,-0.17101207039449423,
P10276,0.1483929985823164,-0.331046455597829,0.03196025220383439,-0.4403961188624448
P10914,-0.0033079033117768553,0.046823215024939524,-0.09105123685339316,0.7183859212186677
P11308,0.3344318860920582,0.03587143839746053,1.0,
P11473,,,0.2204997654393391,0.2781902492381793
P11831,-0.17785714225023863,0.06552178455663003,0.5604273291564288,
P14859,0.39487845202402627,0.2109860389677595,,
P14921,0.04643487280451632,-0.030453583030109505,-0.12298098338151611,
P15036,0.6966468985328452,-0.17978995134371026,-0.6646251318528119,
P15336,-0.17908080381306887,0.09557957729545861,0.9329430568378394,-0.11583074650093095
P15407,,-0.6063533557940313,0.09483554701454805,1.0
P15923,,0.005587096741194619,0.06335408835076457,
P15976,-0.2724515381201109,0.28523706891184936,0.22352515854169527,
P16220,,-0.43201574478945176,-0.12692739059448244,0.10729592649616011
P17535,-0.2121916828478338,-0.00465760537207166,-0.3260096786795983,
P17542,-0.2896105680599183,0.20816154106977935,0.7262469444761636,
P17676,-1.0,-0.14307563348688435,0.289547319980632,0.9994426332718584
P17947,-0.0766165467172959,-0.4422960875887,-0.1585389912421014,-0.163286794322359
P18146,-0.07785526166901938,-0.302012959684693,0.7697430337434933,
P18846,,0.40680996066695846,0.355076732804088,
P18848,-0.28822817589268773,0.637003376832034,0.01858015663827651,0.5089310008640608
P18850,-0.8546126690542015,0.42956140073310384,-0.17931027799136812,-0.7163058980438753
P19419,0.21598696232031625,0.17861352898428967,-0.06573097023217361,-0.3676262770326172
P19544,0.4663959677893513,-0.12749264612072647,0.15196949555448172,
P19793,,,0.14587554088319543,-0.3043291880502501
P19838,-0.18949389514958034,-0.0691753209416902,0.30068915316578254,
P22415,,0.062335973629358665,-0.07904238716108572,-0.6511180366745004
P23511,,0.05703831330873976,0.36871103537595895,
P23769,,-0.3337320910652337,0.16448463483135786,0.40023957665150167
P23771,-0.5490275718941349,0.27271776759960364,-0.3411302068787061,
P25490,,0.4966162563173313,0.15992650090656158,
P26367,0.08873953440418295,0.0048032071514330366,0.39819585100325267,
P36956,,0.5176445147642448,-0.2787015598763178,0.3626661738775223
P37231,-0.15556376609701827,0.0164439613128185,0.2767840186337654,-1.0
P37275,0.04271913056177619,0.10474713186752369,-0.5291691192549323,
P40763,0.948949109671593,-0.10326591927423721,-0.3858669469902864,
P41235,,0.011748383092419643,-0.24833779921169452,0.804889183345455
P42224,0.19961311746468924,0.6819515424922633,0.02334263714155882,
P42226,,0.15362994251443096,0.19686078056947492,
P42229,,0.012983591970741209,0.364363824456498,-0.11636646492465402
P48382,-0.28006312970207775,-0.13069121592050945,-0.19446928987184697,
P48431,-0.16538247876175766,-0.03108363759933637,-0.9367275695627479,
P48436,,0.7649208806424437,-0.1875772567184572,-0.5926185435652892
P49715,-0.29946063541570617,0.294827982802372,0.3098852447004614,
P49716,0.3597923804242888,-0.22938277099927837,1.0,
P51692,,0.007181518224629563,0.29984858134448616,-0.002778936276957286
P52630,0.22931766005073034,0.24457162503646113,0.11179013898124708,0.7048549672291712
P55317,,-1.0,-0.3626286463528717,-0.010117905384903762
P56693,,0.17331781026808366,-0.20186178935229399,1.0
P58012,-0.2005400289693497,0.2052597401257122,1.0,-1.0
P84022,0.32741390458492897,-0.6846825533878951,0.9998790286359382,
P98177,0.41416030073862214,0.27166105374162847,0.0789962239893016,1.0
Q00613,,-0.37712552384539266,0.30410221271377114,-0.2557897188913012
Q00653,1.0,0.41022624725926915,0.0808939836531956,
Q00978,0.4030579962477482,-0.13043692557214692,0.2996072158101054,0.28568316531912274
Q01094,-1.0,0.5450872196833783,-0.07506818722938864,-0.18832059845589472
Q01196,-1.0,0.19829438004288047,0.2758687492251542,
Q01201,0.308078211665057,0.1488857498737105,,
Q01543,,-0.06509245161398383,0.3316327490732879,0.7637025889407818
Q02447,-0.1073963555200122,0.019488267098447226,-0.03715462367181515,
Q04206,0.10387770607456406,-0.2505576451098748,-0.04830824810327065,
Q04864,-0.4478511628232644,-0.08159573428325903,-0.1082975000272452,
Q06710,0.08502607069983738,0.1940385144785821,-1.0,
Q07869,-0.03305527396392966,0.17761058483460898,0.8093633424873643,
Q08050,0.9593009394795673,0.28595629130739464,-0.013792937557140256,
Q12772,-1.0,-0.3135231875218669,0.14196978611196345,0.5410046051592599
Q12778,,0.41490917517760856,0.13703946882229845,-0.37138837964046956
Q13127,,-1.0,0.2748797899236228,-0.20857724294800026
Q13469,-1.0,0.25147978485673667,0.21941091708874982,
Q13485,0.1654198763312546,-0.10291766498448528,-1.0,
Q13761,1.0,0.2890226525013317,0.21535812738209917,
Q14186,,-0.14601045771314708,0.0651405834471423,-0.21173802841350856
Q14209,,0.8667600967914025,0.36558633006568003,-0.15169323029130719
Q14765,,,-0.3792566213429355,0.2936566265051992
Q15672,,0.40806288223435006,0.40409416603769055,0.09214206744644696
Q16236,-0.8203304679903102,0.04484236556413754,0.16925322288936506,-0.05321321711496291
Q16665,0.17710946183490267,0.8126108910405205,,
Q92731,,0.6273549316111702,-0.23743131089274574,-0.11722417925496889
Q99626,,-0.0027270104137594037,0.312302622896969,
Q99814,-0.11482842467775847,-0.0052221380361046205,-0.49671479532903284,
Q9H3D4,-0.8523969882344008,0.1291452535745702,0.11206055811826182,
Q9NQB0,0.7730846337782997,0.903390426662699,0.2754923066584445,-0.440999138089716
Q9UJU2,0.4179124508670454,0.06998794075468637,,
Q9Y261,,0.0626064449715231,0.1629542382156698,-0.16418767899779615
