,q0.25,q0.5,q0.75,q1.0
O00327,0.2370510080671278,0.37020797509826214,-0.00739815059806266,0.11831026308887335
O00716,0.2521762328802848,-0.1034982959509166,-0.023944894110749418,
O14593,0.3326248698149921,0.22358518941079794,0.24562131921071298,0.6589301438409165
O43524,0.09968439736529189,0.5000983434710851,0.7587458967799886,-0.08826857671340083
O75030,0.33244637983243497,0.33931699604622273,0.37022663775674025,-0.33803585533489633
P01100,,0.4100571779313762,0.36243609968114376,0.395425072794519
P01106,-0.6024233773951277,0.5711137986160066,0.2836995131972599,0.37579291084824745
P03372,,-0.07649688697776998,0.3455409063837162,0.32232149188724335
P04150,0.040688470321024815,0.32105483956958186,0.22630964776848028,0.1766801652742573
P04637,,-0.06489189121518603,0.2881667511374723,0.32935737193084863
P05412,0.1156315085651857,0.23864392278044122,0.35199691287979773,0.36959362513221894
P05549,-1.0,0.24782316492605996,0.06858325019553159,0.07536002805965486
P06401,0.9897222231082838,0.15298139255138296,0.2377485959613544,0.6681088158447475
P08047,,1.0,0.04657217618169213,0.39239447013060336
P08651,0.4987854195611038,0.22702438660157334,0.312572280242748,-1.0
P10070,,-0.5557254291355154,0.23778844549705297,-0.009152673695185637
P10242,0.3883658450430442,0.4762338557438488,0.12037279685189828,
P10275,,0.03592336002840174,0.37659437781984345,0.2532437377860964
P10276,-1.0,0.2041157238343806,0.6208210508395287,0.27061511979738123
P10914,0.2952613081239643,0.3175818641356069,-0.03500823270252154,
P11308,-0.8991556178026884,0.3891719755159846,0.27092366529262124,0.29780507842903237
P11473,-0.016652216326544636,0.30679139878825035,,
P11831,0.27237569375449244,0.30800488969985945,0.34495687762368893,0.533247129283172
P14859,0.9768339211579251,0.4225582091472543,0.5497171577135862,0.40341343217031544
P14921,0.3336727192386589,0.2260917085679764,0.42740358343718376,
P15036,0.2830884813283184,0.4300418787818578,0.18187838844413234,-0.16997742128960733
P15336,0.2852360824093969,0.45216130583381653,0.5978433316354359,0.3033414619403154
P15407,,-0.23871965563385483,0.13373241443551132,-0.26869189913909813
P15923,-1.0,0.11372090365004443,0.23400867202475367,
P15976,0.030881807514036186,0.33342909293130674,0.2923608715334282,0.21521825154943353
P16220,0.19323291614839266,0.3537334197040184,0.3948711142626793,
P17535,1.0,0.3367923935092481,0.20726182982985134,0.046323043281328656
P17542,-0.2689012951428509,0.33180008292770513,0.10291819599117612,1.0
P17676,0.27508993208629606,0.5015376841687768,0.2963183644876075,0.4223943134723021
P17947,0.3708307820743636,0.23716248838950504,0.23910992599446204,0.6538687572514301
P18146,,0.25402813864701956,0.20207348994384758,0.4151858465532384
P18846,0.9998332435463748,0.4916900373075635,0.38087170222379224,0.23733210494474474
P18848,-0.10098339191816239,0.24042653502868275,0.48329109625730116,0.10038081935707077
P18850,-0.006747595630504415,-0.124904687063222,0.39283722848662983,0.1398554753352087
P19419,0.37302472274721926,0.16399615105683846,0.20733771667346046,1.0
P19544,0.12937159198433668,0.17941968527590235,-0.39182850998502217,
P19793,0.24115004421300598,0.5211745415376084,0.6785610853208905,
P19838,0.408099390908092,0.348460758003918,0.4747482974801184,0.506022978069995
P22415,-0.9782982045443127,-0.047413070336828844,0.3728243250929457,-1.0
P23511,-0.02749076588744713,0.3264177211029142,-0.1589774096900119,
P23769,0.25395147008682534,0.45907947086993117,-0.07539693772814776,
P23771,,1.0,0.2009729344104563,0.383647766161634
P25490,,0.5482438121553982,0.09639802096941731,0.21222794135536333
P26367,-0.13458396047039692,0.047527931467397345,0.10934301907504063,0.09589415264298701
P36956,0.4361908642487553,0.4210138000310803,0.1749069648414347,0.4715230683287443
P37231,-0.3765298379346548,0.13676377253132457,0.22983561374728068,0.2874488804176578
P37275,,0.19582813575041244,0.16740954475743852,-0.35378029895952245
P40763,,0.8667480129977002,0.34289939275611786,0.3098253133320531
P41235,0.23175524248031049,0.36251079038405987,-0.5978375623785479,
P42224,0.6821713644491261,0.3350663710508162,0.5132195421236878,0.290904601772541
P42226,-0.010515296006975719,0.21546876184870023,0.3817960586398952,
P42229,-1.0,0.44590581301721854,0.5248884977804612,-0.1315169334282312
P48382,0.35869472555421567,0.3561750689722244,0.4114311454921987,-1.0
P48431,0.2451481527512517,0.13081856668398367,-0.17402945528510794,0.10758367217561769
P48436,0.02359231798800264,0.30657049121650914,0.08850906421514063,
P49715,-0.015075468679370908,0.3458848891978191,0.2769953441790371,0.836040509800652
P49716,0.3132813596065026,0.09330125036975477,0.6387171750481302,0.09988852959575713
P51692,0.5908713495499675,0.3656673493279578,0.4160017179378106,0.04922038469292778
P52630,0.4051031378671812,0.37085031162418813,0.3093119289325078,1.0
P55317,0.44214880833178977,0.307881773764078,0.4209656719089302,0.3747846443646215
P56693,-0.10490070849509853,0.17523872216972258,0.08186005994701769,0.19557974935816422
