,q0.25,q0.5,q0.75,q1.0
O00327,0.3851641591788807,-0.05628660079573059,-0.10568340249393539,-0.23897191137367693
O00716,0.5002399182704276,0.0025872765879469575,0.3476549632321481,
O14593,0.3349091644243713,0.25653295430372824,0.02252538775848753,0.5152329406538654
O43524,0.043682712588562864,0.5676829708990178,0.7398008446002821,0.3714505255271865
O75030,0.33136299342616404,0.19088839261928034,0.13016943379862167,-0.16901340500031373
P01100,,0.38289957754016435,0.42858832039909645,0.3537191937747579
P01106,0.4040923989815117,0.5606723912580449,0.32520170489390393,0.36987810581323677
P03372,,0.6337701005599716,0.42256013562800787,0.3255459164109653
P04150,0.11223326032865066,0.24365508109244075,0.20607452209140986,0.2809598349096766
P04637,,-0.17463479277769883,-0.023223636874309443,0.43482248237099114
P05412,0.10462093547630491,0.24673629711222472,0.4703496695574578,0.596522669001715
P05549,1.0,0.14365972272030517,0.05499556083572569,0.26268647529940886
P06401,0.08641062979429852,0.16340509035360784,0.09380825176290244,0.12253501403479428
P08047,,1.0,0.18004988679055536,0.35455567483107675
P08651,0.24527347596738808,0.17602315358680523,0.22005614378062202,-1.0
P10070,,0.40993287980412296,0.23656203381962979,0.021159234682963726
P10242,0.364346744929739,0.5667798398114717,0.18638985187167578,
P10275,,-0.10488663889106249,0.30289643364516977,0.3039669338482564
P10276,-1.0,0.31313034905194764,0.5280219614729172,0.2960697833169852
P10914,0.256136914890695,0.28320056905999946,-0.07705835408715753,
P11308,-0.8991556178026884,0.29701779673962525,0.30826894517772224,0.20422162358786172
P11473,0.018865816642143245,0.49087245559291975,,
P11831,0.22687948693219678,0.1763746957834162,0.3024087610236047,0.10359391377209265
P14859,-0.35289395687114533,0.27716925985058605,0.3355094441259391,0.34140297035224565
P14921,-0.0042302796280146455,0.2439283585032182,0.22697685027127165,
P15036,0.03163061288274566,0.4558017364451017,0.2801178493137091,0.09567772335359524
P15336,0.07101163744981628,0.44557417034993196,0.4919383150965592,0.33515721459718273
P15407,,0.083939819125822,0.03147164318294132,0.22162310058844292
P15923,1.0,0.10597223757795993,0.2613339590689722,
P15976,-0.18163740422043162,0.27499391409386026,0.2985489620712297,0.26477521275157784
P16220,-0.014132822631475368,0.3392695364792999,0.23266917352892308,
P17535,1.0,0.2744115485879782,0.15103599761026615,0.06719973690952362
P17542,-0.16211950899264108,0.2474793934794422,0.1673925859996219,1.0
P17676,0.30202287021710406,0.4599025454616956,0.16170661090262783,0.12493900148763898
P17947,0.4557218487038181,0.24013353118925426,0.3837923062764668,0.5565489625156945
P18146,,0.08858474468616051,0.27639083859389846,0.2670538124955098
P18846,0.9961220148635037,0.4733536511249032,0.24013631614466396,0.005440701317387983
P18848,-0.03658408225926565,0.2507980142651642,0.5869261421681743,0.12504912785573946
P18850,-0.05230692106601059,-0.06362033718857027,0.35066298728319045,0.03479600005280292
P19419,0.36211356083081636,0.33481840092645787,0.15466138819279887,-1.0
P19544,-0.004899837369868709,0.2187937940392156,-0.36618995602736765,
P19793,0.39478657194779443,0.5109030596543414,-0.946512733807628,
P19838,0.6500178885856266,0.3068279747439692,0.49350591202157074,0.22372776216847043
P22415,-0.9267642101256064,-0.010877003258112465,0.2990754349829439,-1.0
P23511,-0.07763420550465507,0.20902093398447874,-0.2604784759844626,
P23769,0.3318469472120307,0.4651923008550438,-0.2663971668529868,
P23771,,1.0,0.1796675459935021,0.3305806155523822
P25490,,0.6334742608527426,0.3120662032261549,0.30023607858658286
P26367,-0.24651579242914676,0.013697242630051128,-0.273804058301846,-0.2722582353921647
P36956,0.32861598847301543,0.4097030735283038,0.3320021645426413,0.3579578854848103
P37231,-0.4652362472005205,0.25164182697297277,0.2732438475808569,0.2419155339223193
P37275,,0.03460448240236114,0.12835606267142247,-0.3664572403627757
P40763,,0.8353585329344029,0.2990727997026546,0.17173608818019412
P41235,0.3144681954791743,0.16458392104026673,0.2191816403115344,
