,q0.25,q0.5,q0.75,q1.0
O00327,0.18455703634628295,0.15909272233335509,0.14236463925994997,0.22371985150038157
O00716,0.3900650828315343,0.12734997555094058,-0.17779356724261342,
O14593,,,,-0.05595778868622788
O43524,-0.009523675288894723,0.14201962076373975,0.2592869274562225,0.1546351980589994
O75030,,-0.16065925528798952,-0.05137044578838367,0.12384670173121798
P01100,-0.3056603827052513,0.33970813684528517,0.016653594515672082,-0.16045423043609375
P01106,-0.6003431332695494,0.227752740909975,0.025359669393833315,-0.17405026264932563
P03372,0.45923838192251276,0.01787344868875771,-1.0,
P04150,0.03463197279969762,0.24362384634862017,0.1727781229994274,-0.9831890566075318
P04637,-0.02227640798814174,0.09540933979578013,0.3423651386558955,-0.9767087215413545
P05412,0.582318320934519,0.1708772767522758,0.2508433971862566,-0.07559476371219204
P05549,0.4121908082529281,0.08261343161570896,-0.11614332147242384,
P06401,0.15441209388752025,0.5519875378537004,0.21382014250580925,
P08047,-0.1776135680381457,0.3252624320601354,-0.08804086876831549,
P08651,-0.055200690937671014,-0.33606058952695256,0.011219360258404046,
P10070,,-0.3686019718482043,0.27592562106001706,0.2539098281260422
P10242,0.20511838608173455,0.09907716882887345,0.21173477739164148,
P10275,0.34754229316788454,0.196244417098539,0.2553956625056552,
P10276,-0.1342906480651938,0.13575810026533208,0.6674378870598184,
P10914,0.08013642166885086,0.3722335829270752,0.2926491164659114,0.21488639502213686
P11308,0.08564956328248632,0.22544901304725018,0.3089820994069382,-0.0547768574167477
P11473,-0.14189606034849683,0.18358149910039917,0.06997614195492213,
P11831,0.9355076516902083,0.15038906310021366,0.12503009908646381,0.15068093647252034
P14859,0.3511051360327588,0.11824928376807749,0.1091118000704206,-0.04411479582849605
P14921,-1.0,0.21415095860055863,-0.017218445805419,0.3908348543148006
P15036,0.12819751063432827,0.23540939619306442,-0.11460865107215062,1.0
P15336,-0.35339653516289876,0.0013316229270782173,-0.02777015656856951,0.0380938942736356
P15407,-0.15209718750564685,0.17675876084033082,0.22228127442405712,
P15923,0.18470550391088134,-0.0023583507362724193,-0.07961185923832764,
P15976,-0.1413742627313071,0.297825638916793,0.26134613146966024,0.07663611212906539
P16220,,-0.06395021405615087,0.28681856442912884,-0.05244255070318456
P17535,-0.0890251470035071,0.04088654931888094,0.29662495159649127,
P17542,-0.8762060480647749,0.43187545774212377,0.2784076430238109,-0.02150721320818781
P17676,0.05167594855276893,0.042753446275440574,0.5372227032184234,0.5040536364437477
P17947,0.5258882947854441,-0.07945504439989667,0.13438687045445047,0.0748250535093647
P18146,-0.38400846897448765,0.07680287030843004,0.02321770712480588,-0.38222419614629166
P18846,,0.33539605463057565,-0.01837340076214653,0.1349492835514961
P18848,0.201362082461793,0.18812629050849822,-0.025738134972746747,0.4074516115075048
P18850,,-0.03777989052087451,,
P19419,0.9934260737104279,-0.03263004435022697,0.21365380527823802,-0.47557770923097853
P19544,,-0.046526583020696954,0.15922424594186693,0.6798603613456853
P19793,,-0.09694045986924554,0.18894539494203025,-0.039884639261034756
P19838,0.19299687010995042,0.12594415110478252,0.15576357514594266,0.42531957031159695
P22415,-0.9988806297514579,0.30231129082278096,0.25500441490864756,1.0
P23511,,0.3278714537314331,0.1204819991955075,-0.05517069792060306
P23769,0.526893304947337,0.038064518547679574,0.01223574121988473,-0.5553410568111316
P23771,0.08107024555578163,-0.01986257142185375,0.1587034356116156,
P25490,0.3073167911610281,0.3389508359171718,-0.021126935470571415,
P26367,-0.12547680764909017,-0.12010166305263323,0.529693378340778,0.20809481890229858
P36956,0.3986067088962263,0.10204095407361369,-0.09658012214529832,0.9577390418529144
P37231,,0.08802533217811431,0.13931750895547762,0.17016908591671331
P37275,,,-0.1372526244667663,0.2644251465791294
P40763,0.019331552796683325,0.16545387205751083,-0.1606052740820465,0.3707855030932432
P41235,0.6160847562626348,0.19683362220862666,0.34353399245831845,-0.8983654413279543
P42224,0.9921305224861628,-0.3063032027806656,0.12141538238667235,0.0978373233331529
P42226,-0.12066163603931608,0.4365161562711163,0.2496791671048685,0.6412993715462847
P42229,-0.24913566675331641,0.26266915612033837,0.16972427401554924,0.061247583083220564
P48382,,,,-0.05387242982223579
P48431,0.23574525696764523,0.18224168929452048,0.37647440818895966,0.07919639222831107
P48436,-0.1330676285981893,-0.00011894173581948229,-0.10825640752535153,-0.36303485373665895
P49715,0.6152737906272884,0.1490515421060775,-0.018718769973524438,0.5639440017306365
P49716,0.07519648150333007,-0.054447170464518684,0.22066245109554583,
P51692,0.09328412075841461,0.1453610466192955,0.2884320022589014,-0.5059253669922074
P52630,0.2995072495302292,0.07315439792037083,0.21438690390289014,0.20844718472137186
P55317,-0.39133392506431586,-0.09343728130108836,-0.2617261316015471,
P56693,,0.2613041884292182,0.27019899660024177,0.05893384537830402
P58012,0.07668714795054156,0.3424635347472822,0.0781047552641089,3.7783155680204406e-05
P84022,0.010556609235071379,0.22787028199420495,0.23437227127929983,
P98177,0.490802353275108,0.16113569765162258,0.11435344541090423,0.9411848967307057
Q00613,-0.03392691621189306,-0.017927720533385393,0.06749336956509498,0.09368514315544949
Q00653,-1.0,0.09041364565203781,0.298609662546046,-0.6366254629052011
Q00978,0.1039005270818404,0.009049690769842338,0.3801397361317055,0.22532506681885223
Q01094,-0.3731050844527231,0.35456474835136575,0.2739658396432314,0.23610362637783294
Q01196,0.5454475614053752,0.072868362090105,0.28236472522483763,0.26523859576250797
Q01201,1.0,0.05888351733200565,0.09677438885881,-0.024002466232722758
Q01543,0.5106066968218151,-0.019408436154970142,0.3344742290657747,0.10482579014993751
Q02447,0.3371833265376056,-0.09449785589784676,-0.14237285663361582,-1.0
Q04206,0.13461197166013256,0.15356887454219023,0.012463990118774868,-0.13353792360252592
Q04864,0.3163391873146816,0.15755945645984407,-0.07517363912204367,-1.0
Q06710,-0.38797173747585784,0.07924679125403455,0.284544027826403,-0.06818036618057571
Q07869,0.04637554451287045,-0.11637526628244717,0.7107523212634089,
Q08050,0.49622396934849633,0.37577846873732385,0.1576109245561254,0.10278636040578239
Q12772,0.11451275844066464,-0.1298878965602565,0.47779796093749405,0.39300294813550496
Q12778,0.03845156298237286,0.23168712458050975,0.12775370054049018,0.08956755799846705
Q13127,0.04342014963832892,0.13162108376111134,-0.09280329527460199,-1.0
Q13469,0.35614727764984394,0.15383212776143898,0.17238273228037046,-0.36716575832839243
Q13485,0.27515674347043284,0.273774879841121,0.08582703203551643,-0.20674913276176565
Q13761,,0.1473337878341583,0.33111489370732883,0.22131089543398455
Q14186,-0.563259635139727,0.06441983140288658,-0.09379965904896229,0.04742961026363257
Q14209,0.5971995762877045,0.053314684023647516,0.17364334601256703,-0.4493899240818817
Q14765,,0.6049018416422759,0.12376449863498735,-0.0430166365919365
Q15672,0.4786565686021048,0.20868250791009968,-0.14778521325259023,0.5384990207681006
Q16236,0.4590222206211447,0.11733383349034711,0.32321087392131437,0.0801184270993973
Q16665,-0.06650923390913413,0.26939395515199976,0.28739333445944126,0.0036005932484598044
Q92731,0.8068995281008373,0.25463080785123315,0.0957006788711745,-0.3220351687695254
Q99626,0.22317438470309395,0.0853011499814163,0.2894842727700198,
Q99814,0.22561056505250993,-0.056165426258189155,-0.09549254123026617,-0.8169809344695
Q9H3D4,0.08294836720636392,0.0589984030865308,0.07978244986238844,
Q9NQB0,0.3535538961690774,0.01743884038184207,0.24029195322547892,0.04760317988186472
Q9UJU2,0.00858236314856918,0.052686941617395316,0.49676567997318094,-0.1952354225836166
Q9Y261,0.4068286263051216,0.19115704788930882,0.2773255966527499,-0.011915365007047485
