,q0.25,q0.5,q0.75,q1.0
O00327,0.0010303667876696357,-0.39446073774273727,-0.2519907252107042,
O00716,1.0,0.09980476243856079,0.32467128666832856,
O14593,,,,-0.10650583176019367
O43524,,0.3281413165089829,0.13453325853082593,0.4180309913990338
O75030,,,0.10911833055150011,0.2052491357446468
P01100,0.8589602286704876,-0.2540601568341043,0.22095910419089682,
P01106,,0.3233299329081716,1.0,-0.0019446370816813066
P03372,0.3162510029671435,-0.07054255861491841,,
P04150,0.1394199358111344,0.06037757671970382,-0.3959055295889289,-0.336414216187759
P04637,0.08412637677029716,-0.08819451086853874,-0.15460327752764763,
P05412,0.9067812854534839,0.013904137808822114,0.21393806158380202,0.6821497345620954
P05549,-1.0,-0.07459056790001382,-0.4211585333224301,
P06401,-0.26841121237475585,0.5830279248625061,1.0,
P08047,0.3632662765709693,0.2590751775367788,-0.32784567810244863,
P08651,-0.47292528751660956,-0.013970381453283207,0.08169800250328256,
P10070,,-1.0,-0.12111389924862748,0.2883432883151043
P10242,-0.0634395029572665,0.08211227486862771,,
P10275,0.42333118552519505,0.056327155057444615,-0.29678901283669235,
P10276,-0.07122284255050862,-0.15320472017514516,,-1.0
P10914,,0.0595330640260803,-0.09218388972005406,0.3716745386541488
P11308,,-0.15147583527514985,-0.07964873110512583,-0.05428123163075437
P11473,1.0,0.3896433978308268,0.1757356392978219,
P11831,,0.01892844619820682,-0.035939310273593456,-0.2748176644773005
P14859,0.035250868300649926,-0.2889451964185829,-0.010012109532668036,-1.0
P14921,,0.42520816372616604,-0.0858284274026165,0.8088978922077636
P15036,-0.8259950223027922,0.17273378528272548,-0.1703280929914178,
P15336,1.0,-0.49558141409766787,0.10451567759569856,0.09089338080394087
P15407,0.1062959591538498,0.2865916198739029,,
P15923,0.7805293262922487,0.0623540681544252,1.0,
P15976,,-0.4789146158149059,0.00960454998143577,-0.6302263230483984
P16220,,-0.7011472547836342,0.008259283527969702,0.05090212731993629
P17535,0.4270805760703159,0.00112852990676484,0.06256416995418294,
P17542,,-0.16360174509996903,-0.13787586609394348,-0.7624779711406389
P17676,0.14091418413873852,-0.09166794741768072,-0.4963905182710195,1.0
P17947,-0.26904678585072583,0.5882122909724139,0.706972375223069,0.23951836788651953
P18146,,0.45350648337243055,0.06816891451238495,0.09456092310034028
P18846,,,0.1732890414116013,-0.32133102370475836
P18848,0.26509302337505825,-0.1394445184630957,-0.020851152255990907,0.19328017761832483
P18850,,-0.016098435444601822,0.5628855024251969,-1.0
P19419,,-0.35276896751775044,0.06932353889538884,0.11668640972551997
P19544,,1.0,-0.20747098949506462,0.09204857134974301
P19793,,0.10748225403064247,-0.1544882660289542,-0.890545943910283
P19838,-0.08544466990220635,0.2041092493631188,0.07905636108452824,0.45701540000428
P22415,,0.523618661257727,-0.1836082373492617,0.7562571481246182
P23511,,,0.22069327785898238,0.32981142428232674
P23769,-0.2140079976740496,-0.26840821720971836,0.5095928295976664,
P23771,0.11864173708215688,0.1480223755867759,0.22663385896476118,
P25490,0.6038347840727003,0.1866294038554183,,
P26367,0.46948621317530714,0.15907402072315377,0.3588033118347342,0.2084053426793086
P36956,0.1554400516461508,-0.5335450185272387,-0.8152924737533179,
P37231,,-0.19197388769078855,0.5025104446085312,0.07290841416399642
P37275,,,0.2034999165182921,0.19895384171427322
P40763,-0.6466791796750999,0.059740837754508065,0.01925856871964087,
P41235,-0.007825793134270592,0.15151021577272317,-0.06292062447399792,
P42224,,0.7841003556357088,0.27262393184015277,0.078853695539401
P42226,1.0,-0.22240121066826496,-0.13283911349024974,1.0
P42229,-0.7879693884627209,-0.1419851891351102,0.22171452513315104,
P48382,,,,0.300072841267364
P48431,1.0,0.5235999099888905,-0.08813937538334585,-0.05369501267879691
P48436,-0.5428832527920289,0.1334881197894448,-0.3137752688030615,-1.0
P49715,-0.03813280064181368,0.17744132736870502,-0.002561800437577047,
P49716,-0.7436679352971745,0.2545716621754507,0.6583971661343624,
P51692,0.02222467371889057,0.2263690235343782,0.2256208489817214,
P52630,0.40932952848670706,0.2079573318490744,0.2146098109309726,0.955024925312606
P55317,0.36985884989924134,-0.03580021296494519,1.0,
P56693,,-1.0,0.33752078961374443,-0.5946588427073103
P58012,-0.4500573758847608,-0.3583609868138975,0.44437472176605025,0.6988319491438171
P84022,0.08987709503727075,-0.252439137599253,,-1.0
P98177,1.0,-0.11222844712561529,0.22308458623895822,0.7276037528466138
Q00613,-1.0,0.20316702860889926,0.1835579283259911,0.4903948795082702
Q00653,1.0,-0.062078959205944,-0.24308441024181032,
Q00978,0.3494200219074938,0.006993667924465536,0.19547770597916503,0.8470128633673288
Q01094,1.0,0.02754488766638643,-0.09255262341867643,1.0
Q01196,0.554811100413267,0.07361519703025565,-0.22756478547484668,0.9294472266359844
Q01201,,-0.21842994712138827,0.5016771281192007,0.2646881636993499
Q01543,1.0,0.46273486840372247,0.35644848284927183,-0.20863489768938312
