,q0.25,q0.5,q0.75,q1.0
O00327,0.20681848012701165,0.0704427154033289,0.18329728120713765,0.34739680118873173
O00716,0.5981155517863656,0.08688886985112206,-0.0804573765712445,
O14593,,,,0.11914078999737826
O43524,-0.12708936504514493,0.3120932380108107,0.6192645722272815,0.499833935562936
O75030,,-0.6429108338020978,0.4625484288251149,0.1990465498871976
P01100,-0.36402930381771,0.2885608738694632,0.17260117130990354,0.12641361078682722
P01106,0.04263782745615814,0.1260798897241265,0.4156970351944164,0.4297523116323417
P03372,0.4920836095702693,-0.15688851419933547,-1.0,
P04150,0.23570127050089715,0.2883954400978505,0.4041778920879593,-0.9239515797161653
P04637,0.3113606143159089,0.2500010233043703,0.24108828447102776,-0.8238028701884119
P05412,0.15512923804257092,0.261518239929996,0.3100493533217895,0.10511953928463422
P05549,-0.43277219596093297,0.126775691972702,0.14245445564990733,
P06401,0.05346113839306876,0.5122440166612903,0.21615831430607285,
P08047,0.1921367427668216,0.513483142915008,0.014448649702505034,
P08651,0.02606840574786469,0.48424218762682225,0.12588910160610137,
P10070,,-0.08064735389314505,0.2205063461807748,0.2967538434287918
P10242,0.13958558246532846,0.06388908251186176,0.270695261756337,
P10275,0.6412187005033185,0.11816532682296582,0.20540667510260907,
P10276,0.21924013299044462,0.19568566918018526,0.022029569396537812,
P10914,-0.0846253942049583,0.4248261294381795,0.5088384527115761,0.2113899127262221
P11308,0.08564956328248638,0.21629711543729252,0.3129788478647061,0.07515840643173417
P11473,0.22212765326302492,0.2981077900960705,0.432297431590925,
P11831,-0.7032054762338178,0.3578109874084741,0.3311919991800982,0.21900619103728083
P14859,0.33707261102617425,0.48569863764802246,0.1311926725731739,-0.1307575377771984
P14921,1.0,0.43244492062440953,0.3177175796801478,0.24224975873949886
P15036,0.08473946097877116,0.4232080597115007,0.30489926891588903,-1.0
P15336,0.6760826653059143,0.4948354087433913,0.23310771119304505,0.0889392186398965
P15407,0.43801144601920744,-0.11309851954161379,-0.1271266643691124,
P15923,0.25367857702650776,0.3146764005161756,0.17082083111108803,
P15976,-0.10600797990003885,0.32719148312787494,0.34450874423900557,0.25291488606669515
P16220,,0.435599888814206,0.46899571970975984,0.1271241479948636
P17535,0.03236001154320321,0.05363688080303229,0.363458228576659,
P17542,-0.8191850606716258,0.38546166543603383,0.5006934407892795,-0.1182973305181906
P17676,0.16724260302166763,0.23509276384623173,0.5297167184740829,0.20126397199905033
P17947,0.5280375205571317,0.021920076143723814,0.37538257616499904,0.1377009494826805
P18146,0.12173923032473455,0.28938864956276505,0.26634239200427673,-0.3785728892143703
P18846,,0.3996711921323639,0.042465355232638766,0.3314871356046349
P18848,-0.12583638563618388,0.20094395822375632,0.19590139807504467,-0.09052350926740742
P18850,0.3489626554835165,-0.009804467994603341,0.12966088787400099,0.11937395936483339
P19419,-0.9565467196184696,0.23022971547132826,0.23722714953878202,-0.30761322918549444
P19544,,-0.2531711789390576,0.10519381515412875,0.6767833191501937
P19793,,0.07159070407205541,0.2853815036512178,0.5574089610120285
P19838,0.3056596687063636,0.4427655472692319,0.4197798016046178,0.3790094527139734
P22415,-0.998880629751458,0.2927821771563173,0.20606837934552555,-1.0
P23511,,0.5046945369977617,0.14658753531568486,0.1591793848496558
P23769,0.5042921276261401,0.3225624117883166,0.22980369415210955,-0.46077721342038136
P23771,0.3333667848760816,0.30697138612143027,0.3266969355262713,
P25490,0.22805763010392802,0.342339766986215,0.013367527217717438,
P26367,0.026735040722752217,0.09273329152609115,0.46007246845971195,0.34254666350967133
P36956,0.4202841855163735,0.21162380822501728,0.17197579105745153,0.9955994034408657
P37231,,-0.2503729393393511,0.30552410624560433,0.21984275781115326
P37275,,,0.0459986871921762,0.4928699721881754
P40763,0.11423957307501696,0.385730104226927,0.39360875708763093,0.5140169869845315
P41235,0.6132391727122252,0.13942939660028134,0.46305012496286696,0.7833281508438763
P42224,0.2893069461218357,0.521030729120693,0.35664913355343664,0.24248803336034788
P42226,0.4001918999741197,0.48137145019502464,0.14415220384201222,0.14077321521170494
P42229,-0.02043541893109082,0.32362319583016746,0.06256665891136465,0.09200086376036828
P48382,,,,0.12390705444314892
P48431,0.12957312769953688,-0.0010212110426241205,0.3092229720815625,0.14902849814864805
P48436,0.4648314827537915,-0.0638813030073711,-0.015386604033539683,0.8671519595222882
P49715,0.5601944427469487,0.20595580823455942,0.14118464132538677,-0.7509161833739387
P49716,0.21465983306076336,0.1637294538885413,0.35060522455785925,
P51692,0.20584170940317,0.1978056314882472,0.3232791529137093,0.3506383622652488
P52630,0.32345428716490204,0.28263099407553394,0.3946335523526132,0.2596271545999803
P55317,0.5536063437493254,0.15405131948317968,0.21686539714414813,
P56693,,-0.15691610462410913,0.12431420540609994,0.181658783069602
P58012,-0.020615420922462026,0.47525600561071596,0.06407884452668024,-0.09207149996299559
P84022,0.4202493750192807,-0.113861251264957,-0.41924089370511364,
P98177,0.4018666570619674,0.26823314241836627,0.4054516882043694,0.46163514415192697
Q00613,0.13658688266847607,0.08780874283147752,0.28273259443208726,0.7638652940449031
Q00653,1.0,0.2422900123137645,0.26699260749611864,-0.9138492906073774
Q00978,0.653308020555656,0.13400502914111956,0.41108996430521105,0.23050682778812379
Q01094,0.7290444508794942,0.43241586039953833,0.37539617178393203,0.23014794164627453
Q01196,-0.6267284746568891,0.29979455936892246,0.30849921619196613,0.054065623424250614
Q01201,1.0,0.23183734889613086,0.3001759882500697,0.42004841466665316
Q01543,0.46034783934187423,0.2259186615924827,0.5831762821168726,0.29925272735954556
Q02447,-0.18179000977370507,0.14202445033585587,0.18933441733935621,-1.0
Q04206,0.20905917171933053,0.34680775717283086,0.22754914108226348,0.46807542913898864
Q04864,0.49549789125314336,0.25510190268846683,0.5512852876253893,-1.0
Q06710,0.4247715320386221,0.3330098044985599,0.4464296143641662,0.06181248624694897
Q07869,0.09685111753707425,0.46946718298325657,-0.5717959417945246,
Q08050,0.172860570984829,0.3032984251418311,0.2547269605858102,0.12654270633422735
Q12772,-0.16923561002993948,-0.035176350130016014,-0.31467246322797293,0.2794891573728631
Q12778,0.1409308704259204,0.3524154161044236,0.47793006710084057,0.07399128293892376
Q13127,0.2673282552574446,0.3605739650099786,0.26418516273235415,-1.0
Q13469,-0.0014135657037564094,0.26334948176150713,0.22860088685435193,-0.3282875917354525
Q13485,0.4656175602415571,0.477836365535687,0.11782677437425772,0.3629879287728982
Q13761,,0.1473337878341583,0.4068030637533859,0.40201416340825014
Q14186,-0.35813478743824007,0.23551898460027196,0.18935799129807707,0.36406978370721554
Q14209,0.4739815704297399,0.2115627772771551,0.23523180709921007,0.035023234050445703
Q14765,,0.6345301178702154,0.31427852526497346,-0.4431644154373252
Q15672,0.4717909435674104,0.4226242795224437,-0.0026389578858511294,-0.9998894132084644
Q16236,0.38772451542099495,0.32478904493857963,0.18630207915917638,0.25139884572299365
Q16665,0.4458651675298231,0.41071222871448626,0.3491984025669397,-0.12009421025212813
Q92731,0.8068995281008373,0.25946114049518726,0.10339854938589746,-0.30877826978095674
Q99626,0.28399360079213726,0.08510106994745031,0.25377310388007557,
Q99814,0.38095946906910233,0.28492647411993577,0.2303782328235117,-0.8822781737755813
Q9H3D4,0.06482449445190527,0.11070335151151194,0.1764110791953302,
Q9NQB0,0.4503676895273779,0.2645098647112914,0.3168636016651338,0.06935455564162472
Q9UJU2,0.17799254239525947,0.3051738805027475,0.48763015841487967,-0.2180301585277089
Q9Y261,0.1299553968755202,0.4456984154065178,0.3529150232874213,-0.8001032087143557
