,q0.25,q0.5,q0.75,q1.0
O00327,0.47788625894073866,0.43093439567385516,0.11292410156146437,-0.12678375257984095
O00716,,-0.10816411380139268,0.2433420131692413,0.09641187140448221
O14593,0.5808319935539332,0.23633271100360376,-0.2570290033976886,-0.7610567866139178
O43524,,0.18441552803383268,0.31192843449834884,0.6062875430291257
O75030,-0.09549269772737089,0.442962307707917,0.23314366343327153,0.316941171901279
P01100,0.3420074800885847,0.5054995296694763,0.439489648896387,0.4408431345311929
P01106,0.6003584009571288,0.38190956393323794,0.2848342470008257,0.60255106958786
P03372,0.36781705566462986,0.37067078077364024,0.06604883314699886,
P04150,-0.44339502586815494,0.353596163127879,0.41529085912020375,0.20393300682492282
P04637,0.9700772979616379,0.35320713416979155,0.40194088388957305,0.7208851972424664
P05412,0.8047983893196595,0.08698725385162563,0.5272870382594561,0.3773588927184225
P05549,,0.13145219276852013,0.17227296761059235,-0.07910452431023482
P06401,0.26826742010458815,0.5393478842794006,0.010838814531003861,
P08047,0.21685566411487095,0.44692951977928996,0.5173077372667995,-0.274289093424589
P08651,,-0.31084364196241776,-0.04640834769773429,-0.307619978310034
P10070,0.5442553079208128,0.3008146956011544,0.12391068331723526,
P10242,,0.036047415292834936,0.3545083630306225,-0.04298513533807611
P10275,-0.8141645711530014,0.2383546062841055,0.38660464712642945,0.26570482295517145
P10276,0.2137119886710004,0.1265383602691199,0.3037527476634906,
P10914,0.20346709600718021,0.2715647200349184,0.44527495653497967,0.10634929891250357
P11308,-0.04367453332541273,0.3730318381429926,0.38272507329816796,0.08856234280419706
P11473,0.14543805158531717,0.3373774637277732,0.3620287390385129,
P11831,,1.0,0.08046843617959623,0.40954921871862726
P14859,0.21824571313777402,0.21385704410845904,0.1824327456915788,1.0
P14921,-0.2690593567212307,0.3196005668432018,0.3634574329123005,0.40826214873717714
P15036,,-0.1721831991011613,0.2894231030611501,0.20365315951602836
P15336,-0.24221180283259794,0.39933625215978397,0.4630502360602936,0.24661370567248034
P15407,0.07013872940652556,0.33752431664894206,0.5589370204953491,-0.0034673164409917273
P15923,,0.46176708125428234,0.21084747261841563,0.22119087061465253
P15976,0.41953999668782793,0.29077173418209373,0.46446466272192866,-0.9291212006236917
P16220,0.32656678165060476,0.23078155902280573,,
P17535,0.5520166752309522,0.4388121842496327,0.41759941821316565,0.9623909034362006
