,q0.25,q0.5,q0.75,q1.0
O00327,0.4948939305015341,-0.3236907202106599,0.2667766418339255,0.6668527440801975
O00716,,1.0,-0.15584275628224947,-0.08798736763828519
O14593,-0.123550371916192,-0.2535012506894184,-1.0,
O43524,,-0.6632536575482177,-0.3493508925147942,0.131972265743057
O75030,1.0,0.07923918912151287,0.17854475506866327,0.9907352181174036
P01100,-0.389959914474881,0.18852654525663226,-0.4512240948182863,-0.9997637588189153
P01106,-0.9696525706892172,0.27804109424217366,0.05855704942928501,-0.42996769156229353
P03372,-0.03627953346146006,0.35234565392827766,,
P04150,,-0.571884355965094,0.28457514522878724,0.8363287746895027
P04637,,-0.35391502901307864,0.07588113578144788,0.9464401259490173
P05412,-1.0,-0.11800421740977185,0.2739518297842178,0.15320869795038372
P05549,,0.6518075834221982,-0.09508471136767702,-0.07761257884146386
P06401,0.049296719984002105,0.11292595299791618,0.9708137652403055,
P08047,0.06341390445469743,-0.012814544303689876,-0.10970337577636782,0.5600044401567337
P08651,,0.3347849579690022,-0.191573679028051,0.13732545164087331
P10070,-0.1424536065109176,-0.05960910129732504,,
P10242,,-0.37109690134710327,0.23662502062368734,0.48210951546601977
P10275,0.41882024495367304,0.49710322630368337,0.12591259178243397,-0.4710472535992372
P10276,0.5114651677138459,-0.3318264356024371,0.1640601231003618,
P10914,,0.264467487868766,0.06774067692291925,-0.060073711997314996
P11308,-0.9654829053718048,0.08912308815772182,-0.05324522024024286,
P11473,0.3740589756995547,0.1325065569101166,-0.6716722918342386,
P11831,,,-0.44721933675265657,-0.22976126400807756
P14859,0.08076470476803002,0.10889232310056199,0.9999588616676421,-0.033685115393538134
P14921,,0.5019977240829143,0.35427288119996325,-0.019307536980307613
P15036,,0.8584893238651582,-0.3919251643500943,0.014096821121426142
P15336,,-0.517161945069166,-0.2793965267454023,0.23701797954678516
P15407,-0.9998312992189814,0.2534957971991247,-0.36048111434278374,-0.05920340397692768
P15923,,-0.26603573946701675,0.0323288877722511,-0.9157751187278792
P15976,0.012581296551335807,0.08445008027976335,-0.1421797404104082,-1.0
P16220,0.3939562931315237,,,
P17535,0.30903633135985703,0.44494126390360134,0.11575200817197176,1.0
P17542,,-0.29617117969223117,-0.1789767685026946,
P17676,-0.12929266300345624,-0.39832514436881705,,
P17947,-0.1887484052476829,-0.2592271639689371,0.7133569465865465,-1.0
P18146,-1.0,-0.0928697348814002,0.19130253154268145,0.15493511358996198
P18846,,0.3187548769237239,0.013418140150797755,
P18848,0.14429320142305785,0.011477138415710117,0.44945573120097526,-0.10557002047420533
P18850,,,,
P19419,1.0,,0.4204419467870208,-0.3322846694068741
P19544,,-1.0,-0.5142497836009718,-0.209999065415406
P19793,-0.05746163774230143,0.2033383784523038,,
P19838,-0.5731885958227854,0.4647873148819227,0.4971794025762905,-0.267910367455341
P22415,,1.0,-0.00661423076947288,0.6385072450500313
P23511,,0.00873989956960931,0.10817672820402414,-1.0
P23769,-0.059885691176910685,0.22521106551654277,-0.021800452268146614,
P23771,0.4868959306342721,0.18391634311293567,0.15489456837086857,
P25490,,,0.28887496322267214,-0.0393415709414883
P26367,,0.1345437307017866,-0.02261887535358749,0.6536756818790718
P36956,-0.0005691932595719498,-0.22617063229707252,,1.0
P37231,0.22378676321281124,0.3275941789965783,0.3860820649218788,
P37275,,,0.5964794015340565,-0.010953455970302964
P40763,-0.08966458795385565,0.21468431393661178,-0.3231911242964147,
P41235,-0.1252886035017673,-1.0,,
P42224,-1.0,-0.2890398580631391,0.3832413355061428,-0.06025255065355964
P42226,-0.3393586101608492,0.11893095237299561,-0.08240118429014046,1.0
P42229,0.3147292847312204,0.08224091272315134,-0.027292699434849573,
P48382,-0.06488048993804926,0.6333466289756552,,
P48431,1.0,-0.6354878548010826,0.3293295826616194,-0.013832772674918212
P48436,0.3332577940712259,0.49924170331497997,0.4490571508305744,
P49715,0.05879257864440124,0.9656293346531128,,
P49716,0.13376905245352397,0.32372388036475275,,
P51692,0.9445974068495783,-0.1864750948941668,-0.05290036110149769,
P52630,,0.24610025917317663,-0.2572995059338469,0.3667557262198516
P55317,0.45049963096145124,0.3849469134061255,,
P56693,0.13838732125102865,0.2168726402719594,,
P58012,-0.010906490319822888,-0.19796234713345098,0.24517246102627993,
P84022,,,,0.35910373729051226
P98177,,0.6969648222647656,0.08876145350014063,-0.41669847991448955
